,LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,MARRIAGE_0,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3,EDUCATION_0,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,EDUCATION_5,EDUCATION_6,SEX_1,SEX_2,class
29716,120000,28,0,0,0,0,0,0,8022,9493,11612,12438,13099,15926,2000,3000,3000,3000,3000,3000,0,0,1,0,0,0,1,0,0,0,0,1,0,0
29717,50000,39,-1,2,2,2,0,0,23912,23242,25451,24743,25263,25763,0,2600,0,918,921,1127,0,1,0,0,0,0,1,0,0,0,0,0,1,0
29718,30000,24,0,0,2,2,-2,-2,27660,28780,780,0,0,0,2000,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
29719,100000,31,-2,-2,-2,-2,-2,-2,0,0,0,960,960,1185,0,0,960,0,1185,379,0,0,1,0,0,1,0,0,0,0,0,0,1,0
29720,70000,37,-1,2,0,0,-1,-1,10323,6659,6740,3559,7086,6979,0,3559,189,7086,3370,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
29721,20000,24,1,2,0,0,0,0,20464,19322,19004,19558,19176,19441,4,1640,1589,1000,1001,1004,0,0,1,0,0,0,0,1,0,0,0,1,0,0
29722,40000,23,0,0,0,0,0,0,10389,11410,12970,13246,11024,9798,1200,1751,1027,250,385,1000,0,0,1,0,0,1,0,0,0,0,0,0,1,0
29723,130000,42,0,0,0,-2,-2,-2,130888,133400,0,0,0,0,6000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
29724,140000,42,1,-2,-1,-1,-1,-1,0,0,1497,1039,1139,0,0,1497,1039,1139,0,5023,0,1,0,0,0,0,1,0,0,0,0,0,1,0
29725,500000,31,-2,-1,-1,-1,0,0,4543,8723,17058,19858,19974,22774,9001,10000,3000,10000,6000,10000,0,0,1,0,0,0,1,0,0,0,0,0,1,0
29726,50000,31,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
29727,110000,29,-1,-1,0,0,0,0,750,71015,72517,72537,55600,72442,71022,5000,5000,5000,22000,5000,0,0,1,0,0,1,0,0,0,0,0,1,0,0
29728,170000,27,-1,-1,-1,-1,-1,-1,272,272,272,755,759,602,272,272,755,759,602,2581,0,0,1,0,0,1,0,0,0,0,0,0,1,0
29729,220000,54,-1,0,0,-1,-1,-1,2742,3131,2664,891,1927,4250,1500,1500,891,1927,4250,3000,0,0,1,0,0,0,1,0,0,0,0,0,1,0
29730,20000,55,0,0,0,0,0,2,7357,8270,9301,10440,11193,10575,1290,1321,1460,1213,1,357,0,0,1,0,0,0,1,0,0,0,0,1,0,0
29731,140000,38,0,0,2,0,0,0,84539,96604,90785,95736,95912,97070,18000,0,10000,5000,6000,6000,0,1,0,0,0,0,1,0,0,0,0,0,1,0
29732,110000,39,0,0,0,0,0,0,107441,106808,75540,75724,74785,76079,4023,2805,3406,2670,2751,2772,0,1,0,0,0,0,0,1,0,0,0,0,1,0
29733,230000,32,0,0,0,0,0,0,246764,239685,135520,102518,129195,101717,8316,10084,5091,70063,4037,5122,0,0,1,0,0,1,0,0,0,0,0,1,0,0
29734,140000,43,0,0,0,0,0,0,140832,131883,123504,126441,129345,137539,5006,4500,5000,5000,10490,5000,0,0,1,0,0,0,0,1,0,0,0,0,1,0
29735,50000,23,1,2,0,0,0,0,47201,47548,48402,28331,29174,29739,1400,1800,1100,1300,1200,1100,0,0,1,0,0,1,0,0,0,0,0,1,0,0
29736,80000,29,0,0,0,0,0,0,78626,78262,80000,82025,78521,78947,3400,3600,4000,3500,3000,4000,0,0,1,0,0,0,1,0,0,0,0,0,1,0
29737,30000,26,2,2,0,0,0,0,7510,7247,8165,8529,8743,8949,0,1200,500,500,500,500,0,0,1,0,0,1,0,0,0,0,0,1,0,1
29738,250000,36,0,0,0,0,0,0,126751,129559,132714,135829,138959,140779,4559,5000,5000,5000,3779,4709,0,1,0,0,0,0,1,0,0,0,0,0,1,0
29739,300000,37,-1,-1,-1,-1,-1,-1,15695,11551,6224,14959,6885,22107,11551,6252,14959,6885,22107,6741,0,1,0,0,0,0,1,0,0,0,0,0,1,0
29740,50000,41,2,2,2,2,2,0,17028,20543,21919,20828,20272,18816,3828,2000,600,0,637,700,0,1,0,0,0,0,1,0,0,0,0,0,1,1
29741,80000,73,-1,0,0,2,2,2,63144,65631,68875,70646,72870,75018,3500,4330,3500,3500,3500,5100,0,1,0,0,0,0,0,1,0,0,0,1,0,1
29742,50000,24,2,0,0,0,0,0,50710,45641,29259,9442,9792,9684,1974,1552,334,498,500,493,0,1,0,0,0,0,1,0,0,0,0,0,1,1
29743,220000,55,-1,-1,-1,-1,-1,-1,757,757,3257,757,757,757,757,3257,757,757,757,907,0,1,0,0,0,0,1,0,0,0,0,1,0,0
29744,10000,49,1,-1,0,0,0,0,2365,9148,7264,9084,4422,1735,10008,5000,5019,1009,1000,9000,0,0,1,0,0,0,0,1,0,0,0,1,0,0
29745,100000,22,0,0,0,0,0,0,35986,36663,36218,38044,37222,37740,2548,2625,2451,890,1056,912,0,0,1,0,0,0,1,0,0,0,0,1,0,0
29746,70000,26,0,0,0,0,0,0,69754,71377,71225,64644,68427,69893,2791,2939,2364,4876,2557,3599,0,0,1,0,0,1,0,0,0,0,0,0,1,0
29747,150000,34,0,0,0,0,0,0,62854,50558,52738,53747,55271,57250,5000,3000,2500,3000,3000,4870,0,0,1,0,0,1,0,0,0,0,0,1,0,0
29748,240000,42,0,0,-1,-1,-1,-1,66394,63650,7117,2898,5530,67010,1273,7117,2905,5530,46275,17446,0,1,0,0,0,0,1,0,0,0,0,1,0,0
29749,70000,32,2,2,0,0,0,-1,18317,17330,11400,11120,10914,11315,0,1000,110,500,18963,1000,0,1,0,0,0,0,0,1,0,0,0,0,1,0
29750,500000,28,0,0,0,0,0,0,93625,101723,95390,102203,47388,73230,11723,15390,12239,6000,30000,6000,0,0,1,0,0,1,0,0,0,0,0,0,1,0
29751,220000,52,0,0,0,0,0,0,52536,53624,43462,36222,19055,3098,4151,16992,5225,2000,1000,83020,0,1,0,0,0,0,1,0,0,0,0,0,1,0
29752,240000,39,1,-2,-2,-2,-2,-2,-18,-18,-18,-18,-18,-18,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
29753,80000,24,0,0,0,0,0,-1,13118,11622,12011,3210,1651,2256,1500,1511,1000,1000,2256,924,0,0,1,0,0,0,1,0,0,0,0,0,1,0
29754,110000,63,-1,-1,-1,-1,-1,-1,390,390,390,390,780,0,390,390,390,780,0,390,0,1,0,0,0,0,0,1,0,0,0,0,1,1
29755,250000,30,0,0,0,0,0,0,156155,153647,153535,153122,149564,152470,5560,6809,5443,5376,5665,6000,0,0,1,0,0,1,0,0,0,0,0,0,1,0
29756,50000,27,0,0,0,0,0,0,39487,37777,36496,33512,29854,28144,1600,2000,6416,4406,1014,3006,0,0,1,0,0,0,1,0,0,0,0,1,0,0
29757,150000,26,-2,-2,-2,-2,0,0,13707,12119,121170,27949,23158,67745,16408,96373,28005,5021,50000,4004,0,0,1,0,0,1,0,0,0,0,0,1,0,0
29758,180000,26,-2,-2,-2,-2,-2,-2,100,100,100,100,100,100,100,100,100,100,100,100,0,0,1,0,0,1,0,0,0,0,0,0,1,0
29759,130000,39,2,2,2,2,2,2,66548,71034,69329,74175,72383,77217,5600,0,6000,0,6000,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
29760,290000,30,1,-2,-2,-2,-1,-1,0,-291,-582,-1164,291,732,0,0,0,1455,732,291,0,1,0,0,0,1,0,0,0,0,0,1,0,0
29761,220000,31,2,2,2,2,0,0,182176,176797,187033,171021,167789,168417,0,14179,0,7000,10000,12000,0,0,1,0,0,0,1,0,0,0,0,0,1,1
29762,150000,42,0,0,0,0,0,0,89341,79904,72182,61014,49502,46055,5000,6000,3000,2000,10000,5000,0,0,1,0,0,0,1,0,0,0,0,0,1,0
29763,290000,36,0,0,0,0,0,0,97733,91270,79396,69925,71794,73597,3500,3000,3000,3000,3000,3000,0,1,0,0,0,1,0,0,0,0,0,0,1,0
29764,240000,39,0,0,0,0,0,0,215013,220938,213460,217816,222214,227174,9600,7800,7907,8021,8610,8084,0,1,0,0,0,0,1,0,0,0,0,1,0,0
29765,80000,52,2,2,3,3,3,2,36649,39448,40101,40748,39816,40607,3700,1600,1600,0,1600,1600,0,1,0,0,0,0,0,1,0,0,0,0,1,1
29766,50000,40,0,0,0,0,0,0,44749,46229,46798,47647,40500,41921,2229,2298,2100,2500,1921,8432,0,1,0,0,1,0,0,0,0,0,0,0,1,0
29767,30000,22,1,2,2,-1,2,2,22623,3019,-341,1129,1470,339,10,0,1470,341,0,12324,0,0,1,0,0,0,1,0,0,0,0,0,1,1
29768,50000,26,0,0,-1,-1,0,0,46008,3756,195,4226,8956,9361,1007,1000,4226,5000,700,600,0,0,1,0,0,0,1,0,0,0,0,1,0,0
29769,360000,27,0,0,0,0,0,0,160317,163699,167112,170691,174289,178008,4700,4800,5000,5000,5200,4100,0,0,1,0,0,0,1,0,0,0,0,1,0,0
29770,210000,26,1,-1,2,0,0,-2,-12,488,488,488,-260,-506,500,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
29771,200000,31,-1,-1,-1,0,0,-1,11715,5209,10634,10982,1966,4883,5289,10641,2011,9,4890,15,0,1,0,0,0,1,0,0,0,0,0,0,1,0
29772,70000,26,1,2,2,0,0,0,39073,40154,39214,39861,41063,42918,2000,0,1600,2000,2700,1500,1,0,0,0,0,0,0,1,0,0,0,1,0,1
29773,150000,41,0,0,0,0,0,0,80435,74826,74485,71935,71757,71844,3349,3200,2700,2711,2800,1561,0,1,0,0,0,0,1,0,0,0,0,0,1,0
29774,180000,42,-2,-2,-2,-2,-2,-2,390,1260,598,2056,4300,1802,1260,598,2056,4300,1802,3691,0,1,0,0,0,0,1,0,0,0,0,0,1,0
29775,200000,35,0,0,0,0,-1,0,29675,28425,20289,43432,149388,136192,9000,2000,31162,157142,10418,69238,0,1,0,0,0,1,0,0,0,0,0,1,0,0
29776,60000,51,0,0,0,0,0,0,56793,57455,59295,19212,19232,19218,2342,3057,700,700,682,700,0,0,1,0,0,0,0,1,0,0,0,0,1,0
29777,50000,37,0,0,0,0,0,0,50664,49163,49811,49978,20062,20259,3000,2500,2000,1102,2000,2900,0,1,0,0,0,0,1,0,0,0,0,0,1,0
29778,330000,29,0,0,0,0,0,0,311577,319838,303679,271773,198604,149923,13110,10691,10373,7901,5328,5061,0,0,1,0,0,0,0,1,0,0,0,0,1,0
29779,230000,40,0,0,0,0,0,0,44948,45198,46244,47595,38367,35098,1728,3000,3040,3012,3000,3000,0,1,0,0,0,0,1,0,0,0,0,0,1,0
29780,100000,29,-1,-1,-1,0,0,0,170,3224,78671,60430,60647,61153,3224,78671,3000,2500,3000,3000,0,0,1,0,0,1,0,0,0,0,0,0,1,0
29781,130000,39,0,0,0,0,0,0,93797,91523,88331,81192,78774,77117,3339,2892,2733,2752,3159,3000,0,1,0,0,0,0,1,0,0,0,0,0,1,0
29782,60000,47,0,0,0,0,0,0,54532,54203,58199,59152,76006,19604,1970,6000,3000,1000,1000,1000,0,1,0,0,0,0,1,0,0,0,0,0,1,0
29783,10000,42,1,2,0,0,0,0,9980,9178,7912,4838,10096,10112,1000,1517,194,6700,1000,1500,0,0,1,0,0,0,1,0,0,0,0,1,0,1
29784,30000,43,3,2,2,2,2,2,1700,2610,1914,2182,2000,2566,1100,0,300,0,600,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
29785,450000,40,-1,-1,-1,-1,0,0,5453,25948,53938,14602,18065,19239,26731,55367,15174,10528,10037,48551,0,0,1,0,0,0,0,1,0,0,0,0,1,0
29786,50000,50,-2,-2,-2,-2,-2,-2,3526,-4,1473,2517,1217,4459,0,1477,2524,1320,4572,2206,0,1,0,0,0,0,1,0,0,0,0,1,0,1
29787,50000,25,0,0,0,0,0,0,34476,25857,26621,27178,28038,28871,2000,1500,1000,1300,1300,1011,0,0,1,0,0,1,0,0,0,0,0,0,1,0
29788,90000,29,0,0,0,0,0,0,83683,65192,46273,46979,48139,44432,4000,3000,1700,2000,1591,2647,0,0,1,0,0,0,0,1,0,0,0,1,0,0
29789,450000,43,-2,-2,-2,-2,-2,-2,7361,8670,6982,15945,7841,7676,8692,7010,15998,7871,7696,6957,0,1,0,0,0,0,1,0,0,0,0,0,1,0
29790,70000,24,0,0,2,0,0,0,65508,50382,49271,50449,51636,53666,4000,0,2000,2000,3000,2000,0,0,1,0,0,0,1,0,0,0,0,0,1,1
29791,100000,42,0,0,0,0,0,0,63984,65917,67673,66292,67793,67182,3000,4000,3000,2500,3000,2500,0,1,0,0,0,0,1,0,0,0,0,0,1,0
29792,210000,29,-1,-1,-1,-1,-1,-1,18662,6220,199,0,10024,-18,6224,199,200,10024,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
29793,180000,40,-1,0,0,0,-1,0,4236,6614,6216,3622,4095,6596,3016,3000,1622,4095,3000,2827,0,1,0,0,0,1,0,0,0,0,0,0,1,0
29794,120000,26,-1,-1,-1,-1,-1,-1,1467,975,246,246,246,884,975,246,246,246,884,1000,0,0,1,0,0,0,0,1,0,0,0,0,1,0
29795,260000,54,-1,-1,-2,-2,-2,-2,9760,5465,2504,15809,3756,9560,5484,2504,16593,3764,11092,963,0,1,0,0,0,0,0,1,0,0,0,0,1,0
29796,220000,35,0,0,0,0,0,0,45739,46975,48211,47418,48657,48129,2000,2000,2000,2000,2000,2000,0,1,0,0,0,0,1,0,0,0,0,0,1,0
29797,110000,27,0,0,0,0,0,0,52426,45107,44310,34820,36005,25976,1772,1900,1815,2000,1500,2000,0,0,1,0,0,1,0,0,0,0,0,0,1,0
29798,230000,44,-2,-2,-2,-2,-2,-2,5990,1677,2920,2683,1674,3273,1677,2920,2683,1674,3273,2749,0,1,0,0,0,0,1,0,0,0,0,0,1,0
29799,20000,23,3,2,2,2,2,2,12508,12015,14459,14498,14029,15179,0,2955,597,0,1473,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1
29800,80000,43,0,0,0,0,-2,-2,78374,80472,82150,0,0,0,4000,4000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
29801,70000,23,-1,-1,-2,-2,-2,-2,3000,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
29802,500000,33,0,0,0,0,0,0,48206,45445,43875,34003,33079,28257,2100,1800,1500,1500,2000,10200,0,0,1,0,0,1,0,0,0,0,0,0,1,0
29803,500000,58,1,-1,0,-1,0,0,-1,33982,37844,9441,12700,19267,35436,37311,9442,5001,10001,95478,0,1,0,0,0,1,0,0,0,0,0,0,1,1
29804,50000,25,1,2,0,0,0,0,15491,15934,17168,18376,19068,19760,1000,1500,1500,1000,1000,2500,0,0,1,0,0,0,1,0,0,0,0,1,0,1
29805,220000,45,-1,-1,2,-1,0,0,1196,8087,3606,4656,8960,13264,8087,13,4656,5000,5000,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
29806,160000,32,-1,-1,-1,-1,-1,-1,1375,3503,2688,2142,7139,1872,3645,2688,2142,7139,1872,10573,0,0,1,0,0,0,0,1,0,0,0,0,1,1
29807,200000,32,0,0,-1,-1,-2,-2,12367,13732,1513,0,0,0,2000,1513,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
29808,30000,24,1,2,0,0,0,0,18103,18418,19270,19810,19583,20231,900,1215,755,639,1200,243,0,0,1,0,0,0,0,1,0,0,0,0,1,1
29809,150000,41,0,0,0,0,0,0,78354,69250,69790,71535,73131,72502,2507,3001,3001,3013,3133,3000,0,1,0,0,0,0,0,0,1,0,0,1,0,0
29810,130000,34,0,0,0,0,0,0,128846,130525,74745,68597,54774,53728,5170,2584,4000,2006,2000,2004,0,1,0,0,0,1,0,0,0,0,0,1,0,1
29811,190000,33,0,0,0,0,0,0,144706,137502,127014,120826,112211,110396,6388,6112,4202,4200,4200,5000,0,0,1,0,0,1,0,0,0,0,0,1,0,0
29812,100000,38,0,0,0,0,0,0,95933,96772,97240,98159,97481,97574,4499,4578,4606,3817,3998,3695,0,0,1,0,0,0,1,0,0,0,0,1,0,0
29813,150000,29,-1,-1,-1,0,0,0,2356,16836,1094,6382,5288,5288,16836,2000,5288,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1
29814,360000,46,-2,-2,-2,-2,-2,-2,8746,3093,1935,1205,1320,1068,3108,1952,1219,1326,1073,191,0,1,0,0,0,0,1,0,0,0,0,1,0,1
29815,190000,41,0,-1,-1,-1,2,2,82926,326,176,804,478,952,326,176,954,0,950,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
29816,400000,29,0,-1,-1,-1,0,0,31348,27887,38915,29926,24383,45588,28102,39186,30153,12029,38220,6004,0,0,1,0,0,1,0,0,0,0,0,1,0,0
29817,130000,35,0,0,0,0,0,0,105976,108127,110356,111070,113441,115649,5400,5460,4033,4220,4199,4427,0,1,0,0,0,0,1,0,0,0,0,0,1,0
29818,160000,40,-2,-2,-2,-2,-2,-2,766,766,766,766,0,27547,766,766,766,0,27547,20238,0,1,0,0,0,0,1,0,0,0,0,0,1,1
29819,200000,43,-1,-1,-1,0,0,-1,1435,1270,3783,2522,1261,1436,1270,4000,0,0,1436,1261,0,1,0,0,0,0,0,1,0,0,0,1,0,0
29820,150000,25,0,0,0,0,0,0,100165,102327,101572,103062,83567,85098,5000,3500,3000,3000,3100,3100,0,0,1,0,0,0,1,0,0,0,0,0,1,0
29821,150000,32,-2,-2,-2,-2,-2,-2,833,1601,9253,33062,2328,4121,1606,9297,33243,2336,4140,10859,0,0,1,0,0,1,0,0,0,0,0,1,0,0
29822,200000,35,0,0,2,0,0,2,187487,200774,196933,187887,101278,99382,16000,0,6451,9000,0,4000,0,1,0,0,0,0,1,0,0,0,0,1,0,1
29823,30000,25,0,0,0,0,0,0,26376,27483,28242,16498,16923,17649,1550,1308,1300,700,1000,2000,0,0,1,0,0,1,0,0,0,0,0,0,1,0
29824,200000,30,0,0,0,0,0,0,155768,156041,157356,123271,123831,124070,7325,7470,4460,4583,4376,4533,0,0,1,0,0,0,1,0,0,0,0,0,1,0
29825,200000,27,0,0,2,0,0,0,25334,26203,25652,25162,24995,23901,2204,1004,1004,1013,2018,4,0,0,1,0,0,0,1,0,0,0,0,1,0,0
29826,50000,31,0,0,0,0,0,0,45861,47667,48119,8257,8037,9470,3687,5000,1000,309,2000,1000,0,0,1,0,0,0,1,0,0,0,0,0,1,0
29827,50000,61,2,-1,-1,-1,-1,-1,390,390,390,390,390,390,390,390,390,390,390,390,0,1,0,0,0,0,1,0,0,0,0,1,0,1
29828,240000,35,1,-1,-1,0,0,0,0,11901,5736,1000,650,7574,11901,5758,0,150,7424,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
29829,360000,35,-1,-1,-1,-1,-1,-1,15798,16630,15687,38750,15802,15730,16713,15766,38944,15881,15809,30594,0,0,1,0,0,1,0,0,0,0,0,1,0,0
29830,10000,21,0,0,0,0,0,0,7888,8987,9604,9800,10000,0,1383,1000,196,200,1000,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
29831,150000,45,0,0,0,0,0,0,123580,126136,128709,131292,134011,136711,3575,3647,3678,3793,3835,3952,0,1,0,0,0,1,0,0,0,0,0,0,1,0
29832,50000,45,0,0,0,0,0,0,48406,49880,47206,19189,19008,19687,2286,1302,678,695,1000,687,0,0,1,0,0,0,1,0,0,0,0,1,0,1
29833,90000,38,-1,0,0,0,0,0,85718,88476,90120,91124,65778,65866,4200,5000,4776,2400,3000,3000,0,1,0,0,0,0,0,1,0,0,0,0,1,0
29834,150000,45,-2,-2,-2,-2,-2,-2,390,390,390,390,285,-105,390,390,390,285,0,1668,0,1,0,0,0,0,1,0,0,0,0,1,0,0
29835,300000,31,-1,-1,-1,-1,-1,-1,360,360,360,360,980,360,360,360,360,980,360,3420,0,0,1,0,0,1,0,0,0,0,0,1,0,1
29836,220000,48,2,-1,-1,-1,0,-1,1480,9202,26390,13007,7387,20018,9202,26390,13007,0,20018,14661,0,1,0,0,0,1,0,0,0,0,0,1,0,0
29837,60000,41,0,0,0,0,0,0,58563,58344,57920,58064,55928,57108,2826,2269,2277,2002,2081,2395,0,1,0,0,0,0,0,1,0,0,0,1,0,0
29838,50000,32,0,0,2,3,2,2,15068,18303,20107,19496,18885,20581,3500,2400,0,0,2000,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1
29839,60000,50,0,0,0,0,0,2,59853,24975,26000,26545,30966,30330,1500,1450,965,4864,0,1001,0,0,1,0,0,0,1,0,0,0,0,0,1,0
29840,250000,35,1,2,2,2,2,2,196192,191745,205681,200988,217830,223254,0,17000,0,20000,9078,8500,0,1,0,0,0,0,1,0,0,0,0,0,1,0
29841,80000,41,1,2,0,0,0,0,102383,92704,87338,46927,80194,0,0,4000,939,80000,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
29842,60000,29,0,0,0,0,0,0,4262,11674,6281,7920,8472,8735,7662,1269,1908,1000,727,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
29843,100000,28,0,0,0,0,0,0,106750,76374,68584,66901,63261,64409,3004,47000,2540,3000,3000,3000,0,0,1,0,0,0,1,0,0,0,0,0,1,0
29844,220000,25,1,2,0,0,0,0,222737,216397,207870,172612,166705,166192,0,7109,6050,6000,9111,6171,0,0,1,0,0,1,0,0,0,0,0,1,0,0
29845,330000,37,-2,-2,-2,-2,-2,-2,0,0,0,0,0,1624,0,0,0,0,1624,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
29846,50000,26,0,0,0,0,0,0,44781,46033,47289,47462,18204,18322,2000,2000,2000,2000,3314,1000,0,0,1,0,0,0,1,0,0,0,0,1,0,0
29847,140000,37,0,-1,0,0,0,0,3351,64555,63796,55234,52959,50617,64555,2898,1890,2000,2000,1900,0,0,1,0,0,1,0,0,0,0,0,1,0,1
29848,500000,53,-1,-1,-1,-1,-1,0,10789,7855,17481,12021,132906,122256,7919,17512,12021,132906,0,37380,0,1,0,0,0,0,1,0,0,0,0,0,1,0
29849,80000,43,0,0,0,0,0,0,76594,78254,78401,49496,50562,45682,3100,3100,1669,1759,1700,3001,0,0,1,0,0,0,0,1,0,0,0,0,1,0
29850,20000,24,1,2,0,0,0,0,19154,18165,17233,7630,1730,0,0,1333,500,100,0,3200,0,0,1,0,0,0,0,1,0,0,0,0,1,0
29851,620000,42,0,0,0,0,0,0,75509,65572,59306,60479,61467,63159,3500,2500,2500,2300,3000,2500,0,1,0,0,0,0,1,0,0,0,0,1,0,0
29852,110000,22,0,0,0,0,0,0,99209,54218,40110,41362,41296,41225,1766,2000,2000,2000,2000,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,1
29853,290000,26,0,0,0,-1,-1,0,20807,99860,100000,3015,23473,1448,80000,3000,3015,23473,1148,4900,0,0,1,0,0,0,1,0,0,0,0,0,1,0
29854,80000,27,1,2,2,2,2,0,74250,76895,79548,80280,53034,54027,4500,4500,3000,0,2000,4350,0,0,1,0,0,0,1,0,0,0,0,0,1,0
29855,280000,34,0,0,0,0,0,0,251267,258944,262562,164059,131807,180524,15000,10565,20253,20518,155067,11007,0,0,1,0,0,1,0,0,0,0,0,1,0,0
29856,20000,25,0,0,0,0,0,0,19223,18206,19195,38040,20009,20138,1293,1397,836,1653,565,206,0,0,1,0,0,0,1,0,0,0,0,0,1,1
29857,150000,23,0,0,-1,0,0,0,151686,147474,7474,8173,87500,89731,3000,120000,823,80000,3684,4500,0,0,1,0,0,0,1,0,0,0,0,1,0,1
29858,260000,26,0,0,0,0,0,0,238110,244368,245186,254614,176211,180845,10368,15186,14614,7211,7850,6912,0,0,1,0,0,1,0,0,0,0,0,0,1,0
29859,10000,23,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
29860,20000,23,0,0,2,2,4,3,10208,14972,17432,19548,18948,18358,4972,3000,2700,0,0,1000,0,0,1,0,0,0,1,0,0,0,0,1,0,1
29861,100000,30,0,0,0,0,0,0,97062,74352,75004,76705,78168,80347,2800,2700,5400,3500,3500,3200,0,1,0,0,0,0,1,0,0,0,0,0,1,0
29862,200000,28,0,0,0,0,0,0,81865,86790,8441,97041,103541,3632,5000,2000,89000,6500,91,1504,0,1,0,0,0,0,1,0,0,0,0,0,1,0
29863,10000,42,1,2,0,0,0,2,5674,5440,7968,8829,9685,9384,0,2800,1000,1000,0,1000,0,0,0,1,0,0,0,1,0,0,0,1,0,1
29864,150000,31,-2,-2,-2,-2,-2,-2,136692,91815,0,0,0,0,2000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
29865,50000,32,0,0,0,0,0,0,18741,12724,13804,15331,15159,10188,1724,1804,2721,1159,1188,733,0,0,1,0,0,1,0,0,0,0,0,1,0,0
29866,120000,51,0,0,0,-1,0,0,82865,82741,62914,60584,61412,55572,3652,1258,60584,1228,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
29867,20000,57,-1,-1,-2,-1,-1,-1,170,-220,-610,18990,390,930,0,0,19990,390,930,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
29868,260000,41,-2,-2,-2,-2,-2,-2,8154,1365,717,717,2325,1117,1365,717,717,2325,1117,891,0,1,0,0,0,0,1,0,0,0,0,0,1,0
29869,230000,35,0,0,0,0,0,0,149697,155697,165978,170563,173697,179697,6000,10281,8866,6000,6000,6000,0,1,0,0,0,0,1,0,0,0,0,1,0,0
29870,360000,39,1,-1,-1,-1,-1,-1,0,791,173,1640,287,2418,791,173,1640,287,2426,507,0,1,0,0,0,0,1,0,0,0,0,0,1,0
29871,300000,48,1,3,2,-1,0,-1,-2,779,390,769,772,1722,781,1,769,3,1730,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1
29872,50000,52,-1,0,0,0,0,-1,28594,33080,29233,23340,-300,31031,5000,3000,1000,0,31331,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
29873,240000,27,1,2,0,0,0,0,21260,20643,38552,18580,12773,5423,0,19000,437,1000,1000,5503,0,0,1,0,0,1,0,0,0,0,0,0,1,0
29874,50000,37,0,0,0,0,0,0,50148,50522,50073,49130,48658,0,2064,2005,1367,1700,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
29875,50000,26,-1,-1,-1,-1,-2,-2,3475,-25,2500,0,0,0,0,2525,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
29876,30000,30,0,0,0,0,0,0,6933,9640,10094,10300,10300,0,3000,1000,206,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
29877,20000,43,-1,-1,-1,-1,-1,-1,1475,1291,3898,1681,901,0,1291,3898,1681,901,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
29878,220000,38,0,0,0,0,0,0,212795,211043,212759,218541,167743,165300,8909,7500,9000,6729,6000,7009,0,0,1,0,0,1,0,0,0,0,0,1,0,1
29879,200000,43,1,-1,-1,-2,-2,-1,0,601,0,0,0,259,601,0,0,0,259,150,0,1,0,0,0,1,0,0,0,0,0,0,1,1
29880,180000,28,0,0,0,0,0,0,131007,131632,136239,138116,135246,130436,5000,7000,6500,5000,5000,5000,0,0,1,0,0,1,0,0,0,0,0,0,1,0
