,LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,MARRIAGE_0,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3,EDUCATION_0,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,EDUCATION_5,EDUCATION_6,SEX_1,SEX_2,class
23417,20000,35,2,2,3,2,0,0,15087,16133,17174,16605,17029,17305,1600,1600,0,1000,700,1000,0,0,1,0,0,0,1,0,0,0,0,1,0,0
23418,280000,50,-1,-1,-1,-1,-1,-1,9173,11564,6781,5725,3989,2599,11574,7104,5857,3989,2599,27192,0,0,1,0,0,0,1,0,0,0,0,0,1,0
23419,50000,37,2,2,2,2,2,2,47676,48896,49325,48033,27019,26450,2300,1500,0,3400,0,1200,0,0,0,1,0,0,0,1,0,0,0,0,1,1
23420,20000,25,0,0,0,0,0,0,17263,17581,19670,16730,18757,12875,4321,5200,350,4500,1000,4500,0,0,1,0,0,1,0,0,0,0,0,1,0,0
23421,140000,27,-1,-1,-2,-2,-2,-2,515,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
23422,200000,42,-2,-2,-2,-2,-2,-2,1261,1261,1261,1261,1261,1256,1261,1261,1261,1261,1256,1880,0,1,0,0,0,0,0,1,0,0,0,0,1,0
23423,50000,54,1,2,2,0,0,0,62847,60885,56828,55419,54054,53143,2100,0,2000,2000,2455,4000,0,1,0,0,0,0,0,1,0,0,0,1,0,0
23424,200000,30,-2,-2,-2,-2,-2,-2,0,0,441,653,500,600,0,441,653,500,600,751,0,1,0,0,0,0,1,0,0,0,0,0,1,0
23425,130000,30,-1,-1,-1,-1,-1,0,1493,1492,1310,1310,2046,1574,1492,1310,1310,2046,574,1995,0,0,1,0,0,1,0,0,0,0,0,0,1,1
23426,20000,24,0,0,2,2,2,2,15376,18010,17428,18338,17905,19104,3200,0,1500,0,1650,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1
23427,20000,45,0,0,0,0,-1,-1,16392,16367,12426,11449,341,20875,2000,2426,1000,407,21769,793,0,1,0,0,0,0,0,1,0,0,0,0,1,0
23428,350000,31,0,0,0,0,0,2,181550,177978,164481,198545,232543,165288,10000,20000,100048,60000,0,5000,0,0,1,0,0,1,0,0,0,0,0,0,1,0
23429,250000,29,0,0,0,0,0,0,180056,179349,30349,29568,30188,30786,4077,1500,1917,1097,1101,1139,0,1,0,0,0,0,1,0,0,0,0,0,1,0
23430,320000,33,0,0,0,0,0,0,254065,136709,81130,103543,105623,107549,68000,12000,25000,3208,4031,94390,0,1,0,0,0,0,1,0,0,0,0,1,0,0
23431,20000,38,-1,-1,2,0,-1,-1,12193,11242,8015,3668,3508,5278,5015,0,0,3508,5278,780,0,0,1,0,0,0,0,1,0,0,0,0,1,0
23432,160000,45,0,0,0,0,0,0,131895,132154,129237,90981,92580,77184,5336,4900,2807,2898,2713,2885,0,0,1,0,0,0,1,0,0,0,0,1,0,1
23433,100000,28,2,0,0,0,0,0,95197,87478,89245,90247,91979,94450,4050,4114,3379,3338,4000,5373,0,0,1,0,0,0,1,0,0,0,0,0,1,0
23434,50000,25,0,0,0,0,-2,-2,40407,31811,13898,0,0,0,1814,1000,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
23435,100000,36,0,0,0,0,0,0,46202,47239,48258,49218,99677,51738,1784,1803,1763,1843,4654,2297,0,1,0,0,0,0,1,0,0,0,0,1,0,0
23436,90000,36,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,3500,0,0,1,0,0,0,1,0,0,0,0,0,1,1
23437,50000,32,4,3,2,0,0,0,45734,44741,43562,44039,45008,25775,0,0,1262,1358,1275,1590,0,0,1,0,0,0,1,0,0,0,0,1,0,0
23438,50000,50,0,0,0,0,0,0,50693,43217,32829,26811,24477,24177,1900,1677,900,1023,1024,1016,0,0,1,0,0,0,0,1,0,0,0,1,0,0
23439,20000,32,0,0,2,2,2,0,3677,6002,5758,12619,12274,15049,2400,0,7000,0,3000,4000,0,0,1,0,0,0,0,1,0,0,0,1,0,1
23440,80000,45,-2,-2,-2,-2,-2,-2,3473,3329,2939,3627,3868,2193,3329,2939,3627,3991,2299,3031,0,1,0,0,0,0,0,1,0,0,0,0,1,0
23441,40000,31,0,0,-1,-1,0,0,8368,1884,200,2601,1759,-125,1000,200,2601,100,0,2412,0,0,1,0,0,1,0,0,0,0,0,1,0,0
23442,210000,33,-1,-1,-1,0,0,-2,1888,320,1403,418,-16,-342,320,1409,0,0,0,2108,0,0,1,0,0,1,0,0,0,0,0,0,1,1
23443,10000,55,1,2,0,0,0,0,9193,7653,8337,8356,8527,4694,0,1201,1000,171,94,80,0,0,1,0,0,0,1,0,0,0,0,0,1,1
23444,310000,28,0,0,0,0,0,0,106468,108955,112374,54762,58189,57170,8000,6000,5000,5000,4000,5000,0,0,1,0,0,0,1,0,0,0,0,0,1,0
23445,130000,37,0,0,0,0,0,0,110434,108740,122873,122870,120373,134146,4100,20000,6000,5000,20000,6000,0,1,0,0,0,0,1,0,0,0,0,0,1,0
23446,180000,36,-2,-2,-2,-2,-2,-2,10737,21197,11936,40420,9210,17795,21197,11936,40420,9210,17795,6915,0,0,1,0,0,1,0,0,0,0,0,0,1,0
23447,50000,37,-1,-1,0,0,0,0,389,25352,25998,26579,26710,26871,25742,1435,1406,927,952,966,0,1,0,0,0,0,0,1,0,0,0,0,1,0
23448,10000,22,0,0,0,0,0,2,5964,7145,8144,8861,10104,9803,1284,1283,1000,1535,0,1000,0,0,1,0,0,0,1,0,0,0,0,0,1,0
23449,240000,48,0,0,0,0,0,0,234312,231407,233781,220150,190170,194018,9454,10128,8012,6500,7000,7000,0,0,1,0,0,0,1,0,0,0,0,0,1,1
23450,110000,33,1,2,0,0,0,-2,7128,1852,2625,2625,0,0,0,1000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
23451,490000,42,0,0,0,0,0,0,283484,245832,230346,215437,176688,170548,10000,9002,10000,7000,7000,7000,0,1,0,0,0,1,0,0,0,0,0,1,0,0
23452,80000,25,0,0,0,0,0,0,80115,77427,77657,70105,39751,14765,75004,3096,1887,1081,2044,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
23453,20000,27,1,-1,0,0,0,0,0,18965,20042,20115,20000,16433,18965,1391,1207,602,707,672,0,0,1,0,0,0,1,0,0,0,0,1,0,0
23454,50000,50,0,0,0,-1,-1,-1,45771,23343,0,3400,2769,0,2266,0,3400,2769,1700,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
23455,60000,51,0,0,0,3,2,0,35619,36688,40841,39952,38081,36483,1647,4800,0,0,1326,3500,0,1,0,0,0,1,0,0,0,0,0,1,0,1
23456,30000,25,0,0,0,0,0,0,3638,4401,5297,4340,3105,5053,1130,1026,125,1500,2000,14,0,0,1,0,0,0,1,0,0,0,0,0,1,0
23457,160000,40,0,0,0,0,0,0,19978,27563,28350,25186,36100,21707,10000,5002,5000,14400,10000,4000,0,1,0,0,0,0,0,0,1,0,0,1,0,0
23458,50000,38,1,2,2,2,0,0,15116,14876,17325,16754,17175,17588,300,3000,0,1000,690,650,0,0,1,0,0,0,1,0,0,0,0,1,0,1
23459,110000,33,0,0,0,0,0,0,110704,55885,56779,56580,57509,58715,2056,2100,2100,2076,2400,2100,0,0,1,0,0,0,0,1,0,0,0,0,1,0
23460,210000,28,-1,-1,0,0,0,0,2568,52720,107861,112533,118699,41329,52720,57861,12533,8699,1329,13580,0,0,1,0,0,1,0,0,0,0,0,0,1,0
23461,180000,28,0,0,0,0,0,0,180387,182361,184097,177870,169767,175867,9000,8500,8500,8000,14250,8000,0,0,1,0,0,1,0,0,0,0,0,1,0,0
23462,30000,22,0,0,0,0,0,-2,27447,28623,28700,29300,0,0,1923,1000,600,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1
23463,260000,35,2,2,-2,-1,0,0,1013,0,0,6895,3718,0,0,0,6895,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
23464,80000,36,2,0,0,2,0,0,12639,13419,18171,17582,19281,19968,1300,5000,0,2000,1000,10000,0,0,1,0,0,1,0,0,0,0,0,0,1,1
23465,150000,38,0,0,0,0,-1,-1,109244,96560,86565,85069,508,0,3506,5000,5003,508,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
23466,520000,34,0,0,0,0,0,0,203647,185853,178531,170915,162864,155297,6501,7001,5989,5701,6001,6001,0,0,1,0,0,1,0,0,0,0,0,1,0,0
23467,50000,35,0,0,0,0,0,0,18510,19418,21097,21759,22421,23061,1500,2000,1000,1000,1000,1203,0,0,1,0,0,0,1,0,0,0,0,1,0,0
23468,360000,34,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
23469,30000,59,-1,-1,-1,-1,-1,0,390,390,390,1389,3684,2744,390,390,1389,3684,0,4794,0,1,0,0,0,1,0,0,0,0,0,1,0,0
23470,240000,42,0,0,0,2,0,0,21943,36519,55515,49049,57178,42009,15000,20000,3330,30000,10000,10000,0,1,0,0,0,0,1,0,0,0,0,0,1,0
23471,90000,24,0,0,0,0,0,2,30639,25390,27618,26382,27546,17660,2913,9000,0,2000,0,10639,0,0,1,0,0,1,0,0,0,0,0,0,1,0
23472,150000,36,-2,-2,-2,-2,-2,-2,7160,5253,0,0,0,0,5279,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
23473,180000,46,0,0,0,0,0,0,97660,95200,99380,77876,65494,66559,6000,7007,5000,3000,5000,2500,0,1,0,0,0,0,1,0,0,0,0,1,0,0
23474,70000,44,0,0,0,0,0,0,66301,68105,68287,28163,27220,28124,3500,3000,1500,1000,2000,2000,0,1,0,0,0,0,1,0,0,0,0,0,1,0
23475,290000,41,-1,-1,-1,-1,0,0,7488,5795,9562,21312,16875,13881,5807,9569,21336,5020,3013,12278,0,1,0,0,0,0,0,1,0,0,0,1,0,0
23476,360000,35,0,0,0,0,0,0,10424,10197,85777,81919,75332,47622,1104,81970,3261,1886,3035,2068,0,0,1,0,0,1,0,0,0,0,0,1,0,0
23477,30000,35,0,0,2,2,2,0,20290,24727,24031,25579,25030,25526,5100,0,1949,0,912,2100,0,0,1,0,0,0,1,0,0,0,0,1,0,1
23478,210000,37,1,-2,-1,0,0,0,-200,-200,199672,199272,199272,0,0,199872,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
23479,210000,34,0,0,0,0,0,0,140272,115922,105875,97873,90872,72969,6018,6029,3000,3500,3000,3000,0,1,0,0,0,0,1,0,0,0,0,0,1,0
23480,50000,28,0,0,-2,-2,-2,-2,31392,-288,-144,-144,-144,6,0,0,0,144,150,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
23481,260000,32,-2,-2,-2,-2,-2,-2,2378,4884,329,2464,2673,12354,4884,329,2465,2673,12354,9583,0,1,0,0,0,1,0,0,0,0,0,0,1,0
23482,450000,33,1,-1,2,0,0,-1,621,11368,2370,2823,2243,4322,11420,0,2243,0,4322,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
23483,490000,52,-1,-1,-1,-1,-1,-1,7357,2779,22595,755,7000,0,2779,22595,762,7000,0,4341,0,1,0,0,0,0,1,0,0,0,0,0,1,0
23484,360000,28,-2,-2,-2,-2,-2,-2,23088,11628,8556,4578,4784,11938,12000,8598,4601,4808,11997,3708,0,0,1,0,0,1,0,0,0,0,0,0,1,0
23485,130000,48,0,0,0,0,0,0,46206,46396,43812,42132,44190,44636,3000,3000,3000,4000,4000,3000,0,1,0,0,0,0,0,1,0,0,0,0,1,0
23486,360000,33,0,0,0,0,0,0,32290,33747,39840,46130,50534,53897,2000,7000,7000,5000,4000,4287,0,0,1,0,0,0,0,1,0,0,0,1,0,0
23487,140000,41,2,2,2,0,0,0,138379,143684,139902,142729,142406,142694,9000,0,6800,40000,5600,5900,0,0,1,0,0,1,0,0,0,0,0,1,0,1
23488,200000,34,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,17000,0,0,1,0,0,1,0,0,0,0,0,0,1,0
23489,50000,39,0,0,0,0,0,0,17698,16533,17636,16956,17532,19078,2005,4000,1000,1000,2000,1000,0,0,1,0,0,0,1,0,0,0,0,1,0,0
23490,140000,25,-2,-2,-2,-2,-2,-2,76910,22972,28336,30281,38339,80792,1994,18002,3001,9004,45117,40158,0,1,0,0,0,0,0,1,0,0,0,0,1,0
23491,170000,40,0,0,0,0,0,0,171841,171014,168142,169821,173014,163570,7540,7540,6301,6517,6035,6435,0,1,0,0,0,1,0,0,0,0,0,1,0,0
23492,180000,28,-2,-2,-2,-2,-2,-2,584,1133,572,803,916,1189,1133,572,803,916,1189,375,0,0,1,0,0,1,0,0,0,0,0,0,1,0
23493,210000,41,2,2,2,2,2,2,85639,87705,90376,90687,91888,93852,4200,4800,2500,3900,3400,3400,0,1,0,0,0,0,1,0,0,0,0,1,0,1
23494,180000,61,0,0,0,0,0,0,20554,21560,22587,23599,24069,24573,1353,1380,1392,862,892,1000,0,1,0,0,0,0,0,1,0,0,0,0,1,1
23495,210000,41,1,-2,-1,-1,-2,-1,-28,-28,3330,0,0,300,0,3358,0,0,300,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
23496,180000,29,-1,-1,-1,-1,-1,-1,996,1593,2597,998,847,1912,1597,2604,1001,849,1915,4055,0,0,1,0,0,1,0,0,0,0,0,1,0,1
23497,20000,25,1,-1,-1,-2,-1,0,2521,17360,0,200,17976,17980,17388,0,200,17976,4,2170,0,0,1,0,0,1,0,0,0,0,0,0,1,1
23498,200000,38,-2,-2,-2,-2,-2,-2,-3,687,2740,2044,1614,2066,690,2753,2054,1622,2076,578,0,1,0,0,0,1,0,0,0,0,0,0,1,0
23499,210000,33,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
23500,40000,40,1,2,0,0,0,0,34364,33512,34549,35572,36481,37889,0,1577,1600,1500,2000,2000,0,1,0,0,0,0,1,0,0,0,0,1,0,1
23501,500000,42,-1,-1,-1,2,-1,-1,30439,1844,844,614,2887,3850,1844,1000,0,3000,4000,6000,0,0,1,0,0,1,0,0,0,0,0,0,1,1
23502,110000,26,0,0,0,0,0,0,45028,46276,47527,48735,49925,50967,2000,2000,2000,2000,2000,2500,0,0,1,0,0,0,1,0,0,0,0,0,1,0
23503,100000,45,1,-1,-1,-2,-2,-2,0,5220,0,0,0,0,5220,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
23504,360000,45,-2,-1,2,2,-2,-2,0,2500,2500,0,0,0,2500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
23505,200000,49,-1,-1,-1,-1,-1,-1,1801,181,4095,5711,21420,6719,181,4126,5711,21520,6719,150,0,0,1,0,0,0,0,1,0,0,0,0,1,0
23506,50000,29,0,-1,0,-1,-1,0,17250,8560,4725,8933,11784,9927,8560,1600,8933,11784,199,8287,0,0,1,0,0,1,0,0,0,0,0,0,1,0
23507,30000,39,0,0,0,0,2,0,19643,20721,21867,24291,23766,23696,1700,1800,3100,0,565,98,0,1,0,0,0,0,1,0,0,0,0,1,0,1
23508,210000,33,-2,-2,-1,-1,-1,-1,0,0,106669,13333,12780,18472,0,106669,13333,12780,19136,18660,0,1,0,0,0,0,1,0,0,0,0,1,0,1
23509,70000,26,0,0,0,0,0,0,64471,65577,53264,51464,96184,49104,2281,2888,1800,2000,1900,1760,0,0,1,0,0,1,0,0,0,0,0,0,1,0
23510,50000,30,0,0,0,0,0,0,48779,50097,50313,10264,10082,9899,2400,1700,348,354,362,320,0,0,1,0,0,0,1,0,0,0,0,0,1,0
23511,100000,49,0,0,0,2,2,2,63977,64854,69258,67546,71938,73605,2500,6100,0,5500,3000,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
23512,30000,25,-2,-2,-2,-2,-2,-2,9634,4476,8830,8153,6422,500,7,7002,13,155,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
23513,70000,23,2,0,0,0,2,0,69074,70811,67397,50126,47604,43429,2875,2327,3533,0,1367,1322,0,0,1,0,0,0,1,0,0,0,0,0,1,1
23514,160000,29,-1,-1,-1,-1,-1,-2,2248,-2,4903,5525,-10,-10,0,4905,5525,10,0,5685,0,0,1,0,0,0,1,0,0,0,0,0,1,0
23515,120000,26,0,0,0,0,0,0,10172,12400,14256,16859,17477,21588,3000,3000,4000,4000,5000,5000,0,0,1,0,0,1,0,0,0,0,0,0,1,0
23516,70000,29,0,0,0,2,0,0,56626,58512,61926,60332,61658,65561,2800,5000,0,2300,4950,2700,0,0,1,0,0,0,1,0,0,0,0,1,0,1
23517,20000,24,2,2,4,4,4,4,1650,1650,1650,1650,1650,1650,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
23518,50000,26,0,0,0,0,0,0,41003,42032,42699,43617,44509,45420,1733,1400,1300,1271,1300,4500,0,0,1,0,0,1,0,0,0,0,0,0,1,0
23519,40000,31,0,0,0,0,0,0,33075,34221,35866,36691,31672,27945,2000,2500,2014,250,2000,500,0,0,1,0,0,1,0,0,0,0,0,1,0,0
23520,230000,35,0,0,-1,-1,-1,-1,6012,0,1897,0,89,2398,78,1897,0,89,2398,671,0,1,0,0,0,1,0,0,0,0,0,0,1,1
23521,100000,30,2,2,2,2,0,0,96604,94153,102623,100090,101511,103503,0,10000,0,4000,7816,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1
23522,70000,31,0,0,0,0,0,0,61177,62076,63806,126005,66451,20200,5300,3500,2154,7800,555,1000,0,1,0,0,0,0,1,0,0,0,0,1,0,1
23523,30000,47,0,0,0,0,0,0,29119,29827,29583,29166,29066,29008,1500,2019,1400,600,580,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
23524,240000,28,-2,-2,-2,-2,-2,-2,8451,1419,37307,1086,1494,7724,1419,37307,1086,1494,7724,1101,0,0,1,0,0,1,0,0,0,0,0,0,1,0
23525,140000,36,0,0,0,0,0,0,100594,78372,91502,90859,88616,88450,3000,30000,4000,4000,3400,3300,0,1,0,0,0,0,0,1,0,0,0,1,0,0
23526,200000,35,-2,-2,-2,-2,-2,-2,441,0,3514,4042,8606,1870,0,3514,4042,8606,1870,10332,0,0,1,0,0,1,0,0,0,0,0,0,1,0
23527,450000,40,-2,-2,-2,-2,-2,-2,5512,19420,1473,560,0,0,19428,1473,560,0,0,1128,0,1,0,0,0,1,0,0,0,0,0,0,1,1
23528,100000,35,0,0,0,0,0,0,95271,97243,99400,88037,59213,56651,3558,3803,3146,2514,3000,2500,0,0,1,0,0,0,1,0,0,0,0,1,0,0
23529,200000,34,-1,-1,-1,-1,-1,-1,13943,8943,1662,2553,1977,3175,8964,1662,2553,1977,3175,1804,0,0,1,0,0,0,0,0,0,1,0,0,1,0
23530,360000,33,0,0,0,0,0,0,218668,221296,206895,628699,195969,179224,10000,7000,6000,188840,28000,4000,0,0,1,0,0,1,0,0,0,0,0,1,0,0
23531,400000,50,-1,-1,2,-1,-1,-1,15986,4359,1783,129,3170,657,4359,0,129,3170,657,1160,0,0,1,0,0,0,1,0,0,0,0,0,1,0
23532,80000,25,0,0,2,-1,-1,-1,57994,17695,7987,2622,2449,-331,3327,44,2629,2457,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
23533,50000,29,0,0,0,2,0,0,5249,14427,19819,18567,23535,28620,10000,6000,0,5630,6000,5000,0,0,1,0,0,1,0,0,0,0,0,1,0,0
23534,50000,40,0,0,0,0,-1,-1,21696,8987,9604,9800,500,0,1383,1000,196,500,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
23535,170000,29,0,0,0,0,0,0,37350,38724,40096,41130,42144,43114,2000,2000,2000,2000,1800,1800,0,0,1,0,0,1,0,0,0,0,0,0,1,0
23536,90000,58,1,2,2,2,2,0,25941,25722,28015,28262,27509,28082,500,3000,1000,0,1017,2433,0,1,0,0,0,0,1,0,0,0,0,0,1,1
23537,90000,29,0,0,0,0,0,0,8927,9124,10220,12044,27847,8251,8000,10000,10016,25000,8000,26000,0,0,1,0,0,1,0,0,0,0,0,0,1,0
23538,290000,34,0,0,0,0,0,0,305781,310403,315048,314085,317631,315820,12012,12012,12012,11016,11088,12031,0,0,1,0,0,0,1,0,0,0,0,0,1,0
23539,90000,40,0,0,0,0,0,0,90483,90944,90720,82735,50185,50563,4000,3700,3534,2000,1820,2200,0,1,0,0,0,0,0,1,0,0,0,0,1,0
23540,130000,29,-2,-2,-2,-2,-2,-1,0,0,0,0,0,62043,0,0,0,0,62043,16533,0,0,1,0,0,1,0,0,0,0,0,0,1,0
23541,80000,34,0,0,2,2,2,0,43321,47586,48525,49423,46132,47233,5000,2000,2000,0,2000,2000,0,1,0,0,0,0,0,1,0,0,0,0,1,1
23542,120000,32,-1,-1,-1,-1,-1,-1,1166,1491,995,1318,1322,2826,2000,1000,2000,1500,3000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
23543,70000,56,0,0,-2,-2,-2,-1,16976,0,0,0,0,1000,5000,0,0,0,1000,1770,0,1,0,0,0,0,0,1,0,0,0,0,1,0
23544,50000,37,0,0,0,0,0,0,47832,49020,48272,49264,26206,27823,2000,3000,2000,1000,2000,2000,0,1,0,0,0,0,1,0,0,0,0,1,0,1
23545,30000,35,-2,-1,-1,-1,-1,-2,7797,2687,8762,3377,2000,0,2687,8765,3390,2040,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
23546,80000,53,2,2,2,2,0,0,6469,8947,9853,9546,9890,10479,2600,1200,0,503,900,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
23547,720000,38,1,-2,-2,-2,-2,-2,5065,2184,1744,7323,711,970,2184,1744,7323,711,970,491,0,0,1,0,0,0,1,0,0,0,0,0,1,0
23548,130000,27,0,0,0,0,0,0,133792,127622,129795,122416,124653,126995,5000,5000,5000,5000,5000,4000,0,1,0,0,0,0,0,0,0,1,0,0,1,0
23549,220000,44,2,2,0,0,0,0,195375,185993,184568,168683,158742,161499,10,8304,7356,5300,5550,5050,0,1,0,0,0,0,1,0,0,0,0,0,1,0
23550,220000,41,0,0,0,0,0,0,193903,176755,147558,102365,63842,43252,8000,7000,3500,1500,2000,1000,0,0,1,0,0,0,0,1,0,0,0,1,0,0
23551,180000,55,-1,-1,-1,-1,-1,0,6854,560,10600,0,9510,9510,560,10600,0,9510,0,4600,0,1,0,0,0,0,1,0,0,0,0,1,0,1
23552,80000,37,-1,-1,-1,-1,-1,-1,1480,3832,898,425,0,2791,3832,898,425,0,2791,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
23553,50000,38,0,0,0,0,0,0,51047,49761,50712,50441,50919,50604,1849,1800,1788,1993,2069,2500,0,0,1,0,0,0,1,0,0,0,0,1,0,0
23554,340000,47,0,0,0,0,0,0,196112,183453,167592,162628,142779,139548,6446,6207,5758,4853,4940,4600,0,0,1,0,0,0,1,0,0,0,0,0,1,0
23555,50000,28,-2,-2,-2,-2,-2,-2,0,0,0,0,0,-2000,0,0,0,0,0,2000,0,0,1,0,0,1,0,0,0,0,0,0,1,0
23556,500000,53,0,0,0,0,0,0,415022,421996,426103,125218,126650,114473,12602,11000,4711,6000,11000,10000,0,0,0,1,0,0,0,1,0,0,0,1,0,0
23557,400000,39,2,2,2,2,2,2,49354,50747,49666,52727,51286,55077,2500,0,4500,0,4800,1600,0,0,1,0,0,1,0,0,0,0,0,1,0,0
23558,50000,25,0,0,0,0,0,0,33703,30857,28481,27634,26691,26329,1800,1800,1400,915,1500,1500,0,0,1,0,0,0,1,0,0,0,0,0,1,0
23559,250000,37,1,2,0,0,0,0,206430,210029,214868,218593,159789,163454,8300,9500,9000,5500,6000,13000,0,1,0,0,0,1,0,0,0,0,0,1,0,0
23560,80000,37,0,0,0,0,0,0,81218,74073,68763,69192,70574,70470,2527,3691,2337,2512,2743,2463,0,1,0,0,0,0,1,0,0,0,0,0,1,1
23561,20000,24,0,0,0,2,0,0,6128,7171,9582,9282,9977,10812,1300,2700,0,1000,1000,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
23562,210000,46,0,0,0,0,0,0,112901,110089,108775,107090,104037,101337,4910,3939,3792,3657,3631,3500,0,1,0,0,0,1,0,0,0,0,0,0,1,0
23563,270000,33,-2,-2,-2,-2,-2,-2,0,0,1205,0,0,0,0,1205,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
23564,260000,31,0,0,-1,-1,-1,0,260783,54254,24119,16887,149104,127342,1743,24145,16900,150241,5285,942,0,0,1,0,0,0,1,0,0,0,0,1,0,0
23565,80000,27,0,0,0,0,2,0,66203,67995,70489,74146,72375,70811,3500,4200,5500,0,2500,8652,0,0,1,0,0,0,1,0,0,0,0,0,1,0
23566,120000,60,2,2,2,2,2,2,27497,27960,28996,29321,29803,30511,1200,1800,1100,1100,1350,1500,0,1,0,0,0,0,1,0,0,0,0,1,0,1
23567,420000,53,-1,-1,-1,-1,-1,-1,1936,3473,12230,13682,1695,712,3489,12290,13749,1706,714,584,0,1,0,0,0,1,0,0,0,0,0,1,0,0
23568,550000,39,0,0,0,0,0,0,336722,276725,260932,267917,217738,167245,11007,10507,13035,9511,6114,6207,0,0,1,0,0,0,1,0,0,0,0,0,1,0
23569,170000,40,0,0,0,0,0,0,117338,116936,115762,101581,100182,99565,4211,4002,4006,3412,3486,4000,0,0,1,0,0,0,1,0,0,0,0,0,1,0
23570,50000,24,-2,-2,-2,-2,-2,-2,894,1020,0,0,0,0,1020,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
23571,30000,54,3,3,3,2,0,0,29391,30224,29472,56952,28476,28296,1600,0,0,600,600,1000,0,1,0,0,0,0,0,1,0,0,0,1,0,1
23572,200000,40,-1,-1,-1,-2,-2,-2,6699,4856,-3,-3,-3,-3,4880,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
23573,20000,40,-1,-1,-1,2,-1,0,390,390,2974,2376,5262,4401,390,2974,0,5262,88,1612,0,0,0,1,0,0,0,1,0,0,0,0,1,1
23574,100000,56,-1,-1,-1,-1,-1,-2,390,390,0,780,0,0,390,0,780,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
23575,30000,23,3,2,0,0,0,0,30051,29274,30498,29713,29819,30342,0,2000,1500,2000,1100,2000,0,0,1,0,0,0,0,1,0,0,0,0,1,0
23576,280000,29,-1,-1,-1,-1,0,0,7545,2549,3266,10501,10131,8471,2709,3284,11001,8,6,666,0,0,1,0,0,0,1,0,0,0,0,0,1,0
23577,160000,28,0,0,0,0,0,0,38660,38942,39787,40069,37647,38268,2500,1877,2000,3000,1400,5000,0,1,0,0,0,0,0,1,0,0,0,0,1,0
23578,20000,25,0,0,0,0,0,-1,10642,11677,13070,12280,1615,1620,1200,1593,601,135,1824,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
23579,80000,34,-1,-1,0,0,-1,0,5173,10809,8673,11590,5973,5878,10826,3683,5034,5981,2895,3789,0,1,0,0,0,0,0,1,0,0,0,1,0,0
23580,210000,39,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
