,feat 1,feat 2,feat 3,feat 4,feat 5,feat 6,feat 7,feat 8,class
17523,,47.63606899,,,10.58946488,40.84827366,4.045757613999999,15.73435561,0
17524,72.3203125,,0.885005976,3.0601195430000003,,15.3319134,8.515076781,92.90094920000001,0
17525,150.9375,44.19837207,-0.201597545,,,,,,0
17526,,32.60789538,,2.919476047,,,11.91033262,149.21272319999997,0
17527,,50.39005026,,,6.403010032999999,,5.096533431,25.44249982,0
17528,,,,19.89897188,,,,,1
17529,,36.78224563,,2.46232529,,,15.74071208,,0
17530,,,0.006106686,0.023391394,,,9.887395554,122.14987920000002,0
17531,109.984375,,0.299245807,0.131058733,,14.06549272,9.888493412999999,125.3145862,0
17532,,43.41441608,-0.288005099,0.519564309,3.2015050169999997,,7.906315884,64.6192441,0
17533,,,,,,30.32019942,,40.14907258,0
17534,114.296875,,,-0.394573874,,,6.7991852029999995,58.89264420000001,0
17535,94.46875,,,,4.319397993,25.42534468,,46.03281071,0
17536,,43.76455045,,0.71158463,,,7.354612855,,0
17537,,,0.13524212800000002,,,,8.072724098,73.63256983,0
17538,,56.5420365,0.329272361,-0.321367122,,21.00095639,7.757080276,66.08406632,0
17539,122.5,46.00424573,,0.369366034,2.076923077,17.20127074,,107.31049840000001,0
17540,101.75,46.57051106,0.144429607,0.410121435,3.675585284,20.76605892,,,0
17541,99.3671875,,,,,,,98.16981116,1
17542,118.015625,46.63220192,,-0.014937899999999999,0.919732441,11.35421976,15.63381344,281.66286339999994,0
17543,128.03125,50.70101353,-0.080792265,,2.106187291,,,117.60316609999998,0
17544,112.2734375,,0.068013285,-0.188486166,,11.00414179,,,0
17545,112.4375,,0.292556834,,,,7.0707414,54.46579082,0
17546,124.7265625,,,-0.151494741,,9.570490037999999,18.65871942,,0
17547,,,5.600685728999999,32.52986595,,71.96415517,,-0.65888801,1
17548,107.625,,0.40508067600000003,1.054423568,,12.11681049,,,0
17549,91.6328125,,0.8157288559999999,1.304500998,12.51505017,41.5839274,,,1
17550,,47.5405152,,,3.175585284,,7.982690889,,0
17551,,,,-0.312467323,22.659699,59.08450454,,,0
17552,130.6640625,53.58918929,,-0.46692375,,18.74046319,8.522464071,,0
17553,,,0.729737066,,3.7265886289999997,,,47.49651126,0
17554,142.3125,,0.062358134,,,21.18566961,7.4583906870000005,,0
17555,87.0546875,,,,,,,51.81113793,0
17556,,,,3.854626135,6.214046822999999,27.292500899999997,5.342782924,,0
17557,,,,,,13.28311491,,141.7007632,0
17558,,,0.17822718899999998,,1.965719064,,10.78898044,,0
17559,23.625,29.94865398,5.688038235,,,,-0.274901598,-1.121848281,1
17560,152.21875,,,,0.6856187290000001,,,480.75302919999996,0
17561,111.140625,44.16300318,,,,11.48232123,,313.56308110000003,0
17562,,52.56734369,0.21621984600000002,,,53.59511551,,4.183569225,0
17563,109.9375,47.36390866,,,3.132107023,20.68495016,8.315037834,76.53046479,0
17564,,,0.246589215,0.260675096,,,,47.50879179,0
17565,121.3046875,64.67606283,,-0.8754521059999999,,12.19066995,11.32262583,180.04203569999999,0
17566,123.5625,,0.11887879,,2.4590301,,,84.40238076,0
17567,112.765625,,0.11790215400000001,,,12.98093799,9.918592062,,0
17568,,43.20582821,0.40532363,0.641852304,,14.39019576,,109.9633847,0
17569,,,0.09394720599999999,,2.403010033,,8.480459668,79.44891599,0
17570,134.984375,46.53895955,0.030892462000000002,,5.3520066889999995,29.4358154,,37.64474645,0
17571,113.703125,,,0.37889562,1.234949833,,13.685626500000001,195.5338543,0
17572,114.5,,,0.07602706599999999,1.5142140469999998,,,,0
17573,,48.74194645,,,,,,296.35634619999996,0
17574,72.671875,,1.7365621869999999,,,59.07871488,2.7573024680000002,,1
17575,,52.39025861,,-0.213894477,1.64548495,14.56589472,10.96457075,,0
17576,,,,0.604835012,,14.15666324,,,0
17577,,,0.015613298999999999,,58.0409699,,0.8095076179999999,,0
17578,126.78125,51.61908827,-0.046791637000000004,,,,10.96471701,,0
17579,,44.83495599,,0.61808566,,,,,0
17580,101.7109375,,0.64452515,,1.0819397990000001,,,,0
17581,118.453125,,0.300631643,,1.367056856,,12.815173099999999,,0
17582,,44.68993041,,0.479615081,,,,76.76473284,0
17583,,,,0.004261943,,13.39091622,9.279522213,125.47452209999999,0
17584,108.890625,38.12545786,,,2.678929766,,8.255155258,87.04195889,0
17585,103.3828125,,0.55394402,0.308591935,,18.52400539,8.791835052,85.07472868,0
17586,,,,-0.101657325,,,,,0
17587,110.359375,42.74154419,,0.538840697,,,,,0
17588,,38.74571234,0.6527847960000001,,1.736622074,12.26600504,11.6281575,183.58427790000002,0
17589,,,,14.80985139,109.21488290000002,56.43568405,,0.065487529,1
17590,124.5390625,,0.096689237,0.231988788,,,,,0
17591,,,0.146410133,,,33.77916871,,,0
17592,,,,,176.8645485,82.23659713,-1.177216698,0.032670641,0
17593,,43.88570193,,,4.510869565,24.73634988,,,0
17594,,46.95454644,,,2.357859532,14.56282768,10.50194655,141.01536819999998,0
17595,,58.11241831,-0.016642511999999998,,4.735785953,,,,0
17596,,,,-0.287984087,2.7382943139999996,17.19189079,,96.61190318,0
17597,104.5625,,,,,,,,0
17598,103.84375,43.75168524,0.290134362,0.313298649,,79.04697261,,-1.583326213,0
17599,,43.59481896,,0.875398728,,,,,0
17600,,,0.41150494299999996,0.43554933100000004,4.648829431,28.9465906,,,0
17601,,49.40551804,,-0.293963715,2.219899666,15.34800234,9.303789519,105.2101406,0
17602,106.5078125,,0.58972302,1.665234172,5.7558528429999996,31.12396603,,36.16065596,0
17603,95.6015625,,,-0.084731413,2.410535117,,9.406061731,,0
17604,104.4921875,45.91500233,,,3.02173913,18.41316589,,61.25621005,0
17605,,54.90209459,-0.086687946,,,,,,0
17606,63.8203125,40.02097762,,2.9125215460000002,,12.61798891,,,0
17607,,,,,,12.85364787,,167.1091237,0
17608,124.5390625,49.30753339,,-0.40928602700000005,,12.80941244,,247.57297630000002,0
17609,,42.28449209,3.8728719810000003,,149.63879599999999,74.70846325,-0.426967836,,1
17610,115.3515625,,,0.232529132,,,11.27100426,182.637098,0
17611,125.546875,,,-0.00514338,,,,42.57799094,0
17612,,42.11194334,0.322280393,0.27631474699999997,,13.85143199,10.05083067,,0
17613,,,,1.437456043,3.413879599,21.92511826,7.736375912000001,,0
17614,117.359375,,,,,13.57944006,11.48735149,164.44424990000002,0
17615,,45.68624956,,0.28949426699999997,1.1697324409999998,,,250.5022378,0
17616,118.8125,50.54295049,,,2.743311037,,8.979295493,91.58487378,0
17617,101.2890625,35.08675684,,2.309512225,,17.61975555,8.189531342,80.53724446,0
17618,115.8828125,,0.410009942,1.47972249,,22.18953826,,,0
17619,95.8125,,0.894679694,1.564413195,2.469899666,19.43955378,8.875037583,,0
17620,58.8671875,38.17483855,,,24.2006689,,2.4562633480000002,,1
17621,119.265625,40.52304213,,,2.224916388,18.52740214,9.244767653,,0
17622,102.46875,35.34714838,1.118794002,,,73.95063056,,0.35152827299999995,1
17623,,47.62072446,0.038439721,,3.1128762539999997,16.66178818,7.290878564,68.99755547,0
17624,,63.78883621,,-1.119128801,92.659699,,,,0
17625,,,,,,,,149.6451207,0
17626,131.6015625,,,1.134500436,,35.19256529,3.6427191160000003,,0
17627,,50.02842942,,-0.205345542,4.503344482,,,,0
17628,129.1640625,,,-0.09520241199999999,2.673076923,16.67190709,,,0
17629,42.765625,41.03951685,2.328699596,5.957139157,74.14297659,93.04224843,0.72212505,,1
17630,126.484375,56.01771265,0.169451782,-0.401387104,,17.94549545,8.886485939,,0
17631,124.0078125,56.24465198,0.10197672099999999,-0.294838527,,17.44688754,,96.76738781,0
17632,107.5,,,-0.38432371200000004,,,3.27904672,9.888222715,0
17633,132.9375,49.76628973,0.28923962,-0.24119453,2.432274247,17.26571588,10.97006138,136.5203899,0
17634,,48.4865874,,-0.018098816,4.612040134,,6.328674382000001,47.27275417,0
17635,109.4765625,47.21128785,0.24457533399999998,0.41466641299999996,1.7951505019999998,12.49377142,11.22410017,171.4043608,0
17636,,,,0.32852319399999996,,,9.767210373,114.93733219999999,0
17637,,36.19837043,,,20.0735786,,,5.547658911,0
17638,,49.64022909,0.348276021,,2.211538462,,,112.14844740000001,0
17639,,51.48409226,,-0.22934832100000002,2.826086957,,7.704806262999999,,0
17640,,36.69404006,0.73314856,2.476574339,1.95735786,,,,0
17641,,39.31044358,,,,29.06769202,,37.95754633,0
17642,141.140625,53.90149209,,-0.076720581,,73.84700785,-0.8910250679999999,,0
17643,,41.02160894,,,121.9481605,,,-0.185312647,1
17644,125.3671875,,-0.29836232,,,26.11635386,,41.76925936,0
17645,154.2890625,,-0.287746544,,10.93812709,41.62109525,,16.33503039,0
17646,113.875,43.0150773,,,,,,37.28612184,0
17647,,37.44120309,,2.538329706,2.81270903,,8.103745076000001,80.52050411,0
17648,,39.92221364,,,,,,126.29565840000001,0
17649,,43.56438303,0.6793364540000001,1.622829725,,,,8.750022227999999,1
17650,,33.46745792,,5.285778538,,,9.747692682,,0
17651,,,,,,,,68.62971442,0
17652,93.34375,45.99820606,,0.298340444,3.9765886289999997,18.68747869,6.291123685,,0
17653,,27.20264934,,24.13786255,33.49331104,65.78648794,1.9711539319999998,,1
17654,133.90625,,,-0.253501808,,13.09657425,,135.72347969999998,0
17655,,,,,4.2483277589999995,,,,0
17656,121.8203125,44.99885998,,0.7807870920000001,,10.5317894,19.6561165,,0
17657,113.703125,,,,,,7.785146988999999,,0
17658,125.90625,41.62451905,0.131428973,0.5117747220000001,,,,126.90702859999999,0
17659,,31.29120721,0.6818886140000001,,,,,,0
17660,,52.68981451,0.038396599,-0.233323698,,,8.38316254,,0
17661,,58.53439442,0.047937672,,,13.94010232,12.46569821,183.7278844,0
17662,102.6171875,,,,,,,82.29941821,0
17663,,,,-0.182288166,,,,,0
17664,109.3046875,40.55909242,0.531711969,,2.02006689,13.21792889,,,0
17665,,46.22883806,,,3.0301003339999997,22.32522076,,,0
17666,133.890625,53.68284095,0.12265844099999999,-0.470101751,,,,,0
17667,112.6484375,41.82862915,,0.600824696,,,15.63571735,267.6202423,0
17668,125.5625,,,0.32375698199999997,,17.50064346,,105.59949099999999,0
17669,,56.96102697,,-0.63887063,,16.31225113,,,0
17670,114.28125,,,-0.160459565,2.4966555180000003,20.58340133,8.914060474,,0
17671,,41.68276772,0.104774786,0.7000270129999999,,,,,0
17672,115.515625,,,1.103072367,,17.26027294,9.711090691,104.207961,0
17673,,,0.079292574,,,,9.824051702,,0
17674,,,-0.109306499,-0.247856335,,,6.020503336,39.45443911,0
17675,142.9453125,54.72949225,-0.185839472,,2.892140468,20.31024187,7.839129817000001,66.75461172,0
17676,,45.91759507,,,,,10.12408088,124.140405,0
17677,108.484375,,0.37521904,0.030498802000000002,,9.347426528,21.54466351,526.41353,0
17678,107.5546875,75.13943378,,,87.08862876,,0.467832541,,0
17679,,,0.204883984,,4.766722408,,5.910510212999999,,0
17680,135.3671875,,-0.047254041,,3.037625418,21.61817694,7.863043512999999,,0
17681,107.5625,,,,,,,237.36654159999998,0
17682,118.3125,45.94166648,,0.310150092,,,6.442304677,,0
17683,,,0.19162631100000002,1.00463672,5.846153846,,5.185667022,,0
17684,,,,0.562305449,2.581939799,,9.055744322999999,,0
17685,,45.59651762,-0.16991578699999998,0.217840825,2.453177258,,,,0
17686,,,,-0.428981037,142.256689,88.73073863,,-1.076996538,0
17687,,50.35039758,0.075617166,-0.39394166399999997,,15.586158300000001,,80.20223763,0
17688,,,0.268526027,0.914723645,3.161371237,,7.935886993,,0
17689,117.046875,,,,,,,,0
17690,,49.17534793,0.323326037,-0.138127857,,,9.096706053,,0
17691,116.8671875,46.69939960000001,,0.7937746170000001,1.560200669,13.40614175,,,0
17692,107.9765625,,0.20188177699999998,,2.784280936,15.11838303,8.066678035,,0
17693,99.7890625,43.08524478,,,2.392140468,15.67263038,9.265253685,105.36732279999998,0
17694,,,,0.50671968,,,,,0
17695,,,0.39728337,,,15.74686114,9.013670092,,0
17696,,47.87061865,,0.40918696299999996,15.077759200000001,,,,0
17697,116.7578125,51.24996129,,,,12.268565800000001,12.11775777,191.0306216,0
17698,63.6015625,38.50717057,2.261648047,,36.20234114,,,1.5586902619999998,1
17699,94.2109375,37.19955736,0.473575091,,2.7408026760000004,21.10781467,8.834994264,,0
17700,,44.25987487,,0.020414842,7.356187291,,,,0
17701,108.6796875,,0.17841631300000002,0.019663453,,14.62610032,,127.6783784,0
17702,,,,2.514169136,2.3202341140000002,15.32311821,8.884754204,,0
17703,,,,-0.526481549,1.343645485,13.17085315,12.78140618,192.774195,0
17704,,34.2397196,0.833571919,3.244322223,4.45819398,23.68100628,6.185645856,,0
17705,,,,,7.369565217000001,,,19.40842021,0
17706,,55.06233816,,-0.185970298,,,,,0
17707,103.03125,,,,,18.00824653,9.658143197000001,100.15178829999999,0
17708,,45.41616845,,1.104580881,3.501672241,22.12598838,,,0
17709,140.2421875,,-0.151429547,-0.040801198999999996,,,,81.76678827,0
17710,122.5,,0.296861396,,5.964046822999999,30.30584695,5.406131025,29.75456764,0
17711,,,0.35176468200000005,-0.249491312,,13.93458915,10.90804338,147.4031535,0
17712,94.3359375,46.31655302,,,6.661371237000001,,5.123801783,,0
17713,,49.2214161,0.23472321100000001,,1.0811036790000002,13.48209307,,,0
17714,,,,0.7600556409999999,2.925585284,15.87946806,7.329342007,,0
17715,127.234375,,,,,,,,0
17716,134.75,53.33107092,-0.143471645,,5.492474916,,5.3061613560000005,28.34152535,0
17717,128.6875,52.22917498,0.0778927,-0.31063288699999997,,,,,0
17718,,50.01706191,-0.032727669,-0.326222813,,,,51.82979914,0
17719,,,,0.432441619,2.12541806,15.2487509,10.34761559,,0
17720,,,0.674340851,1.7336974319999998,,13.34502065,10.11340172,,0
17721,45.390625,,3.7896541939999997,,37.30434783,,1.726342662,2.2077745319999997,1
17722,134.984375,45.40580641,-0.085523692,0.40429147600000004,2.592809365,14.32554779,,,0
17723,,,,,,,,22.63979899,0
17724,127.234375,,,-0.639172843,2.168896321,,,101.3905796,0
17725,,,-0.305418476,,,,,109.1351285,0
17726,,,,,,,1.482984887,,1
17727,89.5234375,,,,,13.952430800000002,9.398621334,118.99921289999999,0
17728,114.28125,,,,1.647993311,,13.19531005,,0
17729,137.9921875,,,-0.273287932,3.6747491639999996,,7.659897326,62.98131354,0
17730,9.4453125,32.42293955,5.901331773,36.14395837,,63.80673449,0.460033325,,1
17731,94.71875,37.712717,,,,12.48905618,11.98205733,,0
17732,,,,-0.69337773,2.983277592,17.54582308,,84.26636017,0
17733,,,0.646871463,1.207000811,,16.7570755,9.159339611,102.13469659999998,0
17734,120.203125,46.33056486,,0.136426627,6.331939799,29.68152049,,,0
17735,,47.99918619,,,,25.20349002,,50.01876255,0
17736,144.0859375,49.2923402,,,,16.47396726,,75.93746199,0
17737,78.109375,37.37609413,,6.126507892999999,128.4080268,84.70453706,,-1.2784505179999999,1
17738,108.421875,,0.356193592,0.14012186699999998,,43.60021418,,14.56431415,0
17739,,57.05612418,,-0.608839142,2.018394649,17.54172273,10.01713233,107.6601567,0
17740,,49.92722976,0.186384083,,2.233277592,18.38072632,,91.1544733,0
17741,123.5,47.51611569,,-0.054323170999999996,1.9983277590000001,,,133.3209477,0
17742,,,0.22677335,-0.31658181399999996,,11.70016052,,,0
17743,124.875,43.67958619,0.120229515,,1.7207357859999999,15.71885958,,150.1286408,0
17744,93.5234375,46.40143533,,,,11.85016534,14.3913639,239.546175,0
17745,,,,0.117653609,13.64046823,,3.295240995,9.897836526,1
17746,,50.29474648,0.6692374289999999,,,,,-1.7739564980000002,1
17747,72.3671875,35.22469639,,4.453463589,,11.31285413,,,0
17748,104.1796875,,0.42001559200000005,0.828797922,1.176421405,12.91352041,13.16504916,198.2617233,1
17749,113.5,,0.380493725,0.177691463,,,,,0
17750,,,0.717615197,4.001233511000001,,17.38143975,,76.32992616,0
17751,,,,,,,11.44233305,,1
17752,,40.68346454,3.49042398,,,,1.280288544,0.646120509,1
17753,,,,,,,-2.556795187,,0
17754,88.4375,,0.587264944,2.547754085,2.371237458,13.83004734,9.13150326,,0
17755,107.3984375,39.55442055,,1.012960613,1.061036789,,,,0
17756,127.84375,,-0.18052506899999998,,,,,,0
17757,,,,0.058486877,9.528428094,35.96340152,,,0
17758,,51.91600824,,,,38.05800556,,17.4604517,1
17759,134.703125,42.952982899999995,,0.098560065,,,8.750593544,88.7319326,0
17760,121.6640625,,,-0.522646951,,,,59.84319176,0
17761,,45.75895362,,0.25750424,3.176421405,22.51669346,,79.60660729,0
17762,,,0.46426252100000004,0.91072459,1.7675585280000001,14.42178134,,143.056569,0
17763,129.625,,,-0.151129159,2.838628763,14.53043903,8.26849383,97.58767882,0
17764,115.2421875,,,,1.038461538,,14.59437626,227.2567829,0
17765,,46.28587542,0.322924139,,,9.743892277999999,,,0
17766,100.34375,,,,1.72993311,15.70803238,,176.63786530000002,0
17767,88.21875,37.8786998,0.6888267929999999,,2.3453177259999998,,9.005685287999999,,0
17768,,,0.102520507,,,,10.59644076,113.93035379999999,0
17769,79.1484375,47.3128038,1.484287236,3.4074293389999997,28.75668896,63.5653628,,,1
17770,136.3984375,48.70724725,,0.152358035,,,18.12971574,365.6411374,0
17771,40.3984375,,3.933902554,,96.34949833,,0.5587788020000001,,1
17772,,,,,,13.08942159,,148.66826709999998,0
17773,,,0.007296773,0.785614528,,,,109.57416950000001,0
17774,116.6171875,,0.077678205,,2.54180602,15.18924406,,,0
17775,,46.18356715,0.05789665099999999,,4.550167224,24.09099927,,,0
17776,,46.97453755,,,1.256688963,15.51539845,,184.6648533,0
17777,110.453125,42.08192519,,0.669259748,,,9.062295046000001,,0
17778,7.921875,33.07959373,5.831878951,,172.7959866,,,-0.303492808,1
17779,108.59375,,0.25415532,-0.374822592,,21.351453600000003,8.035073764,69.05686317,0
17780,,,-0.077488273,,,,,,0
17781,,50.63139427,,,2.045150502,,10.45979883,,0
17782,64.65625,,,8.67261914,,,1.582029261,1.4622316469999999,1
17783,,,,0.627387948,1.5150501669999998,,,257.0642491,0
17784,127.0390625,49.20086419,,,2.326086957,19.58402756,,84.36042864,0
17785,122.015625,38.37418248,,1.032128433,,20.09064028,7.259551145,,0
17786,,,0.014896663000000001,-0.342759045,,20.31206197,6.977393592,57.41148157,0
17787,,,,,,18.5328485,,,0
17788,89.9609375,45.06009916,0.69710048,0.9128628000000001,,,9.965459227,,0
17789,,44.07513048,-0.13005982900000002,,4.377926421000001,26.75188202,,,0
17790,105.5703125,40.13584036,0.623748058,,,,10.36700734,,0
17791,,49.64908044,0.055746205,0.024326212000000003,4.2173913039999995,27.1169195,7.044003824,51.11384933,0
17792,,,,,3.039297659,23.82182245,8.170186679,,0
17793,,,,,,15.77239341,,190.96657209999998,0
17794,75.1484375,32.65374448,,,,,4.537529421,,1
17795,,46.20250676,-0.774768832,1.336436488,,10.63783878,20.80079772,468.4882283,0
17796,,47.72743083,-0.149983701,0.004515914,1.81187291,,,,0
17797,,39.85287196,0.561780715,,3.922240803,,,51.05833856,0
17798,,44.25895643,0.437755092,,2.7198996660000003,19.094974,9.826224161,,0
17799,,,0.211022923,0.387041064,,17.34951507,,,0
17800,,,-0.016112673,,,,4.305626138,,0
17801,,37.35471858,0.539605866,,,,9.501047797,,0
17802,118.84375,48.98986462,,,,,17.11545798,,0
17803,120.2421875,,,0.428332244,2.106187291,14.13739066,,142.2492322,0
17804,113.0,,0.047051742,,4.468227425,,6.6412236270000005,,0
17805,124.6953125,,0.427853306,,2.942307692,20.03940556,8.16573571,73.21133855,0
17806,,42.57834862,,,15.2048495,56.12230442,,,0
17807,134.34375,,,0.40599173299999997,,19.8374911,6.72883876,54.54739683,0
17808,94.7734375,37.71878155,0.538716569,1.536012498,,,13.80065254,,0
17809,,41.62943095,,,,18.66180478,7.389536581000001,65.16969164,0
17810,,,,,3.43812709,23.90841677,,,0
17811,105.0703125,44.28868076,0.30464210199999997,0.45805383200000005,,18.10789216,,84.85569519,0
17812,111.4921875,44.29764315,,0.522884156,3.605351171,25.86092412,,,0
17813,125.9765625,,-0.032068378,,,,7.391080376000001,,0
17814,74.7421875,,0.9355729840000001,,3.132943144,,7.971509212000001,,0
17815,104.546875,48.63493783,,,,,8.323422273,77.84775171,0
17816,65.0703125,,2.266075075,9.32482866,12.45568562,39.95271716,,14.68210797,1
17817,95.109375,,0.7727058440000001,0.911561651,2.0242474919999998,18.50603935,,117.921019,0
17818,112.59375,,,,,12.81782586,13.61970949,,0
17819,94.5859375,,1.187308683,3.68746932,,29.76039993,,28.69804799,1
17820,110.5390625,,,0.32608747,2.097826087,19.68454299,9.945869905,101.50927440000001,0
17821,109.6171875,,,,1.442307692,11.72436431,12.99718071,,0
17822,,41.78960509,,0.949607938,1.611204013,13.43926664,11.80778947,,0
17823,119.6015625,,,,1.760869565,12.26946644,,,0
17824,,,0.199495967,0.801414145,2.214882943,14.40740749,,,0
