,feat 1,feat 2,feat 3,feat 4,feat 5,feat 6,feat 7,feat 8,class
14009,106.890625,60.36881883,,-0.7108086309999999,1.144648829,13.87660551,14.95015275,,0
14010,,49.12183663,0.360750639,0.14815102800000002,8.440635452,,,,0
14011,,,,-0.194819403,,18.93111235,,,0
14012,,34.313606400000005,,7.070719335,,,,5.200949801,1
14013,,,,,2.018394649,,10.25625326,,0
14014,115.4765625,,-0.114044933,,,18.4217583,,,0
14015,,47.0293189,0.8682075779999999,,26.10200669,60.65677023,,3.6224366339999996,1
14016,,33.709057200000004,6.1721090610000005,39.09460495,111.3520067,,0.20440553399999997,,1
14017,129.5390625,,,,0.498327759,,21.73550661,503.23007069999994,0
14018,,,,,1.846153846,17.43975997,10.65358957,121.8883135,0
14019,,,0.06986708400000001,0.080364713,3.1162207360000003,,,,0
14020,,,,,4.423076923,,6.871041387000001,,0
14021,109.3046875,46.59291097,,,,,,211.5833903,0
14022,,45.77012183,-0.07473985400000001,-0.00551601,1.883779264,,,140.2799904,0
14023,,,0.041032381,-0.37839907899999997,2.114548495,,9.747461886,,0
14024,,,,,,14.95540538,,,0
14025,90.53125,47.69629465,,0.342959059,,,7.638034565,,0
14026,96.71875,,,1.167544086,,15.99330253,7.6852043629999995,78.31969595,0
14027,119.8984375,42.51393886,0.17997379800000002,0.524947336,,,,,0
14028,,51.29541088,,,6.795150502,28.61070753,,,0
14029,122.3125,,,,2.68812709,,,91.17194155,0
14030,86.9609375,34.98312145,0.6631550620000001,3.2197076960000004,,,,,0
14031,142.078125,45.28807262,,,,29.00989748,,,0
14032,,40.6206458,,1.597695242,1.1304347829999999,,,222.016231,0
14033,,43.17546866,0.5230299420000001,,1.023411371,,14.16291254,213.9702623,0
14034,137.921875,57.68280849999999,-0.13033478199999998,-0.533023468,,11.62965478,12.20259612,,0
14035,,51.38150466,,-0.160308136,,,,17.86939219,0
14036,,,,,10.63628763,41.68584516,,,1
14037,,45.30926443,0.117231709,0.107389921,,11.74948575,12.61831329,211.85853730000002,0
14038,,,,1.467853285,1.863712375,,,,0
14039,,,0.48623769299999997,0.375746965,0.418060201,,,682.5191792999999,0
14040,92.4375,42.76932129,0.400427421,0.747898603,1.449832776,16.22423324,,,0
14041,,45.22140628,0.516280646,,,18.98042137,,96.13555087,0
14042,,,0.5106552679999999,,,17.97590609,6.695307783,,0
14043,,51.00631615,-0.12429585300000001,,4.088628763,,,,0
14044,,52.18368016,0.243765633,,1.801839465,,,,0
14045,,,,3.235126505,4.260869565,,6.629370536000001,44.88527139,1
14046,,47.00157325,,-0.04775514,,21.26339593,6.164601928,,0
14047,,49.08784614,0.502930966,0.130597452,,22.13503537,9.535402129,94.74970309,0
14048,85.15625,,0.593275171,3.490962797,0.915551839,,,,0
14049,114.9140625,53.7808091,0.419768208,,3.0643812710000002,,7.982611001,70.28295687,0
14050,130.0546875,52.7023346,0.126536137,,,,9.160959055,96.05198004,0
14051,120.15625,,,,,17.48968172,,75.57406958,0
14052,129.1015625,,,,4.491638796,25.10741,6.166218462000001,40.28442088,0
14053,112.6875,,,-0.183822447,1.807692308,12.05706087,11.56281075,,0
14054,121.734375,51.33597733,,,4.247491639,22.47858034,7.0271189320000005,55.46758701,0
14055,150.484375,49.949346899999995,-0.050743116,-0.22911617899999998,1.382943144,13.40420652,13.81955556,,0
14056,,36.33333548,,2.803815935,,13.22839304,,,0
14057,,32.30154251,2.266660549,11.18402964,14.74916388,,,9.087746535,1
14058,105.9921875,,,,,22.22055236,,,0
14059,133.046875,,-0.11291285599999999,,1.9188963209999998,,,167.49883909999997,0
14060,,40.43653097,,,,10.77726268,14.97911032,,0
14061,,,-0.078123151,0.313601192,1.684782609,,,,0
14062,100.609375,40.36169176,,,0.7224080270000001,9.549109095,,446.06991910000005,1
14063,108.625,52.99469313,0.26052772,,2.878762542,16.35674154,,80.98440291,0
14064,,,,,,,9.392711021,,0
14065,,44.99487547,-0.28250821,0.12598442699999998,,9.656682978,19.29897046,445.365623,0
14066,,,,1.818591421,,,,,0
14067,,,1.545844067,3.0648400060000003,,,,8.090377829,1
14068,,,0.254737999,0.018195006,,,,,0
14069,104.5859375,48.76370438,,,,,,0.56421615,0
14070,,,,2.6718470180000002,1.591973244,12.8795839,,166.9899665,0
14071,,42.77753762,,0.45206816,,,10.4024788,,0
14072,85.03125,37.43785215,,2.297355146,,16.1689046,,67.74778291,0
14073,,38.06788434,0.424053905,2.0907611680000002,0.75083612,,17.70617161,,0
14074,114.609375,43.19021055,,0.64372653,,25.60597425,,56.56034879,0
14075,,44.42613073,,,3.3913043480000002,22.36540698,7.273687812,55.69090311,0
14076,44.8515625,,3.7227519510000002,,79.75167224,,0.6465908770000001,,1
14077,127.359375,,-0.13723638800000001,0.7347401309999999,2.283444816,13.37036458,9.649849999,131.2954144,0
14078,122.0546875,41.68469979,,,,18.5212944,6.439925764,51.60165870000001,0
14079,,,0.046077010999999994,-0.23146693100000001,,12.8307784,10.84675135,,0
14080,108.84375,49.56914954,0.19395886199999998,,,,,208.91764569999998,0
14081,109.5859375,,0.579450551,,,,,,0
14082,,57.40979199,0.190234403,,,22.51552826,5.674938189,37.58933597,0
14083,128.265625,,,-0.139937287,152.958194,74.57931015,-1.17023022,0.038816672999999996,0
14084,92.8046875,,,,,9.089982915,22.14937084,555.2729325,0
14085,,57.34099906,,-0.496631593,1.157190635,11.71878006,14.44209656,,0
14086,,,,-0.376093196,1.7951505019999998,17.11159545,10.88797063,,0
14087,111.2109375,51.65565862,0.359439027,0.223530621,,43.85800158,3.442033266,10.62509143,0
14088,112.3125,50.77027766,,,,14.55786488,,,0
14089,,,,,,100.99230290000001,,-1.614448682,0
14090,,,,,2.663879599,,8.540190582000001,,0
14091,135.125,,,,,,6.818461632999999,53.39283364,0
14092,,48.94482242,,,4.683110368,,,37.50275718,0
14093,135.859375,81.50304197,0.023920946000000002,-1.7918859809999999,3.655518395,,,,0
14094,,,,-0.229268177,9.869565217,36.80189272,,14.76878193,0
14095,,,-0.153433889,,3.18729097,,,,0
14096,126.40625,49.26355104,-0.053176949,,3.906354515,,,52.17208170000001,0
14097,,,,,1.7115384619999998,,,140.0302933,0
14098,94.09375,36.68413262,,,,,6.835889344,,0
14099,,,,,43.52842809,72.25798051,,-0.06970818599999999,0
14100,137.1875,,,0.921829483,4.3595317730000005,,,,0
14101,,41.64741092,0.25396305399999997,,,,7.915987703,,0
14102,,49.33383371,,,,10.0817248,19.72899271,,0
14103,,,,,,,5.448783391,,0
14104,110.8828125,,0.434842921,,,,11.16211169,,0
14105,133.5703125,55.34150844,,-0.346824972,0.367892977,,,751.0237416,0
14106,,,,0.786664783,1.776755853,13.52402154,,,0
14107,116.8984375,,,,,54.20150003,2.669122202,,0
14108,131.5390625,,0.148300116,-0.487113554,,,,38.48226294,0
14109,85.015625,36.71724399,0.77742204,,,,,54.86303677,0
14110,69.2109375,45.26616637,2.0242908319999997,,2.546822742,18.20122515,,,1
14111,108.59375,,,0.318186029,2.913043478,22.36245503,,70.22832855,0
14112,,35.725680100000005,,,,,,1.675631228,1
14113,,,,2.460237066,,,10.3310985,142.7152127,0
14114,,48.43138822,0.186278246,,,16.623107,,,0
14115,123.1875,,0.023551008999999998,,,,,-0.899902115,0
14116,141.9609375,,0.02887295,,,,,,0
14117,129.9921875,,,,,,4.764524427,,0
14118,118.625,,0.028430123999999998,0.107515456,3.5510033439999997,21.94893528,7.359988102999999,58.44123315,0
14119,,,0.553137923,0.5116650620000001,23.23829431,59.66940056,,4.4191073780000005,0
14120,141.359375,57.67280208,,-0.679372625,,14.51930189,9.296009276,112.56100819999999,0
14121,,,,,0.8486622070000001,12.42420525,16.834882500000003,302.4363472,0
14122,,,0.205310999,1.590113963,2.513377926,17.17047093,,85.42592747,1
14123,116.8515625,41.36633026,0.388759794,,3.272575251,,7.240234517999999,,0
14124,84.6015625,,0.653889242,,,,12.8614719,,0
14125,,41.18393147,,0.816892498,1.977424749,18.55909819,,104.37563279999999,0
14126,,41.87695599,,,,,7.146599132,,0
14127,,43.54233009,0.49039477,0.750823868,,,9.008464472,83.68009047,0
14128,125.1875,,,-0.390939566,,13.68792183,,128.1168693,0
14129,,49.91535804,,-0.242472833,3.6956521739999997,,7.224837817999999,60.85840106,0
14130,,,,,,24.46850623,6.281506321,,0
14131,,,0.7064685559999999,,96.08444816,109.65534509999999,0.28764197199999997,,1
14132,,,-0.09723438400000001,-0.228384825,,,,,0
14133,,53.61138501,-0.000982096,-0.486325997,,10.038938400000001,16.18211689,,0
14134,68.7890625,,2.308338091,9.559366931,,,,5.451547271,1
14135,39.484375,,,,17.57274247,,,8.414207098,1
14136,89.7578125,,0.645350043,0.768414622,2.067725753,13.48080247,,,0
14137,118.09375,36.4302496,,,2.8210702339999996,,8.851476646,97.56901547,0
14138,136.53125,52.24490667,0.038066317,,,16.40847879,,116.17239170000002,0
14139,,45.30890543,,,1.2140468229999999,14.43661049,13.06830051,,0
14140,,,-0.20539175899999998,-0.402983824,,12.93515983,12.25761396,187.509478,0
14141,,47.905383,,,4.427257525,24.16655334,,,0
14142,,36.04512333,0.8113558059999999,2.7548254830000003,,,16.27636546,,0
14143,,42.40751584,0.322116327,,,,,,0
14144,,,,2.2329197999999995,2.741638796,16.89885231,8.163730612,,0
14145,,,,,,,,,0
14146,,51.34803826,,-0.286050465,,,,38.73816754,0
14147,116.234375,,,0.09119808900000001,1.641304348,11.30998019,12.88081641,,0
14148,132.3125,,-0.133752766,-0.330138849,,,,34.97066045,0
14149,,42.544941200000004,0.056708500999999994,,,26.36874616,6.005304399,,0
14150,114.765625,50.24199009,0.250453488,,1.234949833,10.69159404,,289.945208,0
14151,78.0234375,,0.648234402,2.5570782640000003,,16.44846128,10.57594001,,0
14152,124.9140625,,-0.026207223999999998,,5.143812709,28.44888134,6.00830816,36.98609905,0
14153,125.5546875,49.73127923,,0.100816171,,12.104005,,,0
14154,119.1171875,,-0.27398481199999997,0.064259762,,80.78039777,-0.23953768,,0
14155,118.640625,,0.048836332999999996,,3.5183946489999998,,7.846879733,70.42480225,0
14156,94.6640625,,,1.655762547,,11.8077379,,,0
14157,101.6328125,42.31187612,,,0.7759197320000001,,17.30353586,363.8950596,0
14158,126.515625,46.6199703,,0.399820174,1.412207358,,,198.8481909,0
14159,,50.66822458,0.3310324,-0.16617109,,,8.974488337,,0
14160,107.2109375,47.47592356,0.165711454,,3.341137124,,,,0
14161,135.7265625,,0.134598894,,1.642140468,11.14959229,,,0
14162,92.8046875,46.61361433,,,3.2617056860000004,,8.116491107,,0
14163,103.5390625,,,1.1862777740000001,0.7157190640000001,,,,0
14164,,,1.553546259,5.185332343,5.619565217000001,30.87884814,,,1
14165,,45.44639431,,0.245625736,,14.93150403,,121.09123970000002,0
14166,,,,,,,4.7922743,,0
14167,116.328125,41.31814624,0.126585733,,1.8193979930000002,,11.59641704,185.96568369999997,0
14168,,45.03718014,,,,,,,0
14169,128.765625,,,,,,5.498172137,,0
14170,,62.56833764,,-0.769203984,,37.05736699,,21.75724644,0
14171,112.2578125,49.7124931,0.425823406,0.112374685,1.775083612,13.11298016,,157.1813512,0
14172,,47.69376341,0.218416346,,,,10.28287122,,0
14173,120.3671875,56.46969197,0.171459088,,,,,152.564805,0
14174,,58.08803796,,2.232983407,,,0.841739875,-0.637751734,1
14175,123.53125,54.47948833,,,3.0259197319999998,,8.285539937000001,88.02772375,0
14176,85.40625,47.88779814,,,17.65133779,,2.911072145,7.270132747999999,1
14177,,,,,,20.89341644,7.993562878,72.23372825,0
14178,113.78125,42.11756936,,0.9219232709999999,,,8.49942367,74.89834001,0
14179,,,0.062160337999999996,,,22.503663699999997,7.6195479960000005,,0
14180,97.65625,,0.50220694,1.463230585,,23.35447542,,,0
14181,,,,0.663589023,2.2374581940000002,,,,0
14182,,54.24583201,-0.023096624,-0.296260876,,,,,0
14183,134.375,44.29147068,0.124991718,0.388624143,,,11.49820811,,0
14184,,,4.156460264,26.19820242,,,,2.171717456,1
14185,,52.43721541,0.391654905,-0.025640354,,,,269.10276830000004,0
14186,,36.00939056,,12.78200669,50.65802676,,1.29303812,,1
14187,44.890625,,,11.10489679,44.36538462,,1.368009225,,1
14188,,50.30591899,,,0.842809365,11.235635499999999,16.35994665,301.2815193,0
14189,135.25,59.519429599999995,-0.117317276,,,21.66699614,,,0
14190,112.6328125,,0.40322220700000005,,2.45819398,13.67855136,9.009352311,117.51785559999999,0
14191,,50.83853920000001,,,6.4448160539999995,,4.764594306,,0
14192,97.703125,41.93081343,0.642868531,1.391719023,,15.31311663,10.3114094,,0
14193,,,,,,15.00828584,11.58865401,146.4186642,0
14194,139.4375,49.8928148,-0.019055153999999998,-0.259222218,,17.95088033,9.9666939,108.934545,0
14195,,53.79478285,,,,18.11181871,8.850277837,,0
14196,95.8984375,56.00318627,,,172.3988294,,-1.145374229,0.26674031600000003,1
14197,106.9375,51.98253162,0.37378718299999997,,5.489966555,26.01187791,,40.43893685,0
14198,,,,-0.388464679,2.599498328,14.81816091,9.016390197,106.56412790000002,0
14199,,,0.143175966,,,16.02515821,11.42354463,139.7761978,0
14200,,41.86597311,0.611750884,,2.560200669,,8.86113861,,0
14201,,53.48140957,,,,76.93656172,,-1.712560343,0
14202,142.2421875,,,-0.5414823679999999,,,,7.538315386,0
14203,113.09375,34.15622141,0.375662214,1.978676914,,14.84319509,,168.2342847,0
14204,,,0.40484160399999997,0.014689023999999998,4.531772575,,6.279773099,,0
14205,,,,0.154434732,6.862040134,31.19324594,5.070586886,26.62127807,0
14206,,47.16287579,0.971596653,1.151319448,2.231605351,16.13319469,10.13331939,120.4261744,0
14207,,,,1.0700474309999999,3.834448161,,6.460186202,52.16197109,0
14208,97.7109375,55.43635883,,,1.7525083609999998,13.78067398,10.69711788,,0
14209,,51.19019949,,-0.025643753,,15.464723999999999,9.667107897000001,,0
14210,146.3828125,,,,,62.75567193,,,0
14211,,50.26156134,,,,,,18.46770379,0
14212,,,,-0.219575679,0.678929766,,18.83914169,,0
14213,119.0078125,,0.134791814,-0.539189951,,,,5.132651076,0
14214,,52.87543403,,-0.237292248,2.68729097,,8.570287067,92.65196454,0
14215,100.796875,,,,3.2098662210000004,18.63844347,,71.39184023,0
14216,,52.21122215,,,1.9222408030000002,13.52279657,10.54133037,,0
14217,,,0.321174848,,,,14.38934822,,0
14218,112.8671875,42.60013408,,,,20.76032957,,,0
14219,,41.94256443,0.306396722,,,,,52.13885857,0
14220,,46.44359556,,0.7198074259999999,2.153846154,14.24063655,10.83716744,,0
14221,,,,0.31409651,,56.445391799999996,,8.999550643,0
14222,,47.01081302,0.44739233700000003,,,,19.89457486,463.66273269999994,0
14223,,,0.594986233,,,,,,0
14224,88.8984375,45.45685452,,1.148989015,0.918896321,11.0912577,,288.5176547,0
14225,,39.39797119,,,,26.45508832,,,1
14226,151.5625,48.61483666,-0.361939839,,2.635451505,18.5445107,8.741602622,,0
14227,,,,,2.2466555180000003,,9.953717198,145.65324760000001,0
14228,,43.73388584,-0.7884344740000001,,1.093645485,8.626760482,22.23225593,,0
14229,108.296875,45.20152088,,0.255428945,,,3.832828085,13.67126912,0
14230,,36.58643631,3.6008423730000003,15.91857133,30.66722408,56.18289796,,,1
14231,,,,,,,,,1
14232,114.515625,,0.103819778,,5.29264214,,,33.86482244,0
14233,102.4921875,,,0.799912297,,11.66819279,17.10226843,314.3810256,0
14234,,,,-0.306096311,6.855351171000001,,5.204544814,26.77273916,0
14235,115.4765625,47.0451852,0.09370646199999999,,1.6212374580000002,,11.58837049,,0
14236,82.21875,43.69799364,1.63917658,,,49.78162363,3.583205806,,1
14237,,47.30563583,0.10745289400000001,-0.17569355,2.3603678930000003,,,118.6633243,0
14238,,45.10521486,3.2749124089999997,10.75108954,,75.75909456,0.713122645,-0.5852185320000001,1
14239,112.9140625,,0.265638353,,1.31270903,,12.76443494,175.5621081,0
14240,,50.50751945,,-0.352658509,,,11.14068573,139.80805049999998,0
14241,,,,-0.108516045,,,,,0
14242,97.765625,47.36716366,,,,,8.322723721000001,78.20527894,0
14243,137.4140625,45.18772084,-0.290298236,0.45454331600000003,1.005852843,11.057275599999999,15.26840637,,0
14244,130.8515625,,0.14259672699999998,0.018885442,2.64632107,15.65443599,9.464164025,115.6731586,0
14245,120.0625,48.68164278,0.009345572,-0.215782692,0.862040134,10.68045431,,,0
14246,108.6875,,0.406307396,,,20.13215076,,,0
14247,86.34375,37.18879987,0.558510789,2.148638105,2.678093645,,,92.81324955,0
14248,142.7578125,,,-0.6826826890000001,,,10.19767032,,0
14249,,,0.052662899000000006,0.545309574,2.045150502,,,,0
14250,107.4921875,,,,,,,159.41705369999997,0
14251,133.453125,52.36095566,,,,23.99907583,7.097239876000001,57.13171513,0
14252,,43.60603266,3.633499647,13.02126336,,75.48962974,,-0.848741355,1
14253,,41.11535494,,,1.858695652,,11.78073155,194.12356169999998,0
14254,111.4140625,,0.203979579,,2.16638796,16.88877368,9.718908124,105.5028997,0
14255,121.5390625,48.91956126,-0.049874814,,,21.04173862,,,0
14256,,40.63711057,,,,,16.32523496,,0
14257,,,-0.943275425,0.576726895,190.2382943,68.16085567,,1.103334601,0
14258,,42.13195345,-0.121952426,0.48927122,,,,179.4947761,0
14259,,49.66446007,,-0.02667099,,,18.61667541,,0
14260,,45.50831612,,,2.361204013,,,112.8357953,0
14261,128.1328125,51.26666971,0.18870979999999998,-0.032954645,,18.51493785,7.7674770870000005,,0
14262,,,,1.3050345620000001,,,,205.8513312,0
14263,107.453125,40.52022245,0.215817609,0.7962762990000001,,18.578779,9.896599,109.0844487,0
14264,,50.40336322,0.510283515,0.20245395800000002,,10.10728722,,,0
14265,,53.62975057,0.39369994799999997,-0.331209205,,15.17194627,11.23455493,148.91831919999998,0
14266,,52.95846831,0.172859845,-0.241549929,2.100334448,,9.287075247,,0
14267,,,0.091836436,-0.645752495,2.585284281,15.0860492,,92.97505373,0
14268,,,,0.154343065,0.9247491640000001,10.65345059,,349.022186,0
14269,,47.66205651,,-0.025236891,2.788461538,,8.203992947,,0
14270,,42.16572861,0.161782762,,,18.38866981,9.215087982,,0
14271,91.5625,,0.5447258110000001,,0.553511706,,24.83546654,715.8048366,0
14272,,49.73012065,,,,13.66363821,9.029734692,,0
14273,131.4921875,,0.148064105,,,,7.557919376,,0
14274,,38.82288933,,,,,15.46231231,273.1602382,0
14275,119.171875,,,0.989998809,,,,,0
14276,,,,-0.873430899,1.99916388,14.03903419,,,0
14277,,48.9243321,,0.018500812,1.941471572,,,,0
14278,,,,,,13.20021733,14.01795891,,0
14279,117.71875,44.56665259,0.5396320139999999,,,,,173.3709325,0
14280,112.2109375,44.86362188,0.039719729,0.087412857,1.801839465,14.15685057,,,0
14281,107.4609375,,,0.812431681,,,6.774524082,,0
14282,129.375,,0.049779493,,,,7.181384025,,0
14283,135.078125,,-0.170292668,0.166560644,3.911371237,,,62.01866001,0
14284,94.0078125,49.40971819,0.34530462700000003,,4.138795987,,6.638436617000001,,0
14285,,,,-0.131854838,,,9.249526912,,0
14286,,,0.107714953,,1.9030100330000002,,10.10590083,,0
14287,,43.47626348,0.291050845,0.28413482,2.099498328,18.70536291,10.13492073,,0
14288,128.9765625,45.40348019,,,2.991638796,,,68.13110313,0
14289,,32.05543199,2.7257926219999997,13.74093204,,,4.558381807,,1
14290,102.140625,,0.09649509199999999,,10.13043478,36.80264246,,,0
14291,69.53125,,,2.749048024,2.29264214,20.33678758,,109.4594088,0
14292,,30.47565226,3.5450515510000002,19.49501343,,61.51964379,2.507846989,5.088718665,1
14293,158.625,47.5590094,-0.577250653,0.571487328,,,27.96806604,863.4332292000001,0
14294,,51.25388467,0.028809768,-0.154890504,1.351170569,,,,0
14295,,37.12186221,2.58500314,,,41.38499698,4.106325032,,1
14296,117.2734375,40.9539976,,0.796802957,,,10.12709773,132.1619633,0
14297,129.03125,,0.087634029,,,24.28164473,,,0
14298,110.984375,51.23276911,0.030729946,,,13.453462,10.37771641,,0
14299,126.0859375,46.62684771,,,4.765886288,31.45159322,,40.42753853,0
14300,,,0.129922059,-0.15021642,,,,,0
14301,121.8671875,51.17133766,,-0.30988834600000004,,9.489593498,,475.7682506,0
14302,,,5.101263914,26.57731931,125.04180600000001,,,,1
14303,94.21875,45.37774398,,,,19.22317794,9.049030875,,0
14304,,31.47045676,5.994345191,36.69314003,,69.40382014,,-0.805835416,1
14305,150.96875,,-0.351966018,,1.241638796,,14.62768904,,0
14306,,46.92303528,,-0.016900186,,14.64410535,11.84094385,,0
14307,,37.641062,0.477774307,,,20.85186551,7.439684222,60.14381156,0
14308,,,,,9.846153846,37.547692,4.358590867,,1
14309,104.3984375,54.915324,0.448082802,,,15.16077951,,227.30260090000002,0
14310,,34.18251417,,,91.51086957,,0.5497033,-0.02998197,1
14311,120.9921875,46.14862134,,,,14.39197478,11.83179386,160.76783400000002,0
