,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,class
768,0.0,,,,,0.0,,1.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,0.0,1.12,0.0,0.0,0.0,0.0,0.212,0.0,0.424,0.424,0.0,4.1,25.0,82.0,1
769,0.0,3.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.61,,,0.0,0.0,0.0,1.22,0.61,3.06,0.61,0.61,0.61,0.61,0.61,,0.61,0.61,0.61,,0.0,0.61,0.61,0.0,0.0,1.84,0.0,,0.0,0.0,0.0,0.0,0.189,0.094,0.0,0.0,0.094,2.283,13.0,,0
770,0.86,,0.86,0.0,0.0,0.0,,0.0,,0.0,,0.43,0.0,0.0,0.0,0.86,0.86,0.0,3.47,0.0,1.73,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.24,0.0,1.765,0.481,0.08,,159.0,,1
771,0.0,0.0,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.17,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,,0.0,0.0,0.026,4.326,28.0,822.0,0
772,,,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,4.0,28.0,0
773,4.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0.0,0.168,0.0,0.0,1.459,10.0,54.0,0
774,0.0,0.57,0.57,,,0.57,2.28,,0.0,0.57,0.0,0.57,,0.0,0.0,0.0,,0.57,3.42,,1.14,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.57,,0.0,0.0,,0.081,0.0,0.487,0.0,0.081,16.217,147.0,,1
775,0.0,0.0,0.0,0.0,1.56,0.0,1.56,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.767,,0.0,8.083,81.0,97.0,1
776,0.08,0.0,0.93,0.0,1.52,0.33,,0.08,0.67,,0.25,0.67,0.16,,1.69,0.08,0.0,,1.86,0.16,0.42,0.0,1.1,0.08,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.16,0.0,0.0,,0.0,,0.08,0.0,0.0,0.012,0.101,,0.356,0.101,0.012,11.32,669.0,1834.0,1
777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,3.33,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.375,4.0,11.0,0
778,0.06,0.12,0.77,0.0,0.19,0.32,,0.0,0.06,0.0,0.0,0.64,0.25,0.0,,0.0,0.0,0.12,1.67,0.06,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.041,0.031,0.0,0.25,0.073,0.0,1.764,37.0,,1
779,0.0,0.0,0.0,,0.0,1.25,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098,0.0,0.392,,,3.965,67.0,,1
780,0.0,,0.29,0.0,0.29,,0.0,,0.0,0.0,,1.45,,0.0,,0.0,0.58,0.0,1.16,0.0,1.45,0.0,0.0,,0.87,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.113,0.0,,,0.0,1.531,7.0,147.0,0
781,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,7.4,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,1.272,3.0,,0
782,0.0,0.89,0.0,0.0,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.0,0.0,,0.0,0.0,6.25,2.67,1.78,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.89,0.0,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.0,0.0,0.0,1.129,0.483,0.0,,10.0,,1
783,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,0.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,1.69,0.0,0.0,0.0,,0.0,0.0,1.629,7.0,44.0,0
784,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.42,0.0,0.0,0.0,0.42,0.0,0.0,0.0,,,,0.0,,0.0,,0.0,0.14,0.0,0.0,0.0,0.14,0.0,0.0,0.28,0.28,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.08,0.242,0.0,,0.04,0.0,2.275,20.0,421.0,0
785,0.42,0.39,,0.0,0.13,0.09,0.09,0.06,0.49,0.91,0.26,,0.42,1.08,0.03,0.26,0.42,0.03,2.75,0.0,1.27,,0.32,0.52,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.032,0.104,,0.345,0.515,0.109,5.632,134.0,2501.0,1
786,,0.0,1.04,,,,0.0,1.39,0.34,0.0,,0.34,0.0,0.0,0.0,0.0,0.0,0.0,3.83,2.09,1.04,,0.34,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.157,,0.0,2.366,,,1
787,0.62,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.286,,0.0,0.0,0.0,1.461,4.0,38.0,0
788,0.14,,0.57,0.0,0.28,0.14,,0.28,0.0,0.43,0.14,0.28,0.0,0.0,0.0,,0.14,,1.01,0.0,1.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.21,0.0,0.0,2.293,32.0,477.0,1
789,0.08,0.0,0.32,0.0,0.24,0.32,0.0,,0.16,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,4.67,0.0,,,0.0,0.32,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,,,,0.32,0.0,0.0,,0.0,,0.0,0.0,0.045,0.0,0.36,0.03,,1.42,10.0,196.0,1
790,0.0,0.0,,,0.27,0.0,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.27,0.0,0.27,8.58,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.092,0.0,,0.232,7.313,99.0,607.0,1
791,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,5.33,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.06,0.0,0.0,,0.0,2.481,76.0,201.0,0
792,0.95,0.0,0.47,0.95,,0.95,,0.0,0.47,,0.47,0.0,0.0,,1.42,0.47,0.47,,,0.0,,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.47,,0.0,0.0,0.791,0.0,0.169,0.452,0.113,9.64,259.0,723.0,1
793,,0.0,1.34,0.0,0.67,0.0,0.0,0.0,0.0,,0.0,,0.0,,,0.0,0.0,0.67,0.67,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.67,0.0,0.0,0.0,0.0,0.0,,,,0.0,2.315,12.0,132.0,1
794,0.0,,1.1,,0.55,0.0,0.0,,0.0,0.55,,0.0,0.0,0.0,0.0,0.55,0.0,0.0,2.2,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,,0.097,0.0,,0.0,0.0,2.338,19.0,145.0,1
795,0.0,0.0,1.56,0.0,0.0,0.0,1.56,0.0,,,0.0,0.0,0.0,0.0,0.0,1.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.7,0.0,,2.125,12.0,,1
796,2.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,2.0,,,0.0,,0.0,0.0,2.0,0.0,8.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,5.888,29.0,53.0,0
797,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,4.16,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.16,4.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,0
798,0.0,0.0,0.0,0.0,0.69,,,0.0,0.0,0.0,0.0,1.38,0.0,0.0,0.0,0.0,0.0,,0.69,0.0,,0.0,0.0,0.0,1.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38,0.0,,0.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.08,0.0,2.488,,,0
799,0.0,0.0,0.27,,0.82,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,1.1,1.93,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.14,0.0,0.187,6.693,49.0,328.0,1
800,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.98,0.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,0.0,0.0,,0.0,,,0.0,0.0,2.0,13.0,42.0,0
801,0.0,0.63,,0.0,1.59,0.31,,,,,0.0,0.63,0.0,,1.27,0.63,0.31,3.18,2.22,0.0,1.91,,0.31,0.63,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,1.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0.0,0.055,0.496,0.0,,,186.0,1
802,0.56,,0.84,,,0.84,,0.84,,0.28,0.28,,,,,,1.41,0.0,,1.98,2.83,0.0,,0.84,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,,0.0,,0.0,0.128,0.0,,,0.0,3.979,47.0,386.0,1
803,,0.0,0.0,0.0,1.19,0.0,0.0,0.0,0.0,0.0,0.0,1.19,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,3.57,3.57,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,3.57,0.0,,1.19,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,52.0,0
804,0.0,0.1,0.31,0.1,1.05,0.42,0.0,0.31,0.0,0.1,0.1,,0.0,0.1,0.0,2.0,,0.21,1.69,0.31,0.31,0.0,0.52,0.1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.31,0.0,0.0,0.0,0.1,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.054,0.0,0.384,0.182,0.201,8.851,299.0,1726.0,1
805,0.0,0.0,0.16,0.0,,0.0,0.16,0.0,0.16,,0.0,0.66,0.0,,0.0,0.0,0.16,0.0,0.0,,,0.0,0.0,,3.0,0.83,,,0.16,0.16,0.5,0.16,0.0,0.16,0.5,0.16,0.5,0.0,,,,,0.33,0.16,0.0,0.0,0.0,0.0,0.0,0.162,0.04,,0.0,0.02,,28.0,758.0,0
806,0.27,0.27,0.55,0.0,,,0.0,1.37,,0.82,,0.55,0.0,0.0,0.0,0.0,,0.55,,2.2,3.03,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.28,,,,0.0,3.621,63.0,344.0,1
807,,0.25,0.0,0.0,0.0,0.25,0.0,,0.0,0.0,0.0,1.01,0.0,0.0,0.25,,0.0,0.25,0.25,,0.0,0.0,,,0.5,0.25,0.0,0.0,0.0,0.25,,0.0,0.25,0.0,,,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.25,0.0,,0.0,0.073,0.0,0.0,,0.0,1.545,7.0,,0
808,0.13,,0.41,0.0,0.0,0.0,,0.27,0.0,,0.27,1.93,,0.0,0.0,0.0,0.0,,1.65,0.0,0.13,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.13,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.13,,0.023,0.046,,0.0,0.0,,,183.0,0
809,0.0,0.0,0.0,0.0,1.26,,2.53,1.26,1.26,1.26,,,0.0,0.0,0.0,0.0,5.06,,2.53,,3.79,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.537,0.0,0.0,72.5,287.0,290.0,1
810,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,8.69,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,4.34,0.0,0.0,,0.0,,1.44,,1.44,,0.0,0.0,0.0,0.0,,0.0,,0.0,,28.0,150.0,0
811,0.17,0.0,0.17,0.0,1.45,0.34,,0.05,0.05,0.05,0.05,0.52,0.29,0.05,0.0,0.0,0.69,,4.24,0.23,1.04,0.0,0.75,0.05,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.02,,0.0,1.796,,460.0,1
812,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.8,6.0,18.0,0
813,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.319,0.0,0.0,0.0,0.0,2.636,9.0,29.0,0
814,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.09,,0.0,0.0,0.0,0.0,0.0,0.0,9.09,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,1.0,5.0,0
815,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.29,2.19,0.0,1.09,0.0,,0.0,0.0,,0.0,1.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.09,0.0,,0.0,,0.353,,0.0,0.0,0.0,2.304,,,0
816,0.0,,1.94,0.0,,,0.0,0.0,0.0,0.97,0.0,,0.0,0.0,0.0,0.0,,0.0,1.94,0.0,0.0,0.0,0.0,,0.97,0.97,0.0,,0.0,0.97,,,0.0,,1.94,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.0,0.0,,0.0,0.0,0.0,,0.379,,0.0,0.0,0.0,8.125,75.0,195.0,0
817,0.0,0.0,1.02,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02,0.0,0.0,,0.0,0.0,0.0,1.02,0.0,,0.0,0.0,,0.0,0.0,0.0,,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,2.195,17.0,90.0,0
818,,0.0,0.83,0.0,1.11,1.11,0.27,0.0,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0.83,1.11,0.27,1.38,0.0,1.11,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,,,0.638,0.0,,2.512,17.0,,1
819,0.0,0.22,,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,1.36,0.0,0.0,,0.0,,1.59,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.22,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.326,0.0,0.285,0.0,0.0,2.043,31.0,,0
820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,1.05,0.0,0.0,0.0,0.0,2.1,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.806,0.0,0.0,1.293,5.0,75.0,1
821,,,,0.0,0.67,,0.0,,0.44,0.0,0.0,0.44,,0.0,0.0,,0.0,0.89,0.89,0.0,0.67,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.305,0.0,,1.895,,163.0,1
822,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.33,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,6.66,0.0,0.0,0.0,0.0,0.0,0.0,1.149,0.0,0.0,1.5,3.0,12.0,0
823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36,0.0,0.0,0.0,0.68,,0.0,4.76,4.76,0.0,,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,1.255,,0.0,2.818,21.0,124.0,1
824,0.0,0.62,,0.0,0.0,0.0,,0.0,0.0,1.24,,0.0,0.0,0.0,,0.62,0.0,0.62,0.0,0.0,3.1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.24,0.0,,0.0,0.0,0.0,,0.0,0.0,1.24,0.0,0.0,0.0,0.384,0.0,0.288,0.0,0.096,6.0,116.0,,0
825,0.14,0.18,0.79,0.0,0.04,0.14,0.18,0.28,0.28,0.84,,0.46,0.61,0.09,,0.89,0.37,,3.8,0.04,1.87,0.0,0.46,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.28,,0.0,0.0,0.0,0.101,0.0,0.522,0.109,0.062,,116.0,2062.0,1
826,0.0,0.11,0.0,0.0,0.11,0.22,,0.11,0.0,0.0,,1.32,0.0,,0.0,0.0,0.0,,0.22,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.22,0.0,0.0,0.11,0.0,,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,,0.0,0.0,0.0,0.0,0.047,0.0,0.0,0.031,0.0,1.614,12.0,,0
827,0.0,,0.0,0.0,0.0,,0.0,0.0,,1.85,0.0,0.0,0.0,,0.0,,,0.0,1.85,0.0,3.7,,0.0,0.0,1.85,0.0,,3.7,0.0,0.0,0.0,0.0,1.85,0.0,1.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.85,0.0,0.0,0.0,0.0,,0.0,0.318,0.0,0.0,2.695,,62.0,0
828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,1.938,33.0,,1
829,0.27,,0.27,0.0,0.0,0.0,0.0,0.54,,,0.0,0.27,0.0,0.0,0.0,1.08,0.0,0.27,,0.0,,0.0,0.27,0.54,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.229,0.0,0.458,0.504,0.0,2.934,64.0,578.0,1
830,0.0,0.0,0.0,0.0,0.09,0.0,,0.0,0.0,0.09,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.032,0.0,0.016,0.0,0.0,24.375,135.0,3315.0,1
831,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.28,0.0,,0.0,,0.0,,3.84,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,2.56,0.0,,,0.182,0.0,0.0,0.0,0.0,1.0,1.0,9.0,0
832,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.4,0.0,0.0,0.0,0.0,,2.81,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.125,2.0,,0
833,,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,5.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,1.438,,,1.0,1.0,7.0,0
834,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,2.77,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,2.77,0.0,5.55,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,2.77,0.0,0.0,0.0,0.0,,0.0,0.438,,,1.214,,17.0,0
835,0.59,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.19,0.0,0.59,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.59,,0.0,0.0,0.0,0.212,0.0,0.212,,0.106,,,68.0,0
836,0.0,0.0,1.25,0.0,2.5,,0.0,0.0,,0.0,,0.0,0.0,0.0,,1.25,0.0,0.0,5.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,,,0.0,1.2,4.0,36.0,1
837,0.0,0.0,,,0.0,,0.0,,0.0,1.92,0.0,,0.0,,,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,1.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.363,0.0,0.0,0.0,0.0,1.0,,,0
