,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,class
487,0.0,0.0,1.31,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.31,0.0,0.0,0.0,0.0,0.0,,1.31,0.0,5.26,0.0,,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,4.5,25.0,54.0,1
488,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.72,0.0,0.72,2.18,0.0,0.72,0.0,0.0,,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.72,,0.0,0.0,0.0,,0.0,0.198,0.0,0.099,4.0,59.0,128.0,0
489,0.07,0.0,,0.0,0.0,,,0.46,0.69,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.07,0.07,,0.0,0.23,0.0,0.0,,0.69,0.76,0.07,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0.175,0.032,0.0,0.021,,3.007,60.0,,0
490,0.0,0.0,0.24,0.0,0.49,0.0,0.0,0.0,0.24,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.74,0.0,,0.0,0.49,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2.23,0.0,0.0,0.0,0.0,,0.0,,0.046,0.0,,0.0,0.255,2.776,,622.0,0
491,0.0,0.0,0.0,,1.4,,0.93,0.0,0.0,0.0,,0.0,0.46,0.0,0.0,0.46,,0.0,,0.0,1.4,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0.0,0.135,0.0,0.0,4.0,,96.0,1
492,0.95,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.95,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.95,0.0,0.0,0.0,,0.0,5.78,,0.0,,15.0,49.0,0
493,0.0,0.0,0.0,0.0,,0.0,0.0,1.25,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.41,0.0,1.67,,0.0,0.41,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.41,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.125,0.0,0.312,0.062,0.0,1.477,8.0,65.0,1
494,0.13,0.0,,0.0,0.27,0.27,0.0,0.0,0.0,0.0,0.0,0.41,0.27,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.13,0.0,0.0,0.0,0.0,0.0,,0.13,0.0,0.0,,0.294,0.0,0.514,0.0,,,17.0,172.0,0
495,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.131,0.262,0.0,0.0,0.0,4.128,28.0,161.0,0
496,0.0,0.0,0.89,,1.79,,0.0,0.0,0.0,0.0,,0.44,0.0,0.0,0.0,1.34,0.0,0.0,2.24,,4.48,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0.0,0.0,,0.073,,0.0,0.0,0.0,2.25,12.0,144.0,1
497,0.3,0.0,0.15,,0.0,,0.3,0.0,0.0,0.0,,0.3,,0.0,0.0,0.0,0.0,0.0,,0.0,0.3,0.0,0.0,0.0,0.75,,0.3,,0.15,0.15,0.15,0.15,0.45,0.15,0.15,0.15,,0.0,0.15,,,0.0,0.15,,,,0.0,,0.0,0.328,0.046,,0.0,0.0,1.703,12.0,155.0,0
498,0.0,1.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.19,,0.0,1.19,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,9.785,42.0,137.0,1
499,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.278,0.0,,0.0,0.0,5.13,27.0,118.0,1
500,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.01,0.0,,,0.0,,0.0,1.01,0.0,0.0,,0.0,0.0,0.0,0.0,2.02,1.01,,1.01,1.01,1.01,1.01,1.01,0.0,,1.01,1.01,1.01,0.0,1.01,1.01,0.0,0.0,1.01,,,0.0,0.0,0.0,,0.814,0.0,0.162,,0.0,2.125,12.0,68.0,0
501,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.73,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.08,,,0.73,,0.73,0.73,0.73,0.0,0.73,0.73,0.73,,0.0,0.73,0.73,0.0,0.0,0.73,0.0,0.73,,,0.0,0.388,0.259,0.129,0.0,0.0,0.0,2.666,13.0,,0
502,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,8.1,0.0,,,0.0,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,5.0,0
503,0.23,,0.64,0.0,0.17,0.17,0.11,,0.05,,0.11,1.17,0.47,0.05,0.17,0.05,0.11,,3.93,,2.05,0.0,,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.133,0.0,0.492,,0.092,6.033,87.0,1460.0,1
504,1.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,,0.0,,,0.96,0.0,0.0,6.73,0.0,1.92,0.0,0.48,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.174,0.087,0.0,1.612,12.0,50.0,1
505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,,0.0,1.44,0.0,,0.0,0.0,,0.0,0.392,0.196,0.0,5.466,22.0,82.0,1
506,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.25,1.25,0.0,1.25,,0.0,0.0,,0.0,,0.0,0.0,0.0,,1.25,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.224,,,0.0,,2.379,18.0,69.0,0
507,0.0,0.0,0.0,0.0,3.84,0.0,0.0,1.28,0.0,0.0,0.0,1.28,,0.0,0.0,0.0,0.0,0.0,,0.0,1.28,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.203,0.0,,1.956,,45.0,1
508,0.26,,0.26,0.0,0.52,0.0,0.0,0.0,0.0,0.26,0.0,0.26,,,,0.26,0.0,0.0,1.31,0.0,0.52,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.52,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.038,0.0,0.038,,12.0,202.0,0
509,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,3.33,0.0,0.83,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.83,,,0.0,0.12,0.0,0.0,0.0,0.0,3.137,47.0,,0
510,0.54,,1.08,0.0,0.54,0.0,1.08,0.0,0.0,0.0,0.0,0.54,0.0,0.0,,0.54,0.54,0.0,4.32,0.0,1.08,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.54,0.0,0.0,0.0,,0.0,0.0,,0.252,0.0,5.323,68.0,181.0,1
511,0.0,0.0,0.66,0.0,0.0,,0.0,,,0.33,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.66,0.0,0.0,0.0,0.99,0.66,,0.99,,0.33,0.33,0.33,0.0,0.33,0.33,0.66,0.33,0.0,0.0,,,0.0,0.33,0.0,0.33,0.0,,0.0,0.0,,0.0,,,0.0,2.238,13.0,188.0,0
512,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,,9.09,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,9.09,0.0,0.0,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,1.25,2.0,5.0,0
513,,0.0,0.0,0.0,0.0,0.65,0.0,1.3,0.65,,0.0,0.0,0.0,,,0.65,2.61,,,3.26,1.3,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.524,0.0,,78.0,249.0,1
514,,0.0,0.65,0.0,0.32,0.0,0.0,,,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.061,0.061,0.061,0.0,,,11.0,71.0,0
515,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.93,0.0,0.46,0.0,0.0,,,2.8,1.4,,0.46,0.46,0.46,,0.0,0.46,0.46,0.46,0.46,0.0,,0.46,,0.0,,0.0,0.46,0.0,0.0,0.0,,0.227,,0.075,0.075,0.0,2.482,12.0,139.0,0
516,2.32,0.0,0.77,0.0,1.55,0.0,0.0,0.0,,0.0,0.0,0.77,0.0,0.0,0.0,0.77,0.0,0.0,2.32,0.0,0.77,0.0,,0.77,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77,0.0,0.134,0.0,0.671,0.0,0.0,129.5,515.0,518.0,1
517,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.86,0.0,0.51,0.0,,,0.0,1.55,0.0,3.79,0.0,0.0,0.0,,0.69,0.0,0.0,2.76,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.2,0.0,,0.052,0.0,0.0,,1.203,5.0,183.0,0
518,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.44,,0.0,5.79,0.0,1.44,0.0,1.44,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.271,0.0,,11.0,,1
519,0.0,0.0,0.23,0.0,,0.0,0.23,0.0,0.0,0.95,0.0,0.47,0.0,0.23,,,0.95,0.0,2.38,0.0,1.9,0.0,,0.47,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.23,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.024,5.038,280.0,519.0,1
520,,,,0.0,0.0,0.0,0.49,0.99,0.0,2.48,,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,3.48,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.99,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.336,,0.168,0.0,0.0,0.0,5.61,42.0,331.0,0
521,0.49,0.0,,0.0,0.24,0.0,0.0,0.73,0.0,0.0,0.0,0.49,0.0,0.0,0.0,,0.0,,4.9,0.0,1.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.544,0.077,0.0,,22.0,111.0,1
522,,,0.31,,0.15,0.03,,0.19,0.58,0.66,0.31,0.7,0.62,1.29,0.03,0.23,0.43,0.0,,,1.36,0.0,0.5,0.46,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.03,,0.0,0.0,0.006,0.078,0.0,0.381,0.496,0.133,7.192,543.0,2424.0,1
523,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,,,0.0,,0.0,,,0.0,0.0,0.0,,0.0,0.0,,16.0,26.0,0
524,0.15,0.15,0.31,,,0.0,0.46,0.0,0.0,,0.62,0.62,0.15,0.0,,0.31,0.15,0.93,2.63,,2.01,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.092,0.0,,,0.0,,196.0,,1
525,,,0.0,0.0,2.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,,0.0,2.38,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.5,4.0,15.0,0
526,0.29,0.19,,0.0,0.0,0.58,0.0,0.58,0.58,0.77,,0.58,,0.0,0.97,,0.19,1.46,1.75,0.38,0.77,0.0,0.58,0.68,0.0,,0.0,,0.0,,,0.0,0.0,,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.034,0.0,0.569,0.207,,,691.0,1689.0,1
527,0.0,0.34,0.0,,,0.0,0.68,0.0,0.0,,,0.0,,0.0,,0.34,0.0,1.36,3.42,0.0,2.73,0.0,,,0.34,,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.048,,0.0,,15.0,96.0,1
528,0.19,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.59,0.0,0.39,0.0,,,0.79,0.39,0.59,0.39,0.39,0.39,,0.39,0.0,,,0.39,0.19,0.0,,,0.0,0.0,0.19,0.0,1.19,0.0,0.0,0.0,0.093,0.657,0.062,0.0,0.0,,,13.0,207.0,0
529,0.23,0.23,0.47,0.0,0.7,,0.23,,,0.47,0.23,,0.0,,0.0,0.0,1.41,0.47,0.94,,3.3,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,,0.075,0.0,1.289,0.151,0.0,6.529,276.0,666.0,1
530,0.32,0.28,0.57,0.0,0.12,0.2,,,,,0.08,0.98,0.41,0.04,0.04,0.0,0.0,0.41,3.74,0.0,1.64,0.0,,0.53,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,,0.0,0.0,,0.171,0.0,0.507,,0.028,5.608,,1991.0,1
531,0.0,,,,0.0,0.0,0.86,0.0,0.0,0.0,,0.0,0.0,0.0,,0.86,0.0,1.73,3.47,0.0,1.73,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.151,0.0,0.759,0.0,0.0,,10.0,55.0,1
532,0.0,0.07,,0.0,0.14,0.07,0.0,0.0,0.0,,0.0,1.34,0.07,,0.0,0.0,0.63,0.0,0.14,0.0,0.0,0.0,,0.0,3.03,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.21,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,,0.084,0.177,0.0,0.0,0.0,0.0,2.25,26.0,855.0,0
533,0.1,0.1,0.03,0.0,,0.03,0.0,0.03,0.0,,,0.53,0.0,0.0,0.0,0.17,0.03,0.0,0.81,0.03,1.35,0.0,0.1,0.17,0.0,,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.03,0.0,0.0,,0.0,0.03,0.0,0.0,0.071,0.0,0.013,,0.0,2.11,,3220.0,1
534,0.24,0.0,,0.0,0.99,0.0,0.49,0.99,0.0,0.24,0.0,0.49,0.0,0.0,0.0,0.49,0.99,0.74,1.98,0.74,0.99,,0.0,0.49,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0.0,0.847,0.077,0.0,3.219,,499.0,1
535,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.69,,2.09,0.0,0.0,,0.0,0.0,0.0,4.19,0.0,,,0.0,0.0,1.39,3.49,0.0,1.39,0.69,0.69,,,0.0,0.0,0.69,1.39,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.281,0.0,0.0,0.093,0.0,2.744,,129.0,0
536,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,,0
537,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.102,0.0,0.102,0.72,0.0,4.512,43.0,185.0,1
538,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.729,0.0,0.729,0.0,0.0,,9.0,23.0,1
539,0.0,,1.19,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59,,0.0,1.19,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,1.0,24.0,0
540,0.64,,0.64,0.0,1.28,0.0,,0.0,0.0,,,,,0.0,,0.64,0.64,0.0,1.28,0.0,,0.0,0.64,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.554,0.369,0.0,2.333,22.0,119.0,1
541,,,0.0,0.0,0.0,0.0,0.0,0.0,0.6,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.6,0.0,1.21,0.0,0.0,0.0,3.63,1.21,1.21,,0.6,1.81,0.6,0.6,0.0,0.6,0.6,,0.0,0.0,,0.6,0.0,0.0,0.0,,0.6,0.0,0.0,0.0,0.0,0.132,,0.0,,0.0,,52.0,186.0,0
542,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.58,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,1.58,,0.0,0.0,1.58,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,2.057,,72.0,0
543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.374,0.0,0.0,1.375,5.0,22.0,0
544,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.82,0.0,,0.0,0.0,0.122,,,0.0,,2.111,19.0,76.0,0
545,0.0,14.28,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,5.0,9.0,0
546,0.0,,0.0,0.0,0.3,,0.0,0.0,0.0,0.0,0.0,0.76,0.0,0.0,0.0,0.0,0.0,,0.15,0.0,0.0,0.0,,0.0,0.3,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,1.21,0.15,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.15,,0.0,0.0,0.022,0.0,,0.0,0.0,1.59,37.0,272.0,0
547,0.0,,0.0,0.0,3.7,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,3.7,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,13.166,28.0,79.0,1
548,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,0.32,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,,,0.0,0.0,0.0,0.055,0.334,0.0,0.055,,0.055,1.685,6.0,59.0,0
549,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.76,0.0,0.0,0.0,0.0,0.0,0.76,1.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.266,,,1.0,1.0,23.0,0
550,,0.0,0.0,0.0,2.94,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.94,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,2.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.333,,16.0,0
551,0.0,1.07,0.0,,1.79,,0.0,0.0,0.0,0.35,0.0,,,,0.0,0.0,0.0,0.0,,0.0,1.07,0.0,,,,0.35,0.71,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.71,0.0,0.71,0.0,0.0,,,,0.35,0.0,0.0,0.0,0.0,,,0.244,0.0,0.0,1.974,,152.0,0
552,0.0,0.99,0.0,0.0,,,0.0,0.49,0.0,,,,0.0,0.0,0.0,0.0,0.0,1.98,2.97,0.0,,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.49,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,1.348,4.0,58.0,0
553,0.56,0.0,0.56,0.0,2.25,,0.0,0.0,0.0,,0.0,,,,,0.56,,0.0,1.69,0.0,1.69,,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.91,0.273,0.0,2.283,22.0,121.0,1
554,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,8.33,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,2.013,0.0,0.0,0.0,,3.5,28.0,42.0,1
555,,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.4,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.1,0.0,,0.1,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.1,0.1,0.1,,0.0,0.0,0.6,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.013,,2.361,,562.0,0
556,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,2.13,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,0.42,0.0,0.0,0.0,0.0,0.0,0.85,3.84,,,,0.0,0.0,0.0,0.0,0.0,2.769,15.0,180.0,0
