,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,class
46210,-3.9969e-06,,-6.1649e-06,,,,-0.029805,-0.029828,-0.029821,-0.019146,,,0.00082924,0.00081141,,0.00081737,0.00030687,0.00068464,,,1.8504,,,1.8501,,,0.41801,,,0.67024,,,,-0.0069849,,-0.0069916,,,12.632,,,,-1.4978,-1.4978,-1.4978,,-1.4979,,1
46211,,-1.1262e-06,,-1.109e-05,-3.1142e-06,8.5174e-06,0.039341,,,0.11319,,,,,0.0017854,,,0.00078037,,1.0597,,1.0628,1.0628,1.0626,0.0031078,0.32988,-3.4612,,,,,,,0.01149,0.011491,,,,,-0.65905,-0.22029,,,,,-1.4984,-1.4985,,6
46212,,,,6.7916e-06,,,,0.010199,0.010286,,-0.029985,-0.030265,,0.0016301,,0.0025514,0.0015922,,,,1.8843,,,,,,0.21125,-0.014486,,0.18038,,,-0.011741,,-0.0028824,-0.00286,,2.5394,10.958,,,,-1.4966,-1.4967,,-1.502,,,5
46213,7.1931e-06,,0.00037351,,-6.4026e-06,,,,,,-0.042029,-0.041921,0.0026238,,0.0064094,0.00256,0.0015531,0.0036394,1.8324,,,1.8429,,1.842,,,,,0.015986,0.098305,0.0062635,,,-0.01323,,,-0.62851,1.6608,4.8344,-0.67545,2.6307,3.5731,-1.5039,,,,-1.496,-1.4959,1
46214,,7.5739e-06,-7.6438e-06,,,8.3159e-05,,,0.052077,,,0.10981,0.0011737,,0.0013396,,,,,,,1.5142,1.5142,,,,,,0.34076,0.92013,,,,,0.0072181,,,,,,5.84,,-1.4997,-1.4997,,-1.4996,,,6
46215,-6.8288e-06,,,,,0.00019104,,-0.061119,-0.060729,,-0.19729,-0.19748,0.0029386,0.0026398,,0.0029289,,0.0043157,2.2979,2.2977,2.2968,2.2887,2.2887,2.288,0.019413,0.4526,,0.019706,-0.0045342,0.76627,,0.0075065,,-0.016556,-0.016608,,,16.892,,,,3.9163,-1.4982,-1.4982,-1.4979,,-1.5001,-1.5002,10
46216,3.0773e-06,,,,,,,0.018213,,,,,0.0012323,,0.0015819,,0.00080437,0.0023577,1.6407,,1.6406,1.6385,1.6385,,-0.0089333,-0.28097,,0.0036152,,-0.80642,0.0044327,0.0044351,,0.0024644,,0.0023941,,,,,,,,,-1.4997,-1.4986,,-1.4986,3
46217,-4.1374e-06,,,5.1083e-06,,,,,,0.012025,,,0.00079379,0.000235,,,0.0002282,0.00051502,,1.3016,1.3016,,1.3007,,,,,,,0.88933,0.0008967,,0.0008685,0.0010132,0.0010195,,-0.61285,1.4752,4.3262,,,,-1.4994,,,,-1.498,-1.498,3
46218,,5.457e-05,,,5.1482e-05,-0.00040231,-0.020173,-0.020228,,,,,0.0025993,0.0014045,,,,,1.8447,,,1.8411,,,-0.008916,,,-0.0092128,,,0.010706,,,-0.011451,-0.011549,-0.011621,-0.63685,,,,,,,-1.5003,,,-1.4974,,1
46219,,,3.7218e-05,,,,-0.0013757,,-0.0013603,-0.037421,-0.03743,,0.0023078,0.0014283,,0.0022593,,,1.4129,1.4127,1.4116,1.414,,1.4136,0.047263,,0.0075705,-0.0046818,-0.1053,1.5707,-0.0090079,-0.0088951,-0.0092487,0.0094031,,,,,7.2695,,,,-1.5021,-1.5022,-1.5025,-1.4936,-1.4937,-1.4933,8
46220,4.9983e-07,-4.5708e-05,,,,9.8243e-06,-0.078247,,,-0.18592,-0.18593,-0.18594,0.0014473,,,0.0013697,,0.0023012,2.0611,,2.0608,2.0569,,2.0568,-0.00016364,-0.66035,2.5966,,,0.1489,,,-0.010274,-0.0081885,,,,22.241,,,,7.0069,-1.4979,,,,,,10
46221,,4.9867e-05,0.00034074,,,,0.0032149,0.0031651,0.0028243,0.002702,,,,,,0.0021831,0.0012304,0.0028457,,,,1.2882,1.2881,1.2876,-0.0069731,,0.70596,-0.02899,,0.73675,-0.010022,,,,-0.0052517,,,2.1184,,,3.078,5.0956,-1.5005,-1.5004,,,,-1.5027,2
46222,,,,,6.8457e-05,,,0.0012435,0.0015069,0.0077639,,,,,,0.0021622,0.0012269,,,1.2874,1.2868,1.2873,,,,,-0.81918,-0.022546,0.16439,,-0.0098999,-0.0099356,,0.009314,0.0091973,0.0092031,-0.70427,,6.44,,,,-1.5006,,,-1.4964,-1.4964,,2
46223,1.1061e-05,1.8289e-05,,-1.5035e-05,6.1078e-06,-0.00027188,,0.022655,0.022581,,0.025321,0.025593,,0.0018059,0.0036413,0.0029109,,,,2.2561,2.2556,2.2444,2.2443,2.2435,0.0038209,0.26158,,,,-0.46913,,,,,0.0087161,0.0086869,-0.52829,,,,1.0389,,-1.4983,-1.4983,,,-1.5008,-1.5007,4
46224,9.196e-06,3.3369e-05,,-7.1701e-06,,-0.00016453,,,,-0.0097004,,,0.0029158,0.0019956,0.0047699,,0.0018298,0.0041074,,,2.2845,,,,-0.01717,,,0.0037765,0.24941,0.19273,,0.014027,0.014247,,0.0016654,,,,,,,2.9003,-1.4946,,,-1.5046,-1.5046,-1.5045,9
46225,4.382e-07,,-0.00028859,-1.5556e-05,-3.2507e-06,,,0.024738,0.025027,0.022267,,,0.0029962,0.0019208,0.0048368,0.0030096,0.0016191,0.0040239,2.3189,,2.3182,2.3131,2.3131,2.3125,0.013344,-0.55132,-0.44278,0.013722,0.19571,-0.2396,0.00018962,,,0.0046905,0.0046659,0.0049124,-0.50957,3.5677,3.7869,-0.50461,,3.5449,,-1.5031,-1.5029,,,-1.4997,7
46226,,5.6193e-06,-3.6385e-05,6.3774e-07,,-3.2445e-06,-0.0024018,,,-0.047535,,,0.00078039,,,,0.00021094,0.00051796,,1.051,1.051,,1.0495,1.0495,,-0.10989,-0.80637,-0.007112,,-0.19083,,,,,-0.0027754,,-0.63856,7.9078,,-0.60497,,3.6075,-1.4998,-1.4998,,,-1.496,,8
46227,,,,1.0868e-05,-4.9072e-05,-0.00013679,,0.030316,,0.034295,0.034344,0.034481,0.002613,,,,0.0013673,0.0042794,1.8734,,,1.8665,1.8664,1.8655,,,1.4062,,,,0.0075445,,,0.007502,0.0075639,0.0077672,-0.65542,10.11,,-0.62355,-0.11054,10.889,-1.5011,,,,-1.4984,,7
46228,-3.2629e-06,,-8.6535e-05,1.5791e-06,2.4126e-06,6.831e-05,0.022363,0.022349,0.022436,-0.04773,,-0.047801,0.0013562,,0.0029837,0.0013732,0.00082255,,1.9986,,1.998,,,1.9942,-0.0028162,,,-0.0097898,,,,0.0018072,0.0017299,0.00041332,0.00041632,,-0.81967,1.8097,,,,19.15,-1.5002,-1.5002,-1.5001,-1.4971,-1.4971,,0
46229,,,,,1.7881e-05,0.00012966,,,,,,,0.0025771,0.0018316,,0.0025859,,0.0029103,1.7832,1.783,1.7819,,1.7845,1.7839,0.00013544,,0.36447,-0.019706,-0.051297,,,0.0013083,,-0.0069181,,-0.0068841,,4.5414,,-0.61137,1.1995,4.6155,-1.5062,-1.5062,,,,-1.4982,0
46230,,-7.4082e-06,,,,-7.3849e-06,,0.018126,,,,,0.0012059,,,,0.00076341,0.0023173,,,,1.5731,,,0.00064188,-0.45161,,0.0023925,,-0.31699,0.0026129,,,-0.00015714,-0.00018072,-0.00011506,,,,-0.80086,25.648,8.6627,,-1.4995,-1.4995,-1.4988,-1.4988,,4
46231,,,0.0001337,6.9552e-07,,-9.14e-06,,0.01753,,0.018724,0.018702,,,0.00090277,,,,0.0027357,,1.5795,1.5791,1.5796,,1.5792,0.0091045,,,,-0.3113,,,0.0014129,0.0013408,,-0.0016216,,,24.568,,-0.82862,,22.814,-1.4982,,-1.4984,-1.4975,,,4
46232,,-1.8586e-05,,-3.3534e-06,,,0.011588,0.011606,,,-0.041689,,0.0014673,0.0013427,,0.0013914,0.0009261,0.0016933,,2.1391,2.1388,,2.1316,2.1314,,-0.91865,2.4845,,1.3562,,9.3937e-05,0.00011645,-0.00018157,,-0.0012062,-0.0012674,-0.84879,28.794,,-0.82916,12.591,3.5994,,-1.4992,-1.4992,-1.5015,-1.5016,,5
46233,,,0.00014309,,,-0.00018918,,,0.022832,0.008726,,0.0089552,0.0022811,0.0010931,0.0041107,,,0.0030011,,,1.3877,,1.3911,,0.0031988,0.035355,,,,,-0.0055977,,,,,0.0093912,,,,-0.65731,0.8004,,-1.5057,-1.5058,,-1.4997,,-1.4996,7
46234,-1.3498e-05,-6.4534e-06,4.3512e-05,,,3.7751e-05,,,-0.0845,-0.20041,-0.20036,-0.2004,0.0012254,,0.0011148,0.0012758,,0.0017698,1.6664,1.6664,,1.6716,,1.6715,0.013695,,0.048686,0.0056574,,,-0.010941,-0.010922,,-0.010888,-0.010816,,,1.2567,,-0.79345,,7.1375,,,-1.4989,,-1.4983,-1.4982,10
46235,-1.2681e-05,-1.5931e-05,,2.5321e-06,-8.6736e-06,-0.00011589,-0.076558,-0.076542,-0.076506,,,-0.18712,,,,0.001422,,,2.0562,2.0561,,,2.055,2.0548,0.015713,-0.19013,-0.24817,0.00070457,-0.91414,-0.47109,-0.011269,,,-0.0055777,-0.005573,-0.0055224,-0.85175,,,-0.85855,16.819,,,-1.4987,,-1.4984,,,10
46236,-5.1908e-06,,,,-9.3733e-07,-5.1133e-05,,0.03253,,0.057584,0.057585,,0.0014401,0.0013261,,,0.00091585,0.0030361,,,2.0829,,2.0751,,,,,-0.0021422,,0.019224,,-0.00014886,,0.0043197,,,,,,-0.77663,,,,-1.4986,-1.4983,-1.4982,,,3
46237,-2.2922e-06,,,,5.8188e-05,-6.261e-05,,,-0.022523,,,,0.0021678,0.0012033,,0.0021761,0.0011955,,1.2852,,1.2849,,1.2889,,-0.014303,,,,,,0.0011706,,,-0.0030743,,-0.0033912,,,8.6764,,,5.5408,,,-1.51,-1.4995,,,1
46238,,8.1287e-05,0.00010122,4.6396e-06,3.0598e-05,,0.0096528,0.0095715,,,-0.013133,-0.013098,0.0022758,,,,0.0012273,,,,,1.3534,1.3533,1.353,,,-0.52571,-0.015801,0.25174,-0.66793,,-0.0058943,,0.0070628,0.0070024,0.0071272,-0.68841,0.7573,6.3016,,0.5918,5.6125,,,,,,-1.494,5
46239,,,1.3015e-06,-5.6855e-06,-3.7176e-07,1.697e-05,,,,,-0.033241,,,,0.00052235,,0.00022964,0.00059213,,0.9064,,,0.9056,0.90558,0.010029,-0.18646,,0.012069,0.098568,0.34633,-0.0002866,,,,,-0.0021038,-0.66587,,,-0.62323,,9.1317,-1.4994,-1.4994,,-1.4974,,-1.4974,0
46240,1.1103e-06,3.3865e-06,,,,,0.025168,0.025164,0.025198,0.021517,,0.021502,0.00079667,,0.00099384,0.00078761,,,1.3721,1.3721,1.3721,,1.3727,,-0.0065675,,-0.631,0.0027935,,0.49352,,0.0041651,0.0042201,-0.00085347,,,,3.6257,15.051,-0.51703,7.5548,,,-1.4989,-1.4988,-1.4977,-1.4977,,4
46241,-3.2792e-05,-7.3814e-05,,7.812e-06,,0.00036953,-0.12735,,-0.12799,-0.14423,,-0.14459,,0.0014191,,,,,,1.3722,1.3708,,,1.3732,0.029576,-0.19935,1.375,0.0073232,,,0.0029101,0.0029911,,-0.025846,,,,2.5633,9.4628,,0.31442,8.6548,,-1.4978,-1.498,,-1.5009,-1.5009,10
46242,-7.5758e-06,,-3.223e-06,,,2.7072e-05,,,,-0.019964,,,,,0.00053203,,0.00058741,,,1.7306,1.7306,,1.7277,1.7276,0.010036,,,,4.1061,0.60506,-0.0031365,-0.0031329,,,,0.00024133,,,,-0.49063,,25.072,-1.499,,-1.499,-1.4982,-1.4982,-1.4982,9
46243,-7.2782e-07,4.6635e-06,,,-1.1064e-06,-4.4697e-06,,0.032438,0.032414,,,0.011549,0.00079185,0.00025357,0.00054286,0.00079466,0.00023525,0.00056052,1.3732,,,1.3713,,,0.001072,,0.30681,0.0067055,,,0.0026737,,,-0.0023817,,-0.0023687,,4.3172,,-0.53675,,,-1.4987,,-1.4987,-1.4976,-1.4976,,7
46244,-1.0783e-05,,5.8854e-05,,3.4242e-05,-4.2857e-05,,,0.0054535,-0.043767,-0.043802,,0.0013088,0.00078875,,0.001252,,0.0028633,1.6869,,,1.6859,1.6859,1.6854,0.014205,,,-0.0041618,,,0.0010002,0.00098431,0.00083792,,,,-0.82708,13.37,,,,,-1.5001,,,-1.4995,,,8
46245,,6.4736e-06,,,,-0.00026861,,0.037368,0.037445,0.030927,,0.031205,0.0025926,0.0016614,0.0044825,,,,,,,1.8659,1.8659,,,0.07235,0.15712,0.014226,-0.12976,,0.0080774,,0.0080652,,0.0033799,,-0.6569,2.016,7.1531,-0.61509,,,-1.4961,,,-1.5012,-1.5011,,7
46246,-9.2751e-06,-3.852e-05,,,,,0.012387,0.012425,,0.010602,0.010619,0.010576,,,,,0.00116,,,,1.3637,,,1.3634,,-0.16357,,,-0.058231,0.15373,-0.011377,-0.011309,-0.011156,-0.00023587,,,-0.6558,2.0412,2.3811,-0.68966,0.38377,,,-1.4979,-1.4976,-1.5047,,,4
46247,-1.6198e-05,-8.1444e-06,,-1.3698e-05,-6.6792e-05,-0.00020868,,,,,,-0.13542,0.0022235,,0.0044919,0.0021959,,,1.3665,,1.3662,1.3698,,,0.010563,0.038269,,,,,,,,-0.015048,,,-0.72573,,6.7772,,,3.8331,,,,,,-1.5032,10
46248,,3.5498e-05,,8.3558e-06,,,,,0.013834,0.020847,,,0.0028235,0.0015594,,,0.0016206,0.0045689,,,,2.0969,,,-0.016165,,,,,,0.019329,0.019301,0.018917,,,0.0089877,-0.56975,2.2138,9.1105,-0.56879,,,,-1.4974,-1.4977,,,,2
46249,,9.4722e-07,-2.3354e-05,-3.9097e-06,-2.643e-06,-1.4212e-05,-0.033076,,,-0.035693,-0.035691,,0.00080458,0.00028349,,0.00079538,0.00024229,0.00057485,,,,,1.3901,1.39,,,-1.072,,,-0.23939,,,-0.0013929,1.2226e-06,2.8657e-06,,-0.54288,28.978,9.2337,,2.3928,9.0539,-1.4976,-1.4976,-1.4975,,-1.5002,,1
46250,-2.3236e-06,,1.7691e-07,,-7.5535e-07,,0.0068805,0.0068854,,,0.0055308,0.0055372,0.00077043,,0.00046156,,,,0.88895,,0.88893,,0.8919,,0.0028888,,-0.21513,,,0.50892,,0.0019754,0.0019875,,-0.0017757,,,8.2099,3.4015,,8.8627,8.0604,-1.4976,,-1.4976,-1.4967,-1.4967,,2
46251,,,-0.00011329,-1.3855e-05,-4.2427e-05,,-0.10384,,-0.10375,,-0.13177,-0.13182,,0.0011473,0.0043874,,0.0012505,0.0051785,,,,,1.3747,1.3737,0.031313,0.17625,-0.16502,,-0.14133,,,0.025329,,-0.027911,-0.027847,,,0.49329,,,1.216,12.199,,-1.5014,,-1.4937,-1.4938,,10
46252,-2.4241e-06,-1.9087e-06,2.6373e-05,,,-0.000125,0.018422,0.018424,,,0.010818,0.010943,0.0012321,,,,,0.0019985,1.5725,1.5724,1.5723,1.5685,,,0.0046728,,,-0.016717,0.04452,,0.0017372,0.0017515,,-0.00033294,,,,7.1868,5.9164,-0.74449,13.612,19.818,,-1.5009,-1.501,-1.4997,,,4
46253,,,-4.0366e-05,,,-1.0472e-05,-0.022945,,,,-0.032702,-0.032692,0.0011252,0.00057893,0.00097991,0.001105,0.00062025,,,,1.1865,1.1873,1.1873,,,,,,,,-0.0054361,-0.0053792,-0.0053299,,0.00073379,0.00082429,,,,,19.226,,-1.4991,-1.4992,,,-1.4995,-1.4995,1
46254,,,,,-1.6627e-05,,,0.0039965,,-0.028498,-0.028481,-0.028499,0.0011191,0.00059552,,,0.00068029,0.00079747,1.2425,1.2424,,1.2433,,,0.012667,,0.092888,,-0.84409,,0.0021359,,0.0020988,,,,,,1.9394,,35.574,6.0122,-1.4989,-1.499,,-1.5003,-1.5003,,8
46255,-6.9121e-06,2.4036e-05,8.5011e-05,,-6.346e-05,-0.00014184,,0.014114,0.014029,,-0.031533,-0.031391,0.0025913,0.0015871,,,0.0015217,,,1.7849,,,,1.7849,,-0.11719,,,-0.79072,0.62098,,-0.0025595,-0.002846,0.010002,0.010093,,-0.64054,4.5216,,,,,-1.5013,,,,-1.4937,-1.4937,0
46256,-1.0056e-05,,0.00020037,-4.6185e-06,,,,,-0.020688,,,-0.019466,,0.0013281,0.0025347,0.0022274,,0.0074261,,,,1.3434,1.3433,1.342,-0.010671,-0.10169,,,,,0.0038003,0.0038088,0.0035104,-0.014028,,,,,4.2152,-0.76138,1.4449,13.81,-1.5039,-1.5039,-1.504,,,-1.4947,9
46257,6.3729e-07,0.00013413,0.00019444,1.1443e-05,1.4438e-05,-1.973e-05,,,-0.04306,-0.010478,,,0.0029735,0.0021457,,0.0028922,,0.0035983,,2.2787,2.2781,2.2758,,,-0.012014,1.8198,-0.17513,-0.030671,-0.064369,-0.052607,,,-0.0042379,,0.014735,,-0.55427,,,-0.50297,,,,,,,,,9
46258,-5.3907e-06,,,,-6.5276e-05,4.6199e-06,,0.013178,0.013069,0.011932,,,,0.0011733,,,0.0012286,0.0029573,,,1.3656,1.3629,1.3628,,,0.11488,,0.002479,,0.1296,,-0.013964,-0.014189,,0.0010189,0.00085996,,,,,1.1202,,,-1.4979,,,,-1.5015,4
46259,,,0.00011282,1.0783e-05,,,0.016251,,0.016137,-0.016008,,-0.016019,,,0.0028105,,,,1.346,,1.3454,,1.3459,,,,,-0.0095794,,,-0.0075827,,-0.0078564,,0.012041,0.011862,-0.70565,,2.9651,,,10.047,,-1.5038,,-1.4939,-1.4939,-1.4941,5
46260,-8.1899e-06,,-0.00071144,-1.8876e-06,,0.00024883,0.022807,0.022923,0.023634,,,0.028192,,,0.0084038,0.0025947,,0.0041841,1.8729,,1.8714,,,,0.025981,,-1.2526,0.0046046,,,-0.016223,-0.016124,-0.015866,-0.00075881,,,-0.63417,1.5773,,-0.63204,,6.8542,-1.4971,,-1.4974,-1.5034,,-1.5032,7
46261,,-4.3232e-05,,,,-0.00019935,,0.012216,0.012343,-0.036817,,,0.0026502,,0.0058435,0.0026072,,0.0035961,1.874,,,,,,,,,,,-1.0276,,0.0068752,,-0.0084088,,,-0.61105,,,-0.65683,,10.363,,-1.5028,,,,-1.4993,8
46262,-2.2936e-06,1.0175e-05,-2.3214e-05,,,,0.027058,0.027048,,-0.041447,,,0.0007694,,,,,,,,,,0.90602,,,0.33386,0.06247,0.016884,,,-0.0027853,,,,-0.0070568,-0.0069976,-0.60224,4.9009,6.1957,-0.61823,,3.5417,-1.493,,-1.4929,,-1.4984,-1.4984,0
46263,-8.7463e-06,,,-9.3959e-06,,,,-0.021452,-0.021553,-0.031008,-0.031009,-0.031002,0.0010922,0.00052079,0.0012589,0.0011177,0.00046895,,,,1.1948,,,,0.012316,,0.64712,0.010437,0.056128,,,,-0.0029786,,,,,1.052,,-0.66613,,4.234,,-1.5005,-1.5007,,-1.4994,,1
46264,,,1.6156e-05,5.2608e-06,-7.8648e-06,,,0.013014,0.012998,0.043249,0.043257,,0.0012169,0.00076689,,,,0.0017971,,1.6285,,1.6259,,1.6257,,0.45179,-0.19621,0.003476,,,0.0017271,,0.0017367,0.00049823,,0.00059227,,,,,2.7868,9.4075,-1.5021,,,,-1.497,-1.4969,3
46265,,,,5.0924e-06,4.6413e-05,-1.2937e-05,0.022091,,,-0.021202,-0.021249,-0.021236,0.0012151,0.00073356,,,0.00066021,,,1.6067,1.6065,1.6042,1.6042,,,,-0.14742,-0.0075844,,,,,0.0032895,,-0.0044063,,-0.73859,8.2948,,,7.917,,,,-1.5017,,,,5
46266,-4.1314e-06,-3.098e-06,,,,,,,0.055715,0.10882,0.10882,0.10882,0.00077642,0.00024926,0.0006881,0.0007801,,0.00050182,,,,,1.2756,,0.013219,,-0.45446,0.003234,-0.26777,0.052836,0.0060755,,,-0.0034341,,,,,7.1425,-0.59526,4.3636,,-1.4974,-1.4974,-1.4973,,-1.4967,-1.4967,6
46267,-7.2123e-06,,,,1.0012e-05,,5.0094e-05,,0.00051295,,,-0.03621,,,0.0033698,0.0022476,0.0012672,0.0068687,,,,,1.4108,1.4102,0.024124,-0.0086486,-0.97468,,,-0.072791,-0.0057184,,,0.010378,0.010321,,,,,,3.8698,13.152,,-1.5021,-1.5023,,,-1.4895,8
46268,,-6.0072e-06,-1.9276e-05,,,,0.0077574,0.0077634,,,0.0067309,,0.00077316,,,0.00076033,0.00024355,,,,0.88952,0.89003,0.89002,0.88998,0.0083356,,,,0.023916,,-0.0019833,-0.0019714,,0.00050364,0.00050714,,,,7.6952,-0.60094,,5.3005,,,-1.4965,-1.5001,,,2
46269,,,-7.9296e-05,,,0.00015269,0.034549,,,,,,0.0024488,0.0017534,,0.0025281,,,,1.7113,,,,,,-1.7495,-0.014302,-0.0052349,,,-0.0049319,-0.0047336,-0.0045154,,0.0020918,0.0018645,-0.65253,,,,1.939,,,-1.5053,-1.5051,,-1.4997,,6
46270,7.5479e-06,3.1965e-05,,6.1565e-06,,,,,0.0077601,,-0.029584,-0.029281,0.0022764,0.0012059,0.0042653,,0.0011438,0.0033797,,1.4198,,,,,,0.17837,,,-0.057418,,,,,,0.0043244,,-0.71054,,,-0.66878,0.029029,3.8301,-1.5063,,-1.5059,-1.4997,-1.4997,-1.4997,5
46271,,,0.00011645,-3.4584e-06,,,,-7.7646e-05,,,,-0.035974,,0.0011488,,,,,,1.4084,,,1.4122,1.4114,0.01915,,,,,,-0.0044918,-0.0044902,-0.0044357,,0.0096149,0.0096755,-0.6723,0.27058,,-0.72626,,7.6528,,-1.5029,-1.5031,-1.4917,,,8
46272,2.1337e-05,,-0.00011776,,1.9201e-05,,,0.017709,0.017827,,,-0.01812,0.0026259,,,0.0025625,,,,1.8737,,,1.8646,1.8639,0.055152,,-0.46821,0.021468,0.81769,,,,,-0.0028994,-0.0029691,-0.0027106,,,,-0.65689,,,-1.4984,,,,-1.5021,-1.5021,8
46273,,,,3.194e-06,3.6128e-05,-0.00035044,,0.035381,0.035385,-0.040557,,,,0.0012624,,0.0025449,0.0013946,,1.7841,1.7841,,1.7837,,,,-0.0095163,-0.65213,-0.011294,0.35726,-0.7705,0.013155,0.013164,,,,-0.010238,-0.63604,,5.5615,-0.66018,2.5696,6.3567,-1.5016,-1.5015,,,-1.4923,-1.4916,0
46274,-3.7481e-06,6.6868e-06,1.6968e-06,-4.7445e-06,-3.1711e-06,,0.0069374,,,0.0029569,0.0029601,,0.00076897,,,,0.00022538,,0.88747,,0.88743,,,,0.004174,,,0.0072186,-0.30886,0.35863,-0.0018751,,,,-0.0046713,-0.004662,,16.165,,,,16.577,-1.4972,,,,-1.4962,,2
46275,,,,,,,,,,,,0.10176,,,0.0034373,,,,,1.7082,,,1.7129,,-0.0065571,,,,,,0.008277,,0.0083409,0.00055988,,0.00074635,,,,-0.65546,,,-1.504,,,,-1.4932,-1.4931,6
46276,,,,,-1.2569e-05,2.9815e-05,-0.12673,-0.12671,-0.12684,,-0.14445,,0.0022455,,0.0039728,0.002246,0.0011488,0.0031128,1.3702,1.37,,,1.3725,,,0.42039,,0.0040395,-0.19144,-0.28198,0.0054509,0.00541,0.0055442,,,,,,,-0.73302,1.1503,3.9833,-1.498,,,-1.5005,-1.5005,,10
46277,-2.3241e-05,,,-2.0764e-05,,,,0.04131,,0.0042752,,,,0.0016226,0.0050169,0.0029584,,0.0072732,,2.3209,2.3199,2.3152,,2.3145,,,,0.030817,,1.4643,0.0044861,0.004457,0.004718,,-0.017137,,,1.1094,,,,9.1635,,,,,-1.4923,,7
46278,,-5.1524e-06,,,1.6027e-05,,0.0041225,,,0.0052422,0.0052262,0.0051956,0.0010944,,0.0010408,,0.0004991,,1.1022,,1.1021,,1.1021,1.1021,0.0059551,-0.20169,,0.013815,,,-0.00047902,-0.00046382,-0.00048134,-0.00075132,,,,5.3748,8.8143,-0.63754,,,,-1.498,,-1.4994,-1.4994,-1.4994,2
46279,,5.2618e-05,,-3.4102e-06,7.0699e-05,,,0.027124,0.026324,,,,0.0022357,0.0011895,0.0044049,,,,1.3293,,1.3283,1.3368,,1.3359,-0.0044669,,0.70516,-0.010516,,-1.1254,,0.0069624,,,,-0.0076486,,0.47238,3.5305,-0.66151,,,,-1.5067,-1.5065,-1.4993,-1.4994,,0
46280,,-1.1871e-05,-1.5183e-05,-4.4728e-06,2.2336e-05,2.1458e-06,0.01513,,0.015157,,-0.026678,,,0.00051206,0.0020348,0.0011537,,0.0014701,,1.1877,1.1874,,,1.1881,0.014328,-0.52997,0.21731,,0.24864,,,,,-0.00064273,-0.00067765,-0.00065291,-0.6992,,,-0.72838,6.0909,7.7215,-1.4996,,,,,,5
46281,3.4369e-07,3.1279e-06,,-8.0372e-07,,,0.026583,,0.026591,,,,,,,0.00076073,0.00024641,,0.8985,,0.89849,,0.89899,,,-0.0056448,-1.5694,0.010108,0.61247,-0.026058,,,-0.0013652,,,-0.0012999,,,,,7.4743,,-1.4963,,,,-1.497,,0
46282,4.2407e-06,-1.7227e-05,2.7914e-05,,,0.00016919,,,0.025823,,,,,,0.0018286,0.0012167,0.00080663,0.0019124,,,1.6454,1.6454,1.6453,,,-0.66186,-0.095178,,,1.6697,0.0041699,,,,0.0019204,,-0.81793,,,,,,,-1.5001,-1.4998,,,,7
46283,-1.8009e-05,,2.4797e-05,,0.00016958,-0.00011452,,,,0.016145,0.015975,,,,,,0.002015,,2.3173,,,,,2.3166,0.01215,,-0.10049,,1.9004,0.12558,,-0.013553,-0.013384,,0.0079316,,-0.49652,,3.0937,,,,-1.5028,-1.5029,,-1.4912,,-1.4914,7
46284,,,,,2.6809e-06,3.6305e-05,,0.0090222,,,,-0.033994,,,,,0.0012066,0.0025265,1.4192,1.4191,,1.4224,1.4223,,-0.026167,0.25947,-0.74859,,-0.15026,0.038846,0.0047691,,0.0046721,0.0023022,,0.0024634,,0.62536,,-0.69812,,3.6543,-1.5032,,,,-1.499,-1.4988,5
46285,6.9192e-07,,,,,0.00010028,,0.023391,,0.05514,,,,,0.0024374,,0.0010047,0.002768,,2.085,2.0846,,,2.0813,-0.0012522,0.085707,-0.52192,-0.0084946,,,,,0.0036891,0.0017481,,0.0016901,,,,,,,-1.4985,,-1.4985,-1.5005,-1.5005,,3
46286,,,-5.3169e-05,-1.6742e-06,6.4748e-05,,,0.012265,0.012319,-0.039751,-0.039815,,,,,,0.0010384,0.0015805,2.1511,2.1511,2.1509,2.1448,,2.1445,,,,0.0018025,,0.12173,0.0011636,,,-0.0014175,,-0.0014108,,12.512,,-0.86067,,7.9193,-1.5013,,,,,-1.4977,5
46287,-1.3974e-05,,-3.0679e-05,,1.5265e-05,0.00020842,,0.010526,0.010557,,-0.029952,-0.030161,,,,,,,,,,,,,0.029671,,,0.012761,0.11741,0.21871,-0.0068652,,,-0.002595,,,,,6.7024,,2.2182,,,-1.505,-1.5047,-1.4995,-1.4995,-1.4994,8
46288,2.2256e-06,,6.3947e-05,1.0575e-06,-1.0286e-06,5.9687e-05,,,0.043746,,0.10668,,0.0010495,,0.00093075,,,,1.0492,1.0491,1.049,,,,-0.0073577,-0.04791,,,-0.15657,,0.0057412,0.0057542,,,,,,0.93082,,-0.67058,1.0315,,,-1.5001,,,,-1.4967,6
46289,,,,,,,0.013852,,0.013854,-0.03883,-0.038829,-0.038833,0.0008059,,,,,0.00048266,,1.4541,,1.4508,,,,-0.05269,,,0.35699,,,,-0.0040088,-0.0043423,-0.0043383,,,3.3797,,,5.8158,,-1.4992,-1.4992,-1.4992,-1.4967,,,5
