,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,class
56895,,,0.00015905,9.5859e-07,1.4759e-05,,-0.082522,,,,-0.20057,,0.0012853,0.00076411,,0.0012197,0.00072288,,1.6751,1.6751,,,1.6772,,0.0094796,,,-8.4714e-05,0.69661,,-0.013866,-0.01382,-0.014259,,-0.010844,,,18.415,26.831,,17.481,4.7332,-1.4991,-1.4991,,,-1.4984,,10
56896,2.9082e-06,,-1.0587e-06,,,2.399e-05,0.023812,,,,,,,0.0002946,,,,,1.8538,,,1.8512,,1.8512,-0.01023,,-0.10335,-0.01019,0.27915,0.49832,0.0032094,,,,-0.0013494,,,6.2936,10.375,-0.47832,,,,,-1.4991,-1.4997,-1.4997,-1.4996,3
56897,,2.4827e-05,,,-5.6885e-06,0.00013657,0.017127,,,,,,0.0022449,0.001301,0.0044711,,,,,,,,1.3511,,,0.018917,,,,0.25488,,,-0.0069796,,,,-0.70971,,9.3429,-0.73101,1.002,,-1.5093,-1.5094,-1.509,-1.4961,,,5
56898,,-5.5783e-07,1.0438e-05,,,8.9227e-06,,0.030098,,-0.03626,-0.036257,-0.036266,,0.00028074,0.00062808,,,0.00057809,,1.7444,1.7444,,,1.7406,,0.25536,0.264,,,,-0.00055301,-0.00054981,-0.00057415,-0.0011962,,,-0.52949,11.631,,-0.48538,14.56,,,-1.4983,-1.4983,-1.4987,,,0
56899,-2.9912e-05,,-9.7588e-06,-4.0001e-06,-4.4016e-05,7.0664e-05,0.015833,0.015882,,,0.0026028,0.0025321,,,0.0025353,0.0022777,,0.0030189,1.3521,1.3521,1.3517,1.3562,1.3562,1.3556,,,0.21958,,,0.27955,,0.0079327,0.0079495,,,,,4.3695,,,0.86601,5.1722,,-1.5076,,,-1.4974,,4
56900,-1.1573e-05,1.1445e-05,,-1.5127e-06,1.7768e-05,,-0.030434,-0.030446,,,-0.012169,-0.012062,,,,,,0.0021073,1.5767,1.5766,1.5765,1.5741,1.5741,1.574,0.0086485,,0.039229,0.0027107,0.24258,,-0.0024449,,-0.0025646,-0.0015294,,-0.0015421,-0.80609,,5.6077,-0.72608,4.5122,,,,-1.4989,-1.4982,,-1.498,9
56901,,7.3566e-05,,,,-0.00025407,0.017635,,0.017634,-0.03214,-0.032119,-0.031865,,,,,,,1.8776,,1.8762,1.88,1.88,,0.050844,0.83573,0.96656,,,,,,0.0059833,,-0.012588,,-0.64673,,3.8227,,,8.2369,-1.5065,-1.5065,,,-1.4975,-1.4975,8
56902,,-1.5218e-05,,,,,,,-0.081072,,,-0.19766,0.001264,0.00093134,0.001616,,,,1.6666,1.6666,,1.6668,,,,-0.87332,0.36045,0.0012225,,-0.78495,,,,-0.01035,-0.010371,-0.010258,,37.363,8.8952,,5.0266,,-1.5004,,,,,,10
56903,1.029e-06,,,,3.0589e-05,,,-0.0064085,-0.0061786,-0.032716,,-0.032387,,0.0019928,,,,,2.3613,2.3611,,2.3585,,2.3577,,-0.60527,,-0.0038784,0.15983,-0.58668,-0.011793,-0.011681,,0.0088435,0.0088011,0.0091776,-0.47508,,6.8731,,,,-1.5042,-1.5042,-1.5043,,,,8
56904,,2.1957e-06,,,4.9152e-05,0.00029901,,0.0071012,,,-0.024729,,,0.001457,0.0061951,,0.001576,,1.8825,1.8825,,,1.8737,1.8731,-0.0055365,,0.5845,-0.012951,0.006692,0.46531,-0.011649,,,,-0.0086051,-0.0086657,,0.61864,7.6124,,1.7466,,-1.4985,-1.4984,-1.498,-1.5012,,,5
56905,,,,-1.4607e-05,,0.00064783,0.013755,,,0.060385,0.060368,,,,,0.0026273,0.0015211,0.0060597,1.8833,1.8833,1.8824,,,1.8844,0.0008221,-0.12347,0.37057,0.014439,0.081616,,-0.00079648,,,0.0085333,,0.008008,-0.66082,,3.5993,-0.62776,1.0594,13.954,,,-1.5069,-1.4968,-1.4968,-1.4964,3
56906,,3.2249e-07,,-2.7973e-06,,1.667e-05,-0.098325,,-0.098358,,-0.21085,,0.00077387,0.00024788,0.00071289,0.00077652,,0.0009174,1.0175,1.0175,,,1.0175,1.0175,0.0092195,-0.655,,0.00064024,,,,,,,,-0.0030626,-0.64527,5.579,,,2.8938,33.882,,,,,,,10
56907,-6.4023e-06,,,,,,0.0064248,,0.0064581,,,-0.030113,,,,,0.00070119,,1.2469,,1.2467,,,1.2444,,-0.20997,,-0.0034432,0.35345,1.2142,,-0.00048513,,-0.0041953,-0.0041844,-0.0043366,,40.025,8.6348,-0.66038,,17.109,,-1.5002,-1.5003,-1.4989,-1.4989,-1.4988,8
56908,,-4.3481e-05,,,1.7792e-05,,0.026154,,,,0.030416,0.030313,0.0013983,,,0.0013403,,0.0024007,,2.0143,2.0139,,2.011,2.0107,0.0086223,-0.97961,,0.0060465,,,,,0.0034563,0.0011662,,0.0010688,,18.352,8.8284,,,7.3955,,-1.5021,-1.5021,,-1.4995,,4
56909,-5.9383e-06,,-1.8867e-05,,3.9542e-06,,-0.091047,,,,-0.19866,-0.19866,0.00077001,0.00034594,,0.00078329,0.00025051,,,1.0473,,1.0493,,1.0492,0.004391,-0.90875,,0.0069053,,0.80996,-0.019612,-0.019611,-0.01953,0.0029416,,,,,,,4.9024,7.3641,-1.4937,,,-1.4968,,,10
56910,-1.3267e-05,-3.5639e-05,6.7417e-05,-5.5592e-06,5.2488e-05,,0.024723,0.024759,,,,0.081874,,0.0012434,0.0038686,,0.0011606,,,1.3096,1.309,,1.3111,,0.0046466,,,-0.009802,0.47607,0.74351,-0.0032641,-0.0032202,,,0.010116,,,,6.8519,-0.67119,1.7211,6.6543,,-1.5045,-1.5044,,-1.4981,-1.4974,6
56911,,-1.1572e-05,,,,-0.00010606,0.013597,0.013608,,0.043856,0.04387,0.043976,0.0012246,,,0.0012275,,0.0017871,,,,1.6308,,,,-0.6836,0.23724,0.0052002,-0.67151,-0.48794,0.0020518,0.0020662,,,,,,,14.317,,,6.9321,-1.5,-1.5,,,-1.4998,,3
56912,,5.9325e-05,,,5.5545e-05,,-0.053451,,-0.053534,-0.17628,-0.17633,-0.17672,,,,,0.0016802,0.0064825,,1.9184,1.9178,1.9112,1.9111,1.9095,,,,0.03499,0.56911,0.49159,0.017227,,0.017407,,-0.011766,,-0.61814,,,-0.55436,,4.2354,,-1.4963,,,-1.5021,,10
56913,,1.7859e-05,,-1.8556e-06,,0.00029116,,,-0.10359,-0.122,-0.12195,-0.12224,,,,,0.0014281,0.002911,1.3747,1.3746,1.3742,,1.3814,,0.028519,-0.23039,,0.0071789,-0.22957,,,0.021804,,,,,-0.65779,,3.5427,,2.8073,5.58,-1.5019,-1.5019,,-1.501,,-1.501,10
56914,-1.7905e-05,-1.8173e-05,,,,,-0.076279,-0.076261,,,,,0.0029805,0.0016682,0.0091588,,0.0017655,,2.2924,2.2923,2.2912,,2.296,,0.016268,0.033265,,0.012196,,-1.2853,,-0.013863,-0.014437,-0.0016585,,,,,12.187,-0.51683,,,-1.5034,-1.5034,,-1.495,,-1.4949,10
56915,,,,,,4.0654e-05,0.0088054,0.0088458,0.0088872,,,,,,,0.001114,0.00056404,,,,,,1.2373,1.2372,,-3.3726,,0.0021278,,0.35465,,,0.00066796,,-0.0072133,-0.0072605,,34.73,,,6.1916,,-1.4987,-1.4987,-1.4988,-1.4997,,-1.4996,8
56916,-1.1916e-05,-2.6432e-05,-0.00018922,-1.5294e-05,,0.00011192,,,0.01683,0.060354,,,0.0026344,0.0015098,0.0041629,0.0026268,0.0018855,,,,,1.8827,,,-0.00025536,,,0.019743,,,0.0049983,,0.0054569,0.0093776,0.0094086,,,,18.635,-0.65499,8.6461,,-1.5004,,-1.5005,,-1.4992,,3
56917,9.0927e-06,,,1.031e-05,,0.0002596,,0.0091103,0.0090748,-0.028129,-0.028146,,,0.0016255,0.0032214,0.0025626,,,,1.883,,,1.8778,,,,0.30135,,-0.12267,,,,-0.011769,-0.0070659,-0.0070294,,-0.65326,3.15,2.3994,-0.59907,1.6676,5.6381,,-1.4986,-1.4984,-1.5025,-1.5025,,5
56918,,2.5091e-05,0.00018923,5.0149e-06,,9.5893e-05,0.054728,,0.054514,,0.093065,,0.0028777,0.0018396,0.003308,,,0.0066542,2.2039,2.2038,,2.2043,2.2042,,-0.0045904,,,,0.038578,0.094247,,0.015272,,,,,-0.44707,,,,,3.8468,-1.5036,,-1.5035,,,,6
56919,,1.5135e-06,,,,,0.035467,0.035466,0.03548,0.024465,,0.024519,,0.00045411,,,0.00055525,0.00093316,,,1.2458,,,,-0.0041355,0.015574,,,-0.38714,,,,0.003559,,,0.0043006,-0.77452,0.46104,,,,5.4543,-1.4985,-1.4985,-1.4984,-1.4973,-1.4974,,7
56920,-1.3037e-05,1.2434e-05,0.0001672,,,,,,0.034781,,0.075316,,0.0022313,,,0.0022512,,,1.3272,,1.3263,1.3217,,1.3208,,-0.15257,0.42426,-0.0085025,,,,,,,0.026396,0.026235,-0.7206,,2.9328,,,5.06,-1.5044,-1.5046,,-1.5013,,,6
56921,2.2619e-07,,-2.7643e-05,-2.5777e-06,1.3353e-05,-6.0974e-05,,0.036522,,,,,0.0011473,0.00048143,0.00097551,,,,,1.2441,1.244,1.2415,1.2415,,0.011887,,0.65209,0.0046023,,-0.86366,,,,,,,,0.82479,,-0.68309,24.647,,,,,-1.499,-1.499,-1.4989,7
56922,,,,,,,,,0.018686,0.006072,0.0061568,0.006867,0.0022816,0.0012453,0.0029114,0.002239,,0.0055686,,,,,,,0.013058,0.22824,,,,-0.8271,0.0052367,,,-0.0052657,,-0.0054953,-0.64565,,2.2474,,,,,,,,-1.4928,,4
56923,,1.2312e-05,,,5.8085e-05,,-0.017824,,-0.017767,,-0.019549,-0.019652,0.002196,,,0.0022261,,0.0040905,1.3393,,1.3387,1.3414,1.3413,1.3407,0.0002529,0.14133,,,,,0.0048909,,0.0051383,,-0.01504,,,,11.752,-0.73838,,7.9878,,,,,,-1.4908,9
56924,8.7332e-07,-6.8399e-06,-1.9859e-05,2.3726e-06,,,,0.0029743,,-0.043778,-0.043774,,0.00081437,0.00029212,,0.00081815,,0.00049264,,1.8521,,,1.8506,,,-0.55996,-0.33371,,-0.60963,,,,0.0011302,0.0018046,0.0018068,0.0017975,,7.8669,,,,,,,,,,-1.4995,8
56925,-1.6805e-05,,,3.3379e-06,,1.2922e-05,-0.083116,-0.083111,,,,,,,,,,0.0012674,,1.6677,1.6674,,,,0.01652,,,0.0013036,-0.67056,,-0.012456,-0.012437,,,-0.013064,-0.013001,,,27.274,,,6.2186,-1.5002,,-1.5003,,-1.4976,-1.4977,10
56926,,1.0874e-05,,-4.0917e-06,2.2361e-06,2.0418e-05,-0.028035,,,,-0.014317,,,0.00071685,0.0017911,,,,1.5732,,1.573,,1.5768,,,,,,-0.21766,,,-0.0010281,-0.0010568,-0.00072021,,-0.00090326,,7.0602,11.486,,3.0129,,-1.503,-1.503,-1.5028,-1.4973,-1.4973,,9
56927,-6.4425e-06,,,-3.3324e-06,,3.3244e-05,0.024753,,0.024602,-0.03001,-0.030063,-0.030096,,,,0.0012014,,,,1.573,,1.5708,1.5708,,,,,0.0077799,,-0.79383,,,0.00055607,-0.0028127,-0.0028975,-0.0028732,,7.3172,4.7064,,14.413,7.2601,-1.5006,,,,,-1.4997,0
56928,,4.958e-05,,,,7.2058e-05,,-0.025848,,-0.017912,,-0.018027,,,,,,,1.5776,1.5774,,,1.5764,1.5761,,0.88783,-0.9864,0.0073503,0.5037,0.97926,-0.0035243,-0.003628,-0.0034869,-0.00028813,-0.00034756,,,,,-0.74082,,6.995,-1.4979,-1.498,,-1.4986,-1.4986,-1.4986,9
56929,-7.7887e-06,-1.0353e-05,,,4.8621e-05,9.3221e-05,-0.00069754,-0.00068718,,0.008777,,0.0086351,0.0021763,0.001152,,,0.0012226,,1.2862,,,,,1.2879,-0.010525,,0.076965,-0.022525,,,,-0.010715,,-0.0048949,-0.0049494,,-0.73424,,,,,4.3856,-1.4947,,-1.4947,,,,2
56930,1.8143e-05,-1.5027e-05,,-7.0271e-07,,-6.0028e-05,0.011557,,,,,,,,0.0050869,0.0029117,0.0016611,,,2.2561,,,2.2478,2.2469,-0.0014919,-0.018519,,-0.019848,-0.047258,,,-0.0054151,-0.0054655,,-0.0113,,-0.55044,0.41901,6.2282,,,,,,-1.5008,-1.4993,-1.4992,,5
56931,1.5458e-05,7.1054e-05,,-5.7319e-06,4.333e-05,,,,,,0.0084886,0.0088694,0.002503,,,,0.0013521,,,1.7121,1.7119,1.7058,,,0.0072844,,,-0.0070229,,,0.017368,,,0.0044823,0.0044255,,,,,,0.81368,,-1.4967,-1.4967,-1.4965,,-1.5031,,2
56932,-5.9432e-06,,,,,,,,,-0.041828,,,,0.0003332,,,0.00023163,0.00052071,,1.0777,,1.0777,,1.0776,0.01388,0.66707,,0.013732,,0.32248,,-0.0063122,-0.0063239,,,0.0043863,-0.60297,,,-0.56197,,,,,-1.4953,,-1.4982,,1
56933,-7.853e-08,-6.787e-06,8.0624e-07,,-5.5584e-06,,,,,,,0.028256,,0.00034018,,0.00081859,,,,1.8587,1.8587,,1.858,1.858,,,,-0.0074559,,,0.004085,0.0040969,0.0040956,-0.0045271,-0.0045163,-0.0045283,,24.616,11.377,-0.43672,7.2553,8.6927,,-1.495,,,,-1.4993,7
56934,,,,-3.7631e-06,4.4094e-06,-2.5541e-05,,,,0.016888,0.016884,0.01691,0.00080985,,,,0.00029176,0.00069228,,,1.6987,,1.6985,,0.0028285,0.65562,,,,,-0.0011934,-0.0011958,,-0.00099697,,-0.0010073,-0.52683,,7.1061,-0.48937,11.95,11.823,,-1.4968,-1.4968,,-1.4988,,2
56935,-2.4138e-06,,,-2.8324e-06,-2.4537e-05,-1.1188e-05,,0.043385,0.043424,0.1099,,,0.0011172,0.000646,0.0012621,,0.00056327,,,,,1.0729,1.0728,1.0728,,,,-0.0014127,-0.82078,,,0.005225,,0.0091637,0.0092284,0.0093078,-0.70586,,17.648,-0.62605,,,-1.4976,,-1.4976,,-1.4989,,6
56936,,,6.9807e-05,,4.832e-06,,,0.020253,,-0.031134,-0.031139,,,,,0.00080294,,0.00050567,1.787,1.787,,,,,,,4.4244,,0.17329,-0.13447,-0.0031313,-0.0031242,-0.0032071,-0.00037423,-0.00037219,,-0.49504,,53.096,-0.45994,15.401,,,,,,,,5
56937,,5.048e-05,-8.0065e-05,-6.5143e-07,0.00024512,-0.000362,0.019316,0.019266,,-0.021129,,-0.021012,0.0029121,,0.0035732,,,0.0063314,2.2287,,,,,,,,,,2.121,,,,,0.013538,0.013357,0.013841,,2.6379,,,17.76,,,-1.5093,-1.5091,-1.4984,,-1.4979,0
56938,-7.0321e-06,9.4409e-05,,-2.524e-06,,,-0.022063,-0.022157,-0.022174,-0.013723,-0.013756,,0.0021692,,0.0055594,,,,1.3377,,1.3372,,,1.3354,-0.00018142,0.16242,,-0.015874,,-0.65795,,0.0024104,0.0033437,,0.0030216,0.0035641,,,6.7125,-0.69246,,3.4488,,,,,-1.5005,,9
56939,1.2835e-06,,2.8927e-07,1.5895e-06,,,0.061703,0.061701,,0.11302,,0.11299,0.00080502,0.00028279,0.00052336,0.00079603,0.0002638,0.00065068,,,,1.6932,1.6932,,,0.12457,,,0.18357,,0.0041348,,0.0041253,,-0.0019935,-0.0019987,-0.48795,,18.961,-0.48093,,14.746,-1.4965,,-1.4965,-1.4975,-1.4974,-1.4974,6
56940,-3.4548e-06,-4.7356e-06,-6.5894e-05,1.2505e-07,5.7199e-06,,,0.00028168,,-0.052838,,,,,,,,0.00058016,1.0601,1.0601,,1.0617,1.0617,,,-0.2318,-1.8307,-0.0011531,0.77679,,,,,-0.0016596,,-0.0016341,,9.4395,,-0.61805,,9.8576,-1.4984,-1.4984,-1.4985,-1.4969,,-1.4969,8
56941,6.7646e-06,3.3172e-05,,,6.9373e-05,,0.0080257,,,-0.023524,,-0.024364,0.0025798,0.0018435,0.0063268,,0.0014382,0.0067202,,1.8846,,1.8807,1.8807,1.8794,0.010735,,,,-0.056075,0.71409,,-0.012345,-0.012175,,-0.0040883,,,7.7068,11.14,,,,-1.4984,,-1.4985,-1.5018,,,5
56942,,,,,,0.00024259,,0.007019,0.007341,-0.040516,,,0.0022829,0.0011672,,0.0022205,,,1.4006,1.4006,,,,1.4026,0.036887,0.017809,,,,,,,0.0093938,-0.013092,-0.013017,-0.013303,,0.42631,,,,,-1.5038,,,-1.493,,-1.493,8
56943,-7.3275e-06,4.8146e-06,,,-6.7816e-06,,,,0.0089587,0.016904,,,,0.00058627,,0.001162,,0.0011933,,,,1.4915,1.4915,1.4914,0.0065382,,,0.0029963,-0.22735,-0.56851,,0.00041128,0.00036842,,0.0016901,,-0.78244,,,,2.955,8.4809,,-1.5004,,,-1.4997,-1.4996,2
56944,-1.0473e-05,,,,,,,,,-0.028689,-0.028742,,0.002208,0.0012205,0.0030259,0.0022429,,0.004857,1.3261,,1.3256,,1.3303,,-0.0061028,,0.3495,-0.01165,0.12739,,,,-0.0018097,-0.0088549,,,-0.69765,,,,,3.8203,,-1.5029,,,-1.4996,,0
56945,-4.2538e-06,4.5243e-06,,-2.7752e-06,,1.1116e-05,-0.031856,-0.031861,,,-0.035137,-0.035148,,,,,0.00029072,0.00058809,1.3945,,,,,,,-0.12084,,,,,,,,-0.00068517,,,,3.5268,30.283,,,14.709,-1.4979,-1.4979,-1.4979,,-1.4996,,1
56946,,-5.1345e-06,-0.00031606,,,-0.00030898,0.0081257,0.0081308,0.0084468,,,,0.002272,,,,0.0011862,0.0026455,,1.4158,1.4144,1.4197,1.4196,,-0.019886,-0.37491,-1.191,,,,,,0.011927,,0.0047547,0.0045473,,4.1763,,,0.52169,,-1.5046,,,,,,5
56947,1.3702e-06,,5.5747e-05,,,,-0.035259,-0.035277,-0.035333,,-0.012308,-0.012174,,,0.0026427,,,0.0031262,,,1.4253,1.4318,1.4318,,,,-0.35063,-0.0088119,,-0.81927,,-0.0059467,,0.0011809,0.0011788,0.001549,,1.2017,3.5218,-0.69523,,,-1.5083,-1.5083,,,-1.4998,-1.4996,9
56948,,7.7275e-06,,4.3889e-07,-2.9715e-05,,0.027506,0.027498,,0.00269,0.0027197,,0.0012729,0.00087426,0.0042562,0.0012206,,0.0022367,1.6385,,1.6379,1.6367,,1.6364,,0.061164,,,,,0.0047886,0.0047565,0.004616,0.00086334,0.00088951,0.00091319,-0.81528,14.537,,-0.74888,8.4957,,-1.5007,-1.5008,-1.5007,-1.4991,-1.4991,-1.4989,7
56949,-4.6849e-06,-3.6658e-05,-0.00012752,,-7.6125e-06,-0.000266,-0.033324,-0.033288,,-0.019497,,,0.0013722,0.000907,0.0020737,,0.00082638,0.0032082,2.0826,2.0825,2.0822,,,,,,-1.81,-0.0049498,-0.25753,-0.90932,-0.0018783,-0.0018292,,1.8496e-05,2.6425e-05,,,14.504,,,10.343,10.34,-1.5009,,-1.5009,,,,9
56950,-8.6929e-06,2.5595e-05,,,,,,-0.021586,-0.021571,,,-0.027857,0.0021968,,0.0025566,,0.0013043,0.0036017,1.2964,,,,,1.3009,,0.032078,0.2833,0.0017567,,-0.78926,,,0.0036778,,-0.017574,-0.017167,,0.018474,,-0.74053,,,-1.5035,,,,,-1.4909,1
56951,,,,,1.4465e-05,-7.0474e-05,0.023161,,,0.03006,0.030045,,0.0013401,0.00090118,,,,,2.0143,2.0143,,2.0147,2.0146,2.0144,0.001554,-0.51494,,5.0498e-05,,,,,,,,,,,,,,7.962,-1.5008,,-1.5008,,,,4
56952,,,-1.4801e-05,,,,,0.01125,,0.0031582,0.0031602,0.0031823,0.00080611,0.00028057,,,,,,,,1.7189,1.7189,,0.014255,,,0.0011201,,-0.13098,-0.0021053,-0.0021034,,-0.00026267,-0.00026359,,-0.51813,10.057,,,2.316,,-1.498,,-1.4981,,,,2
56953,1.9021e-05,,,,4.6187e-05,,,-0.01743,-0.017461,-0.028077,-0.028124,,0.0029304,,0.0082462,,,0.0056655,2.2861,,2.2838,,2.276,2.2752,-0.029681,-2.2288,,,,,,,,-0.0023079,,,,13.593,,-0.51539,2.1674,8.045,,,,-1.5009,-1.5009,-1.5005,1
56954,3.0931e-06,,,,,,0.0011293,0.0011346,,,,,0.00081457,,,0.0008158,,,,1.8512,1.8512,,,1.8505,-0.0031829,-0.49665,,,,,,-6.2159e-05,,,,,,9.7313,7.4022,-0.45785,,8.0678,,,-1.4967,,,-1.4978,8
56955,,,,1.5641e-06,-4.7599e-05,0.00021631,0.023264,0.02332,,0.015831,0.015879,0.015663,,0.0013767,,0.0023445,0.0012786,0.0039788,,,,,1.5018,1.5013,0.036183,-0.412,,,-0.28338,,-0.014293,-0.014246,-0.014212,0.0060148,,0.0062816,,,,,1.5842,,,,-1.4985,,-1.4983,,7
56956,5.4024e-06,3.5859e-05,,,,,,0.010713,,,0.0023,,,0.0018076,,0.0028119,0.0017315,,2.1043,,,,,2.1018,,,-0.55831,,,,0.0063608,,,,-0.0029593,,-0.54532,4.7996,,-0.56416,,,,,,-1.4993,-1.4993,-1.4993,2
56957,6.9406e-06,-2.5662e-05,,,,-8.5566e-05,,,,0.0096123,,,0.0022996,,,,,,1.3936,,1.3931,1.3998,1.3997,,,,-0.17301,,,0.24996,-0.0084351,-0.0084341,,,0.0085983,,,,3.6744,-0.6962,0.85411,4.1404,,,,,-1.4982,,7
56958,,-5.365e-05,,1.4227e-05,,,,-0.099735,,,,,,,,,,,1.3634,,,1.3764,,,,,-0.55331,0.0050359,,,0.019184,,,-0.026373,,,-0.70685,,,-0.739,,10.37,,-1.5058,-1.5059,,-1.4988,,10
56959,,,-1.0187e-05,,4.398e-05,,,0.016265,,,-0.036551,,,0.0012073,0.0032179,,,,,,1.2963,,,,,,0.014153,,0.077324,,-0.0095571,,-0.0094787,,,-0.0067329,-0.72622,3.5466,4.0209,-0.69506,,10.447,-1.4975,,-1.4976,-1.5046,-1.5047,-1.5046,0
56960,,,-0.00069792,,,,,,,,,,,0.0015977,0.008695,,,,,1.8726,,,,,,,,0.015898,0.093711,-0.32584,,0.0071908,0.0061487,-0.0092061,-0.0091928,-0.0091517,-0.60121,,,,0.95595,4.1818,-1.5069,,,-1.4951,-1.4951,,8
56961,,-3.7426e-05,,3.3818e-06,-5.4548e-05,,-0.12916,-0.12912,-0.1291,,,,0.0022292,0.0012472,0.0031709,,0.0012253,0.0032872,1.3695,1.3695,,1.3748,,1.3742,0.020838,-0.077998,,0.011208,-0.24991,0.015342,,,,-0.023144,,,-0.6822,,,-0.72598,0.9951,,,,,,,,10
56962,4.5852e-06,,,,1.5515e-05,,,,,,,,0.0025822,0.0015696,,,0.0013775,0.0043515,1.7804,,,1.7851,1.7851,1.7845,,,0.27751,-0.0073819,0.023357,0.08858,0.012142,,0.013081,-0.0069241,,-0.007147,-0.65903,,3.4869,,1.5008,9.0833,-1.5059,,-1.5054,-1.4969,-1.4969,,0
56963,,,,,,2.1119e-06,0.00075795,,0.0012289,,0.021374,0.021372,0.0028927,0.0019975,0.0047828,,,0.0031831,,,,2.1055,2.1054,,,-2.8973,,-0.018306,0.16529,,-0.0030048,-0.0028465,-0.0028385,0.016233,,,,,,,,,-1.5038,-1.5039,,,,,2
56964,-4.4391e-06,,-0.00051011,,,-7.4095e-06,0.031275,0.031285,,,,,,,,0.002906,,0.0036516,2.261,,,,2.2566,,,,-0.80463,,0.77122,,0.008138,,,-0.013603,,,,1.1258,,,4.6888,3.7736,-1.5036,,,,,-1.4924,4
56965,,,-0.00016725,,,,-0.044242,,,-0.19261,,,,0.0015615,,,,,,,,1.9228,,1.9221,0.023343,,,,,0.25882,,0.0063992,,-0.021909,-0.021881,,,,4.9446,,,,,,,,,,10
56966,,-1.6065e-05,-2.3953e-06,-3.6577e-06,2.0442e-05,,0.0082424,0.0082585,,,0.0079263,,0.0010975,0.0004988,0.0008945,0.0010572,,0.0011286,1.0957,,,,,1.0967,0.020375,-0.68768,,-7.9944e-05,0.29336,-0.0090937,,0.0016431,,,,,,4.1954,,-0.60629,,8.235,,,-1.499,-1.499,,,2
56967,,9.495e-06,,1.2967e-06,,,,-0.072628,-0.072567,-0.1812,-0.1812,,0.0013582,0.00084394,,0.0013915,,,,,,,2.0516,,-0.024393,1.3375,-1.6005,,0.086351,,,-0.011702,-0.011523,-0.0078248,,-0.0076516,-0.66817,11.222,9.983,,,3.8753,-1.5009,-1.5009,-1.501,-1.4992,-1.4992,-1.4991,10
56968,3.1549e-06,9.945e-07,,,7.6876e-05,7.9761e-05,,0.042485,0.042389,,,0.075775,,0.0010749,0.0033508,0.0021451,,0.0023834,,1.2489,1.2482,1.2434,1.2433,,,-0.10217,,-0.005668,0.29297,0.8758,-0.013266,-0.013232,-0.013219,,,0.031441,-0.74269,,,-0.72749,0.87248,,-1.4983,-1.4983,-1.4981,-1.4974,,-1.4978,6
56969,,2.7988e-06,,5.1679e-06,3.4415e-05,,,,0.029372,-0.03517,-0.035204,,0.0011068,,,0.0011117,,,,,1.1731,,1.1761,1.176,0.0078192,0.30591,0.19026,,,0.47592,,-4.1433e-05,-4.3901e-05,-0.0012815,-0.0013529,-0.0014456,-0.6772,,,-0.70015,,,,-1.4999,-1.4998,-1.4949,,,0
56970,,,,,-8.8526e-07,-1.1492e-05,,,-0.029159,-0.040312,-0.040311,,,0.00041862,,,0.00025088,0.00048379,,,1.3844,,1.3846,1.3846,0.0076511,,-0.027116,,,,,,,,,0.0024389,-0.5519,48.847,,,4.1953,,-1.4968,,-1.4968,,-1.4979,-1.4979,1
56971,-2.0421e-05,,0.00037951,7.2218e-06,,,-0.10045,-0.10053,-0.10091,,,-0.12205,0.0022489,0.0014003,,0.0022465,0.0014216,0.0023335,,,,,1.3758,1.3754,,1.3099,1.4251,0.0057921,0.12694,-0.022055,0.0092642,,,-0.017113,,-0.017122,-0.66664,,8.7739,,,3.542,-1.5088,-1.509,-1.5094,,,,10
56972,-5.7659e-06,,,2.3487e-06,4.085e-05,,,-0.059848,-0.05986,-0.17624,,-0.17607,0.0026607,,,,,,1.9156,,,,,1.9194,,0.19186,0.052673,,1.2049,0.34645,,,,,,,-0.51026,1.7183,4.1423,,,13.556,-1.5073,-1.5073,-1.5072,-1.4945,-1.4946,,10
56973,,-5.0991e-06,,4.6999e-06,,,0.027978,0.027983,0.027985,0.012303,,0.01228,,0.0003938,,0.00080975,,0.00083412,1.8017,,,,,,,-1.4145,-0.012719,,,,,0.0039919,,,,,,,3.1533,,,20.736,,,,,,,4
56974,,4.1553e-06,,,,-3.5003e-05,0.023845,0.02384,0.023866,-0.016487,-0.016506,,0.0012573,0.00080393,0.0017686,0.0012452,0.0009575,0.0015607,1.6145,,,1.6106,1.6106,,-0.0031854,,0.66929,0.0045165,-0.035604,-0.17372,0.0024551,,,,-0.00066791,,,,8.7395,-0.78697,29.0,27.496,-1.4998,-1.4998,-1.4997,-1.4977,-1.4977,-1.4977,5
56975,,,,-1.7455e-05,,,-0.050083,,,-0.17824,-0.17817,-0.17821,0.0026284,0.0016108,0.0044207,,0.0016406,0.0040644,1.9237,,1.9229,1.9133,,1.9125,,,,0.012207,,,0.01516,,,,-0.018263,,-0.64738,,,-0.58438,,,-1.498,-1.498,-1.4976,-1.5012,-1.5012,-1.5012,10
