,LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,MARRIAGE_0,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3,EDUCATION_0,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,EDUCATION_5,EDUCATION_6,SEX_1,SEX_2,class
29805,220000.0,45.0,-1.0,,2.0,-1.0,0.0,0.0,1196.0,8087.0,3606.0,,8960.0,13264.0,8087.0,13.0,4656.0,5000.0,5000.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,1.0,0
29806,160000.0,32.0,-1.0,-1.0,,-1.0,-1.0,-1.0,1375.0,3503.0,2688.0,2142.0,7139.0,,3645.0,2688.0,2142.0,7139.0,,10573.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
29807,200000.0,32.0,,0.0,,-1.0,,-2.0,12367.0,13732.0,,0.0,0.0,0.0,2000.0,1513.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
29808,,24.0,1.0,,,0.0,0.0,0.0,,18418.0,19270.0,19810.0,19583.0,20231.0,900.0,1215.0,755.0,639.0,1200.0,243.0,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,1.0,1
29809,150000.0,,0.0,,,,0.0,0.0,78354.0,,69790.0,,73131.0,,2507.0,,3001.0,3013.0,3133.0,3000.0,,1.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,1.0,,0
29810,130000.0,34.0,0.0,0.0,,0.0,0.0,0.0,128846.0,,74745.0,,,,,2584.0,4000.0,2006.0,,2004.0,0.0,,0.0,,0.0,1.0,0.0,,0.0,0.0,0.0,1.0,,1
29811,190000.0,33.0,,0.0,0.0,0.0,0.0,0.0,144706.0,,,120826.0,112211.0,,6388.0,6112.0,4202.0,4200.0,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,0
29812,100000.0,,,0.0,0.0,0.0,0.0,0.0,95933.0,,,98159.0,97481.0,97574.0,4499.0,4578.0,,3817.0,3998.0,3695.0,0.0,,1.0,0.0,,0.0,1.0,,,0.0,,1.0,0.0,0
29813,150000.0,29.0,-1.0,-1.0,-1.0,,0.0,0.0,2356.0,16836.0,1094.0,,5288.0,5288.0,16836.0,2000.0,5288.0,,0.0,0.0,0.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
29814,360000.0,,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,8746.0,3093.0,1935.0,1205.0,1320.0,1068.0,3108.0,1952.0,,,1073.0,191.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
29815,190000.0,,0.0,-1.0,-1.0,-1.0,2.0,2.0,82926.0,326.0,176.0,804.0,478.0,952.0,326.0,176.0,954.0,0.0,950.0,0.0,0.0,,0.0,,,0.0,0.0,1.0,,0.0,0.0,1.0,0.0,0
29816,,29.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,,27887.0,,29926.0,24383.0,45588.0,28102.0,39186.0,30153.0,,,6004.0,0.0,0.0,1.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,,0.0,0
29817,130000.0,35.0,0.0,0.0,0.0,0.0,0.0,,105976.0,108127.0,110356.0,111070.0,,115649.0,5400.0,5460.0,4033.0,4220.0,4199.0,4427.0,,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,0
29818,160000.0,,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,,766.0,766.0,766.0,0.0,27547.0,766.0,766.0,,,27547.0,20238.0,,1.0,0.0,,,0.0,1.0,0.0,,0.0,0.0,,1.0,1
29819,200000.0,43.0,-1.0,-1.0,,0.0,0.0,-1.0,1435.0,,3783.0,2522.0,1261.0,1436.0,1270.0,4000.0,0.0,0.0,,1261.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,1.0,0.0,0
29820,,,0.0,0.0,0.0,0.0,0.0,0.0,100165.0,102327.0,101572.0,103062.0,83567.0,,5000.0,3500.0,3000.0,3000.0,3100.0,3100.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,1.0,0
29821,150000.0,32.0,,-2.0,-2.0,-2.0,-2.0,,,1601.0,9253.0,33062.0,2328.0,4121.0,1606.0,9297.0,33243.0,2336.0,4140.0,10859.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
29822,,,0.0,0.0,2.0,0.0,0.0,2.0,187487.0,,,,101278.0,,16000.0,0.0,6451.0,9000.0,0.0,4000.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,0.0,1
29823,30000.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,26376.0,27483.0,28242.0,16498.0,16923.0,17649.0,,1308.0,1300.0,,1000.0,,0.0,,1.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,1.0,0
29824,200000.0,,0.0,0.0,,,0.0,0.0,155768.0,156041.0,,123271.0,123831.0,124070.0,7325.0,,4460.0,4583.0,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,0.0,,0.0,,0
29825,200000.0,,0.0,0.0,2.0,,0.0,0.0,25334.0,26203.0,25652.0,25162.0,24995.0,,2204.0,1004.0,,1013.0,2018.0,4.0,,0.0,1.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,0
29826,,31.0,0.0,0.0,,0.0,,0.0,45861.0,,,8257.0,8037.0,,3687.0,5000.0,1000.0,309.0,2000.0,1000.0,,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0
29827,50000.0,,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,390.0,390.0,390.0,,,390.0,390.0,390.0,390.0,390.0,390.0,,,1.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,,1
29828,240000.0,35.0,1.0,,-1.0,0.0,0.0,0.0,0.0,,5736.0,1000.0,650.0,7574.0,11901.0,5758.0,0.0,150.0,7424.0,,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,,,1.0,0.0,0
29829,360000.0,35.0,-1.0,,-1.0,,-1.0,-1.0,15798.0,,15687.0,38750.0,15802.0,15730.0,16713.0,15766.0,38944.0,,15809.0,30594.0,0.0,,1.0,,,1.0,0.0,,0.0,0.0,,1.0,,0
29830,,21.0,0.0,0.0,0.0,0.0,0.0,0.0,,,9604.0,9800.0,10000.0,0.0,,1000.0,,200.0,1000.0,0.0,0.0,,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
29831,150000.0,45.0,0.0,0.0,0.0,,0.0,0.0,123580.0,126136.0,128709.0,,,,3575.0,3647.0,3678.0,3793.0,3835.0,3952.0,0.0,,0.0,,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,1.0,0
29832,50000.0,,0.0,,0.0,0.0,0.0,0.0,48406.0,,47206.0,19189.0,,19687.0,2286.0,1302.0,678.0,695.0,1000.0,687.0,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,1
29833,90000.0,,-1.0,0.0,0.0,,,0.0,85718.0,88476.0,90120.0,91124.0,65778.0,,,5000.0,,,3000.0,3000.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0,0
29834,150000.0,45.0,,-2.0,-2.0,,-2.0,-2.0,,390.0,390.0,390.0,285.0,-105.0,390.0,,390.0,285.0,0.0,1668.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0
29835,,31.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,360.0,360.0,360.0,360.0,980.0,360.0,360.0,360.0,360.0,980.0,,3420.0,0.0,0.0,1.0,0.0,,1.0,0.0,,,0.0,0.0,1.0,0.0,1
29836,,,2.0,-1.0,-1.0,-1.0,0.0,-1.0,,9202.0,26390.0,13007.0,7387.0,20018.0,9202.0,,13007.0,0.0,,,0.0,1.0,0.0,0.0,0.0,1.0,,0.0,,0.0,,1.0,0.0,0
29837,60000.0,41.0,0.0,0.0,,0.0,,0.0,58563.0,,57920.0,,55928.0,57108.0,,2269.0,,2002.0,2081.0,2395.0,0.0,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,1.0,0.0,0
29838,,32.0,0.0,0.0,2.0,3.0,2.0,,15068.0,18303.0,20107.0,19496.0,18885.0,20581.0,3500.0,,0.0,0.0,2000.0,0.0,0.0,0.0,1.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
29839,60000.0,50.0,0.0,,0.0,0.0,,2.0,59853.0,24975.0,,26545.0,30966.0,30330.0,,,965.0,,0.0,1001.0,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0
29840,250000.0,,1.0,2.0,,2.0,2.0,2.0,196192.0,191745.0,205681.0,,217830.0,223254.0,0.0,17000.0,0.0,20000.0,,,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0
29841,80000.0,41.0,1.0,2.0,0.0,0.0,,,102383.0,,87338.0,,80194.0,0.0,,4000.0,,80000.0,0.0,,0.0,,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
29842,60000.0,29.0,,0.0,,0.0,0.0,,4262.0,11674.0,6281.0,7920.0,8472.0,8735.0,7662.0,1269.0,,1000.0,727.0,0.0,0.0,0.0,1.0,0.0,,0.0,,1.0,0.0,0.0,0.0,1.0,0.0,0
29843,100000.0,28.0,,0.0,0.0,0.0,0.0,0.0,,76374.0,68584.0,66901.0,63261.0,64409.0,3004.0,47000.0,2540.0,3000.0,3000.0,3000.0,0.0,,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,1.0,0
29844,,25.0,,2.0,,0.0,,0.0,,216397.0,207870.0,172612.0,,,0.0,7109.0,6050.0,,,6171.0,,0.0,1.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,1.0,0.0,0
29845,330000.0,37.0,-2.0,-2.0,-2.0,-2.0,,-2.0,0.0,0.0,0.0,,0.0,1624.0,0.0,0.0,0.0,0.0,1624.0,0.0,,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,0
29846,50000.0,26.0,0.0,,0.0,0.0,0.0,0.0,44781.0,,47289.0,47462.0,18204.0,18322.0,,2000.0,2000.0,,,1000.0,0.0,0.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0
29847,140000.0,37.0,0.0,-1.0,0.0,0.0,,,3351.0,,63796.0,55234.0,52959.0,,64555.0,2898.0,1890.0,2000.0,2000.0,1900.0,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
29848,500000.0,53.0,,-1.0,-1.0,-1.0,-1.0,,10789.0,7855.0,17481.0,,132906.0,122256.0,7919.0,,12021.0,132906.0,0.0,37380.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
29849,80000.0,43.0,0.0,,0.0,0.0,0.0,,76594.0,78254.0,,49496.0,50562.0,,3100.0,3100.0,,,1700.0,3001.0,0.0,0.0,1.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,,,0
29850,20000.0,24.0,,2.0,,0.0,,0.0,,,17233.0,7630.0,1730.0,0.0,0.0,,500.0,100.0,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,0
29851,620000.0,42.0,,0.0,0.0,0.0,0.0,0.0,,65572.0,59306.0,60479.0,61467.0,63159.0,3500.0,2500.0,2500.0,2300.0,3000.0,2500.0,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,0.0,,,,0.0,0
29852,110000.0,22.0,0.0,,0.0,,0.0,,99209.0,54218.0,40110.0,41362.0,41296.0,,1766.0,2000.0,2000.0,2000.0,2000.0,2000.0,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
29853,290000.0,,0.0,0.0,,-1.0,-1.0,0.0,,99860.0,100000.0,,23473.0,1448.0,80000.0,3000.0,3015.0,23473.0,,4900.0,,0.0,1.0,0.0,0.0,,1.0,0.0,,,,0.0,1.0,0
29854,80000.0,27.0,,2.0,2.0,,2.0,0.0,74250.0,76895.0,79548.0,80280.0,53034.0,54027.0,4500.0,4500.0,3000.0,0.0,,4350.0,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
29855,280000.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,251267.0,258944.0,262562.0,164059.0,131807.0,180524.0,15000.0,10565.0,20253.0,20518.0,155067.0,11007.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
29856,,25.0,0.0,0.0,0.0,0.0,0.0,0.0,19223.0,,19195.0,38040.0,,20138.0,1293.0,,836.0,1653.0,565.0,206.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,1
29857,150000.0,23.0,,,-1.0,0.0,0.0,,151686.0,,7474.0,8173.0,87500.0,89731.0,3000.0,120000.0,823.0,80000.0,,,0.0,,1.0,0.0,,0.0,1.0,,0.0,0.0,0.0,1.0,,1
29858,,26.0,0.0,0.0,0.0,0.0,0.0,0.0,,,245186.0,254614.0,176211.0,180845.0,10368.0,15186.0,14614.0,,,,0.0,0.0,,,0.0,1.0,0.0,0.0,,0.0,0.0,,,0
29859,10000.0,,,-2.0,,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,0
29860,20000.0,23.0,0.0,0.0,,2.0,4.0,,10208.0,14972.0,,19548.0,18948.0,18358.0,,,2700.0,0.0,0.0,1000.0,0.0,0.0,1.0,0.0,,0.0,1.0,,0.0,,0.0,1.0,0.0,1
29861,100000.0,,0.0,0.0,0.0,0.0,0.0,0.0,97062.0,74352.0,75004.0,76705.0,,80347.0,2800.0,2700.0,5400.0,,3500.0,3200.0,0.0,1.0,0.0,0.0,,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0
29862,200000.0,28.0,0.0,,0.0,0.0,0.0,,,,8441.0,97041.0,103541.0,,,2000.0,,6500.0,,1504.0,,1.0,,,0.0,,1.0,,0.0,,0.0,,1.0,0
29863,10000.0,42.0,1.0,2.0,,0.0,0.0,2.0,5674.0,5440.0,7968.0,8829.0,9685.0,9384.0,0.0,2800.0,1000.0,1000.0,,1000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,1.0,0.0,1
29864,,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,136692.0,91815.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,1.0,0.0,0
29865,,32.0,,,0.0,0.0,0.0,0.0,18741.0,12724.0,13804.0,15331.0,15159.0,10188.0,1724.0,1804.0,2721.0,1159.0,,733.0,0.0,,,,,1.0,,,,0.0,0.0,1.0,,0
29866,120000.0,,0.0,,,,,,82865.0,82741.0,,60584.0,61412.0,55572.0,3652.0,1258.0,60584.0,1228.0,0.0,,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,1.0,0
29867,,57.0,-1.0,-1.0,-2.0,-1.0,-1.0,-1.0,170.0,-220.0,-610.0,18990.0,390.0,930.0,0.0,0.0,19990.0,,930.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,,,0
29868,260000.0,,-2.0,-2.0,-2.0,-2.0,,-2.0,8154.0,1365.0,717.0,717.0,2325.0,,1365.0,717.0,717.0,2325.0,1117.0,,,1.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0
29869,,35.0,0.0,0.0,0.0,0.0,,0.0,149697.0,155697.0,165978.0,170563.0,173697.0,179697.0,6000.0,10281.0,8866.0,6000.0,6000.0,6000.0,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
29870,,39.0,1.0,,,-1.0,-1.0,-1.0,0.0,791.0,173.0,1640.0,287.0,2418.0,791.0,173.0,1640.0,287.0,2426.0,,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,0.0,,0.0,0.0,1.0,0
29871,,48.0,1.0,3.0,2.0,-1.0,,,-2.0,,390.0,769.0,772.0,,781.0,,769.0,3.0,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,1.0,1
29872,50000.0,52.0,-1.0,0.0,0.0,0.0,0.0,,,,,23340.0,-300.0,31031.0,,3000.0,1000.0,,31331.0,,0.0,,1.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,1.0,0
29873,240000.0,27.0,,2.0,,,0.0,0.0,,20643.0,38552.0,18580.0,12773.0,5423.0,0.0,19000.0,437.0,1000.0,1000.0,,0.0,0.0,1.0,,,1.0,0.0,0.0,,0.0,0.0,0.0,1.0,0
29874,,37.0,0.0,0.0,0.0,,0.0,0.0,50148.0,50522.0,,49130.0,48658.0,0.0,,,1367.0,1700.0,,0.0,0.0,0.0,1.0,,0.0,,1.0,0.0,0.0,0.0,,1.0,0.0,0
29875,50000.0,26.0,-1.0,-1.0,-1.0,-1.0,-2.0,,3475.0,-25.0,2500.0,0.0,0.0,0.0,,2525.0,0.0,0.0,,,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
29876,30000.0,30.0,0.0,0.0,,0.0,0.0,,6933.0,9640.0,10094.0,10300.0,10300.0,0.0,3000.0,1000.0,206.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,0.0,,1.0,0.0,1
29877,20000.0,43.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1475.0,1291.0,3898.0,1681.0,901.0,0.0,1291.0,3898.0,1681.0,901.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,,,0
29878,220000.0,,0.0,0.0,0.0,0.0,0.0,0.0,,211043.0,212759.0,218541.0,167743.0,165300.0,8909.0,7500.0,9000.0,6729.0,6000.0,,0.0,,1.0,0.0,0.0,,,0.0,0.0,0.0,,1.0,0.0,1
29879,200000.0,43.0,1.0,-1.0,-1.0,-2.0,-2.0,-1.0,0.0,601.0,,0.0,0.0,259.0,601.0,0.0,0.0,0.0,,150.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,0.0,,0.0,0.0,1.0,1
29880,180000.0,,0.0,0.0,0.0,0.0,0.0,0.0,,131632.0,136239.0,138116.0,,130436.0,5000.0,,6500.0,,5000.0,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
29881,20000.0,47.0,,0.0,0.0,0.0,0.0,,15166.0,15014.0,16024.0,16345.0,17579.0,18750.0,1257.0,1267.0,588.0,1500.0,1500.0,,0.0,1.0,,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
29882,150000.0,45.0,0.0,0.0,0.0,0.0,0.0,2.0,64869.0,57318.0,35970.0,26727.0,71112.0,63889.0,3049.0,,0.0,63889.0,0.0,4000.0,0.0,1.0,,,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,0
29883,390000.0,47.0,-1.0,-1.0,-1.0,-1.0,-1.0,,5768.0,8843.0,18982.0,,0.0,,,19051.0,,0.0,2978.0,,0.0,1.0,0.0,0.0,0.0,1.0,,,,0.0,0.0,,0.0,0
29884,50000.0,27.0,,0.0,0.0,0.0,0.0,,41932.0,38411.0,30659.0,30963.0,30505.0,28696.0,,1712.0,1016.0,2500.0,0.0,2848.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,1
29885,210000.0,26.0,0.0,0.0,,,0.0,,186109.0,168198.0,97223.0,202134.0,102844.0,39995.0,5929.0,,,5040.0,,105.0,,,1.0,0.0,,0.0,,,0.0,0.0,,1.0,,0
29886,,33.0,-1.0,-1.0,0.0,,-1.0,-2.0,,107.0,1107.0,1338.0,0.0,0.0,107.0,,1338.0,0.0,0.0,1080.0,0.0,1.0,,0.0,,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,0
29887,60000.0,,-1.0,-1.0,,-1.0,-1.0,-1.0,6842.0,15772.0,23011.0,,12688.0,8719.0,,23011.0,9941.0,12688.0,8958.0,6484.0,0.0,1.0,0.0,,0.0,1.0,,0.0,0.0,0.0,,0.0,1.0,0
29888,130000.0,27.0,,0.0,0.0,0.0,0.0,-1.0,26868.0,28429.0,29710.0,34310.0,21900.0,780.0,2000.0,,5000.0,438.0,780.0,0.0,,0.0,1.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
29889,,,,0.0,-1.0,-1.0,-1.0,2.0,29662.0,5384.0,4488.0,2630.0,,335.0,,4510.0,2652.0,150.0,,,0.0,1.0,0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,1.0,0.0,0
29890,,,-2.0,-2.0,-2.0,-2.0,,-2.0,-331.0,1656.0,,27000.0,,12600.0,2155.0,1440.0,,,12600.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
29891,,27.0,0.0,,0.0,0.0,0.0,0.0,72656.0,38054.0,39410.0,,39276.0,36885.0,2000.0,2000.0,1500.0,,1300.0,,0.0,0.0,1.0,,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,1.0,1
29892,,30.0,0.0,0.0,0.0,0.0,-2.0,-2.0,34811.0,30753.0,6680.0,0.0,0.0,0.0,2000.0,,0.0,0.0,,,,1.0,,0.0,0.0,,1.0,,0.0,,0.0,0.0,1.0,1
29893,290000.0,45.0,,,-2.0,-2.0,-2.0,-2.0,1092.0,1335.0,1222.0,1513.0,2661.0,2436.0,1335.0,,1513.0,2661.0,2436.0,37015.0,0.0,,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,,0.0,1.0,0
29894,100000.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,104466.0,96370.0,81293.0,66435.0,64975.0,66951.0,4000.0,3000.0,3000.0,3000.0,3000.0,3000.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,,0.0,,,0
29895,30000.0,38.0,0.0,0.0,0.0,,0.0,0.0,25546.0,,28538.0,28208.0,29326.0,29508.0,3700.0,718.0,,,3000.0,12357.0,0.0,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,1.0,1
29896,10000.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,7302.0,7857.0,8827.0,5622.0,5877.0,,1330.0,1300.0,1250.0,500.0,1255.0,315.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,1.0,0
29897,10000.0,44.0,,4.0,3.0,,2.0,,8678.0,8401.0,8128.0,7841.0,8579.0,8317.0,0.0,,0.0,1000.0,0.0,1000.0,0.0,1.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,0.0,1.0,1
29898,50000.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,44510.0,,38181.0,30805.0,28252.0,28783.0,3000.0,3000.0,3000.0,,2000.0,,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0
29899,130000.0,,0.0,0.0,0.0,-1.0,0.0,0.0,7100.0,,4900.0,1235.0,3946.0,2817.0,,1000.0,,3011.0,1008.0,966.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,,1.0,,0
29900,50000.0,36.0,0.0,0.0,,0.0,-1.0,0.0,5916.0,,4123.0,,978.0,978.0,1212.0,,,978.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
29901,30000.0,44.0,0.0,0.0,,,0.0,0.0,29263.0,,28133.0,,28756.0,29566.0,1441.0,1597.0,1634.0,,1124.0,1223.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,1.0,0
29902,150000.0,26.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,37636.0,27448.0,29890.0,390.0,257.0,10700.0,27603.0,29890.0,,257.0,10833.0,212.0,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0
29903,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,500.0,,832.0,,284.0,,0.0,832.0,,,463.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,,1
29904,,27.0,0.0,0.0,0.0,,0.0,,97474.0,78520.0,80131.0,70788.0,,70678.0,2932.0,3000.0,2500.0,3000.0,2900.0,2918.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,1.0,0
29905,190000.0,37.0,0.0,0.0,0.0,,,-1.0,21628.0,20893.0,5869.0,29223.0,19616.0,,,3869.0,25128.0,10115.0,148482.0,4800.0,0.0,1.0,0.0,,0.0,1.0,,0.0,0.0,0.0,0.0,1.0,0.0,0
29906,70000.0,24.0,0.0,0.0,,0.0,0.0,0.0,66380.0,,50822.0,31179.0,28686.0,10806.0,,3012.0,5000.0,2000.0,3000.0,3000.0,0.0,1.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,1.0,0
29907,90000.0,38.0,1.0,2.0,2.0,2.0,-2.0,,,7102.0,1170.0,0.0,,,2034.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
29908,150000.0,,,0.0,0.0,,,0.0,,152359.0,150257.0,79162.0,79617.0,79670.0,,,5000.0,3000.0,,3500.0,0.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0
29909,100000.0,25.0,0.0,0.0,0.0,,0.0,,18883.0,20272.0,22577.0,21037.0,,23352.0,2000.0,3000.0,1000.0,2000.0,1500.0,1000.0,,,1.0,0.0,,,0.0,,0.0,0.0,0.0,1.0,0.0,0
29910,140000.0,49.0,,0.0,0.0,0.0,0.0,0.0,136128.0,98337.0,60627.0,39760.0,40045.0,40865.0,4756.0,3600.0,1500.0,1300.0,1318.0,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,1
29911,280000.0,36.0,1.0,2.0,0.0,0.0,0.0,,,307569.0,286773.0,,,211351.0,0.0,13500.0,14500.0,10000.0,9000.0,,0.0,0.0,1.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
29912,230000.0,36.0,,0.0,0.0,0.0,,0.0,111691.0,117858.0,,,115730.0,111222.0,8000.0,6000.0,5000.0,,5000.0,5000.0,0.0,0.0,1.0,0.0,,1.0,0.0,,,0.0,,0.0,1.0,0
29913,20000.0,27.0,-1.0,-1.0,2.0,0.0,0.0,0.0,191.0,20391.0,19292.0,19545.0,18945.0,19494.0,20200.0,,1310.0,678.0,854.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0
