,LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,MARRIAGE_0,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3,EDUCATION_0,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,EDUCATION_5,EDUCATION_6,SEX_1,SEX_2,class
23676,150000.0,26.0,0.0,0.0,0.0,0.0,,0.0,107506.0,108154.0,43027.0,,3460.0,4112.0,5109.0,1316.0,,104.0,2012.0,108008.0,0.0,0.0,1.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0
23677,,24.0,0.0,0.0,0.0,2.0,0.0,0.0,47608.0,,51415.0,48977.0,10082.0,9936.0,2118.0,3600.0,7.0,,1000.0,400.0,0.0,,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1.0,0
23678,,32.0,0.0,0.0,0.0,,0.0,0.0,111907.0,106109.0,89231.0,67134.0,,46485.0,3805.0,2993.0,2293.0,1838.0,1687.0,2735.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
23679,250000.0,36.0,,,-2.0,-1.0,-1.0,-1.0,2200.0,,0.0,124832.0,7984.0,1500.0,0.0,0.0,124832.0,,1500.0,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,,0
23680,80000.0,,,0.0,0.0,-2.0,,-2.0,30985.0,44300.0,0.0,0.0,0.0,0.0,14300.0,,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,1.0,0
23681,,42.0,0.0,0.0,,0.0,0.0,0.0,40285.0,,39706.0,,37154.0,37306.0,1658.0,1601.0,1587.0,1310.0,1510.0,2000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,,1.0,1
23682,280000.0,,,2.0,2.0,,2.0,3.0,135673.0,,134813.0,,152174.0,149415.0,6500.0,,14254.0,14850.0,0.0,5000.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0
23683,30000.0,42.0,1.0,,0.0,0.0,0.0,0.0,13347.0,12843.0,13850.0,14125.0,14423.0,14516.0,0.0,1227.0,502.0,522.0,,521.0,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,,,0.0,1.0,,1
23684,200000.0,48.0,0.0,0.0,0.0,0.0,-1.0,-1.0,87035.0,79529.0,,56519.0,11884.0,,2915.0,2646.0,2208.0,12503.0,14869.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,,0
23685,260000.0,37.0,,2.0,,2.0,0.0,0.0,,59706.0,60969.0,59400.0,60315.0,63230.0,3000.0,2800.0,0.0,,,4000.0,,1.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,1.0,0
23686,,42.0,3.0,2.0,,0.0,-1.0,-1.0,2231.0,3048.0,,1630.0,12037.0,12933.0,1000.0,12.0,0.0,12037.0,1100.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
23687,,25.0,0.0,0.0,0.0,0.0,,-1.0,69334.0,66987.0,58055.0,44593.0,-1380.0,,3000.0,2213.0,1565.0,0.0,50137.0,1800.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,1.0,0
23688,120000.0,24.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,,,0.0,1.0,0
23689,260000.0,,2.0,2.0,,0.0,2.0,2.0,118706.0,115308.0,123069.0,,131682.0,135656.0,,9670.0,,6250.0,,,0.0,1.0,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
23690,80000.0,33.0,0.0,0.0,0.0,0.0,,-1.0,,60722.0,31023.0,-2639.0,-2787.0,34732.0,,,,2000.0,38000.0,6000.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0
23691,240000.0,28.0,-2.0,-2.0,-2.0,-2.0,-2.0,,1154.0,,0.0,1954.0,0.0,,1154.0,0.0,1954.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,,0.0,0.0,,,0.0,1.0,0
23692,,30.0,2.0,2.0,,2.0,0.0,0.0,92162.0,93769.0,95163.0,74656.0,65718.0,,3800.0,3420.0,80.0,1800.0,17000.0,2000.0,,0.0,1.0,,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,1.0,0
23693,130000.0,,1.0,,-2.0,-2.0,,-2.0,,-2000.0,-2000.0,,,-2000.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
23694,100000.0,58.0,0.0,0.0,,0.0,0.0,0.0,,101476.0,94893.0,101301.0,101451.0,99319.0,3642.0,4230.0,,,5000.0,4133.0,,1.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,1.0,0
23695,,28.0,0.0,,0.0,,,0.0,181569.0,182916.0,186885.0,187756.0,188520.0,189908.0,6606.0,8246.0,6806.0,5112.0,5291.0,6004.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0
23696,50000.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,,24058.0,25042.0,,19198.0,,1445.0,1429.0,1294.0,1000.0,705.0,699.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,,0.0,,1.0,0.0,0
23697,10000.0,,2.0,,0.0,0.0,0.0,0.0,7582.0,8502.0,9479.0,9669.0,9978.0,9928.0,1200.0,1136.0,326.0,,199.0,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,1.0,1
23698,70000.0,23.0,0.0,0.0,0.0,2.0,0.0,0.0,18285.0,,,18443.0,10139.0,,1400.0,2332.0,,365.0,364.0,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1
23699,310000.0,29.0,0.0,0.0,0.0,0.0,0.0,,44592.0,40110.0,39805.0,36823.0,,32304.0,2000.0,1620.0,1332.0,2772.0,,1500.0,,0.0,1.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
23700,120000.0,36.0,0.0,0.0,0.0,0.0,,,84171.0,,78068.0,78589.0,77213.0,82567.0,,4000.0,12242.0,,6894.0,,0.0,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0
23701,250000.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,115497.0,,117212.0,112623.0,110178.0,108176.0,3835.0,4068.0,3859.0,3597.0,,3825.0,0.0,0.0,1.0,,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,0
23702,50000.0,36.0,,0.0,0.0,0.0,0.0,0.0,,,28923.0,29254.0,,29661.0,2839.0,1438.0,,1035.0,1196.0,1007.0,0.0,1.0,0.0,0.0,,0.0,1.0,,0.0,0.0,0.0,0.0,1.0,0
23703,310000.0,50.0,-1.0,-1.0,-1.0,-1.0,-1.0,,,316.0,10131.0,,316.0,316.0,,,,316.0,316.0,316.0,0.0,1.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,1.0,0.0,0
23704,200000.0,47.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,935.0,,,,150.0,928.0,1418.0,,,300.0,928.0,,0.0,1.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
23705,110000.0,,-2.0,-2.0,,-2.0,-2.0,-1.0,100534.0,90201.0,77817.0,64246.0,65746.0,,3678.0,1948.0,1285.0,1500.0,,1620.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,0
23706,160000.0,,-1.0,,-1.0,-1.0,-1.0,0.0,5417.0,15134.0,,10845.0,46397.0,32334.0,15134.0,15199.0,10845.0,46397.0,1280.0,15000.0,0.0,0.0,1.0,,0.0,1.0,,,0.0,0.0,0.0,1.0,,0
23707,60000.0,,0.0,0.0,0.0,0.0,0.0,0.0,,85672.0,41483.0,,18893.0,19043.0,1900.0,1572.0,1000.0,700.0,668.0,6000.0,,0.0,1.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,,1
23708,350000.0,55.0,-1.0,,-1.0,-1.0,-1.0,-1.0,5961.0,,1485.0,788.0,15015.0,666.0,6326.0,1485.0,788.0,15015.0,,0.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
23709,210000.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,7788.0,8801.0,,,12652.0,13060.0,,1173.0,1186.0,2000.0,1000.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
23710,50000.0,,0.0,,0.0,0.0,0.0,0.0,,46285.0,43282.0,14713.0,19583.0,14959.0,2169.0,1966.0,1130.0,5000.0,1000.0,,0.0,0.0,1.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
23711,70000.0,24.0,,0.0,0.0,0.0,0.0,0.0,10916.0,,9864.0,,6950.0,7256.0,2000.0,2063.0,,2000.0,421.0,2000.0,0.0,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
23712,90000.0,27.0,1.0,-2.0,-2.0,-2.0,,-2.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,,0.0,,0.0,0.0,1.0,0.0,0
23713,180000.0,34.0,,-1.0,-2.0,-2.0,-1.0,-1.0,8000.0,0.0,0.0,,600.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1
23714,,39.0,1.0,,2.0,2.0,0.0,0.0,89592.0,,93890.0,91013.0,91535.0,93065.0,5000.0,,0.0,3000.0,7893.0,2660.0,,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,1
23715,80000.0,38.0,0.0,0.0,,0.0,0.0,0.0,17816.0,18095.0,17374.0,14298.0,12259.0,10498.0,3000.0,2000.0,1000.0,2000.0,2000.0,,0.0,0.0,1.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
23716,500000.0,39.0,-2.0,-2.0,-2.0,-2.0,,-2.0,3220.0,0.0,,35498.0,19508.0,21199.0,0.0,15040.0,35498.0,,,10894.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
23717,,,1.0,-2.0,-2.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,76.0,,76.0,0.0,0.0,76.0,,0.0,0.0,,0.0,1.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
23718,110000.0,40.0,0.0,0.0,2.0,0.0,0.0,,52691.0,55000.0,52277.0,52055.0,52437.0,55560.0,5000.0,0.0,,,,2000.0,0.0,1.0,,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,1.0,0
23719,120000.0,38.0,-2.0,,-2.0,-2.0,-2.0,-2.0,7787.0,3495.0,,-4.0,-4.0,-4.0,3505.0,1711.0,,0.0,0.0,0.0,0.0,,,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0
23720,30000.0,24.0,-1.0,,-1.0,-1.0,-1.0,-1.0,4882.0,14630.0,,2870.0,1485.0,3926.0,14630.0,,2870.0,,3926.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,1.0,0
23721,20000.0,36.0,-2.0,-2.0,,-2.0,-2.0,-2.0,223.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,0.0,,0.0,0.0,0.0,,0
23722,140000.0,29.0,,0.0,0.0,0.0,0.0,0.0,137708.0,,137635.0,97928.0,,101020.0,,5200.0,3100.0,3200.0,,3300.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,,0.0,0
23723,200000.0,54.0,-1.0,,-1.0,,-1.0,-1.0,,1709.0,1312.0,2404.0,,1916.0,0.0,1312.0,2404.0,,1916.0,2299.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,1.0,0
23724,50000.0,54.0,0.0,0.0,0.0,0.0,0.0,,49320.0,49724.0,50218.0,18983.0,,17057.0,,2152.0,800.0,610.0,,900.0,0.0,1.0,,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,1.0,0
23725,50000.0,61.0,0.0,0.0,0.0,,,0.0,38158.0,35961.0,,24663.0,24655.0,26088.0,2220.0,2943.0,0.0,887.0,2000.0,716.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
23726,170000.0,24.0,0.0,0.0,,0.0,0.0,0.0,19103.0,14434.0,160153.0,160823.0,128646.0,124547.0,3000.0,157541.0,8020.0,,,6000.0,0.0,,1.0,,,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0
23727,170000.0,42.0,1.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.0,,0.0,0.0,,,,,0.0,0.0,2485.0,,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0,1.0,,0
23728,200000.0,,1.0,,,-1.0,-1.0,-1.0,0.0,0.0,3941.0,,-150.0,2327.0,,3941.0,16405.0,0.0,2477.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
23729,220000.0,43.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
23730,50000.0,43.0,0.0,0.0,0.0,,,0.0,49390.0,50612.0,29975.0,30559.0,29433.0,30045.0,2449.0,1778.0,2382.0,0.0,1251.0,1051.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
23731,180000.0,,0.0,,0.0,0.0,0.0,0.0,117703.0,116372.0,115445.0,112938.0,109306.0,104106.0,4171.0,,4000.0,3789.0,3959.0,3300.0,0.0,,0.0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0
23732,,30.0,0.0,0.0,,,0.0,0.0,104701.0,106134.0,108423.0,91143.0,82733.0,74125.0,4002.0,5000.0,3500.0,3000.0,2700.0,5000.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,,,0.0,0.0,1.0,0
23733,,26.0,,2.0,2.0,,,,23064.0,25479.0,24705.0,25202.0,,25926.0,,0.0,791.0,1699.0,0.0,1000.0,0.0,0.0,1.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
23734,300000.0,35.0,1.0,2.0,0.0,,,0.0,,,,224580.0,,154320.0,,,,8000.0,,3632.0,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,0
23735,,38.0,-1.0,,-2.0,,2.0,2.0,500.0,0.0,0.0,974.0,,1624.0,0.0,0.0,974.0,0.0,650.0,0.0,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,0
23736,310000.0,34.0,0.0,0.0,0.0,,0.0,,,74929.0,,76133.0,,17529.0,,3022.0,5208.0,15734.0,1607.0,140994.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
23737,50000.0,29.0,0.0,0.0,2.0,0.0,,0.0,6161.0,8998.0,8319.0,8672.0,9390.0,9861.0,3500.0,0.0,1282.0,1000.0,,3000.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,0
23738,260000.0,34.0,-1.0,,-1.0,,-1.0,-1.0,49657.0,,51058.0,2351.0,34039.0,,291.0,51058.0,35696.0,34039.0,291.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0
23739,240000.0,29.0,0.0,0.0,0.0,0.0,,-1.0,156362.0,132280.0,,65372.0,28797.0,184922.0,5233.0,3289.0,2072.0,,184922.0,6100.0,0.0,,1.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
23740,360000.0,29.0,-1.0,2.0,-1.0,-1.0,,,780.0,,390.0,540.0,540.0,390.0,0.0,,540.0,390.0,390.0,390.0,0.0,0.0,1.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
23741,220000.0,36.0,0.0,0.0,,0.0,0.0,,222598.0,222168.0,217900.0,221193.0,181859.0,184605.0,,8018.0,10121.0,6006.0,,143779.0,0.0,0.0,1.0,,0.0,1.0,0.0,,0.0,0.0,0.0,,1.0,1
23742,70000.0,25.0,,0.0,,,0.0,0.0,31680.0,28410.0,24046.0,19194.0,16621.0,10797.0,2000.0,2000.0,2000.0,3000.0,2500.0,900.0,,0.0,1.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
23743,90000.0,,-1.0,-1.0,,0.0,0.0,-2.0,700.0,2122.0,1897.0,1190.0,0.0,,2122.0,1897.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
23744,120000.0,,0.0,0.0,0.0,0.0,-2.0,-2.0,22148.0,21120.0,4746.0,,0.0,,1550.0,1000.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,,1.0,0
23745,,34.0,-1.0,,,-1.0,-1.0,-1.0,1884.0,1077.0,4886.0,3682.0,3190.0,2451.0,,5693.0,,3190.0,2451.0,4425.0,0.0,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,1.0,0
23746,50000.0,29.0,-1.0,,0.0,2.0,,,20258.0,,22265.0,,26514.0,,3000.0,,2000.0,3000.0,2000.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0
23747,390000.0,26.0,2.0,,2.0,0.0,0.0,0.0,,172865.0,,140387.0,128112.0,115514.0,5000.0,3000.0,5000.0,4548.0,4100.0,3300.0,0.0,0.0,1.0,0.0,,0.0,,0.0,,0.0,,0.0,1.0,0
23748,200000.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,,166921.0,155945.0,109271.0,36753.0,78079.0,,30000.0,7.0,7000.0,73000.0,700.0,0.0,0.0,,0.0,0.0,1.0,,0.0,0.0,,0.0,,1.0,0
23749,,27.0,0.0,0.0,,0.0,0.0,-1.0,57449.0,38254.0,23017.0,14440.0,,1595.0,1743.0,1640.0,1010.0,95.0,1595.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,1.0,0
23750,60000.0,60.0,-1.0,-1.0,-1.0,,-1.0,,390.0,390.0,2840.0,390.0,,769.0,390.0,2840.0,,390.0,,390.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,,,0.0,1.0,,0
23751,30000.0,25.0,0.0,0.0,2.0,0.0,0.0,2.0,19801.0,20449.0,19798.0,20217.0,21435.0,19239.0,3000.0,0.0,700.0,,0.0,323.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,,0.0,,,,0
23752,250000.0,31.0,1.0,-2.0,-1.0,-1.0,-1.0,-1.0,-160.0,-550.0,450.0,330.0,-60.0,1540.0,0.0,1390.0,660.0,0.0,1600.0,3000.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,,1.0,0.0,0
23753,80000.0,23.0,,0.0,0.0,-1.0,-1.0,0.0,6085.0,4728.0,,1361.0,1402.0,1911.0,1128.0,1150.0,1361.0,,1000.0,344.0,0.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0
23754,110000.0,52.0,,2.0,0.0,0.0,,,23969.0,11137.0,16401.0,18670.0,,1187.0,0.0,6000.0,,1200.0,0.0,3000.0,0.0,,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,,,1.0,0
23755,80000.0,22.0,0.0,,0.0,0.0,0.0,0.0,78028.0,79347.0,76022.0,,54512.0,51937.0,3200.0,2229.0,1900.0,4000.0,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
23756,30000.0,53.0,0.0,,,0.0,,0.0,29557.0,30091.0,28247.0,28884.0,29523.0,30672.0,,2973.0,,1100.0,2000.0,1000.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,0
23757,30000.0,29.0,2.0,2.0,,,2.0,2.0,21959.0,24685.0,24983.0,25375.0,25923.0,,,1000.0,1100.0,1100.0,0.0,2100.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0,0.0,0
23758,,49.0,0.0,0.0,0.0,-1.0,-1.0,0.0,169004.0,166920.0,153092.0,3804.0,155233.0,148003.0,7600.0,7521.0,3804.0,160897.0,5198.0,6000.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,1.0,0
23759,30000.0,28.0,-1.0,,-1.0,-1.0,,2.0,8432.0,25460.0,557.0,1299.0,600.0,450.0,25460.0,1000.0,1306.0,600.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,1.0,0
23760,480000.0,48.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2475.0,995.0,3647.0,7621.0,1735.0,,1000.0,3652.0,7626.0,,302823.0,19608.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,,0
23761,50000.0,39.0,,0.0,0.0,,0.0,0.0,,12405.0,,,11550.0,11713.0,1232.0,,449.0,565.0,504.0,233.0,,1.0,0.0,,0.0,0.0,,,0.0,,0.0,1.0,0.0,0
23762,450000.0,,-1.0,,,,,-1.0,10591.0,7923.0,,15181.0,7247.0,13890.0,7964.0,57425.0,15257.0,7283.0,13959.0,11139.0,0.0,1.0,0.0,0.0,,1.0,0.0,,0.0,,0.0,1.0,,0
23763,100000.0,25.0,,0.0,0.0,0.0,,0.0,83749.0,85463.0,87189.0,89539.0,,,4000.0,,4100.0,4000.0,,5000.0,,0.0,1.0,0.0,,0.0,,,0.0,,,1.0,0.0,0
23764,20000.0,34.0,1.0,,,0.0,0.0,3.0,16456.0,,16814.0,,20314.0,19704.0,1500.0,0.0,1700.0,2700.0,0.0,,0.0,0.0,1.0,,,0.0,1.0,0.0,0.0,,0.0,1.0,0.0,1
23765,,41.0,2.0,2.0,,0.0,,,113358.0,124745.0,121249.0,124237.0,,,,0.0,5000.0,,5000.0,0.0,0.0,1.0,0.0,,0.0,1.0,,0.0,0.0,0.0,0.0,1.0,,1
23766,50000.0,41.0,1.0,,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,1.0,0
23767,150000.0,38.0,-2.0,,-2.0,-2.0,-2.0,-2.0,,0.0,1597.0,-3.0,1764.0,718.0,0.0,1597.0,0.0,1767.0,718.0,0.0,0.0,1.0,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
23768,20000.0,25.0,-1.0,-1.0,-1.0,-1.0,-1.0,,2650.0,0.0,855.0,640.0,0.0,0.0,,855.0,640.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,,0.0,0.0,1.0,0
23769,90000.0,47.0,1.0,2.0,2.0,2.0,0.0,0.0,6681.0,6426.0,,10816.0,11333.0,11997.0,0.0,,,1000.0,1000.0,1000.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
23770,340000.0,47.0,0.0,0.0,0.0,,0.0,0.0,169842.0,158469.0,154170.0,,,110723.0,,14000.0,0.0,4000.0,4000.0,5000.0,0.0,1.0,0.0,0.0,,0.0,,1.0,0.0,0.0,0.0,0.0,1.0,0
23771,30000.0,25.0,1.0,2.0,2.0,,,2.0,,27703.0,26753.0,,30614.0,27190.0,1800.0,0.0,4100.0,900.0,0.0,40925.0,,0.0,1.0,,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,1
23772,60000.0,,,,0.0,0.0,,0.0,18224.0,,20939.0,21291.0,21734.0,,,1648.0,1000.0,936.0,,3013.0,0.0,0.0,,,0.0,0.0,1.0,0.0,,,0.0,0.0,1.0,0
23773,260000.0,31.0,0.0,0.0,0.0,0.0,0.0,,257920.0,256117.0,232981.0,202190.0,,202490.0,,8185.0,6715.0,7033.0,,,,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,1.0,0.0,0
23774,180000.0,,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1905.0,2453.0,6997.0,3064.0,,9331.0,2453.0,6997.0,,,9331.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,0.0,1.0,0
23775,60000.0,,,,,0.0,0.0,0.0,34733.0,37460.0,36558.0,37945.0,38782.0,39582.0,3600.0,0.0,2000.0,1600.0,,,0.0,1.0,0.0,,,0.0,1.0,,0.0,0.0,0.0,0.0,1.0,1
23776,110000.0,45.0,0.0,0.0,,,0.0,0.0,108214.0,,82828.0,47978.0,47276.0,48109.0,5300.0,,1700.0,1900.0,1770.0,3000.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
23777,180000.0,,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
23778,,52.0,,0.0,0.0,0.0,0.0,0.0,47479.0,49344.0,19596.0,19194.0,19201.0,,,,,694.0,704.0,,,0.0,1.0,0.0,,,0.0,,0.0,0.0,0.0,1.0,0.0,0
23779,,,0.0,0.0,0.0,2.0,2.0,,422069.0,,479432.0,487066.0,471145.0,469961.0,16078.0,55693.0,17000.0,0.0,18000.0,24200.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
23780,30000.0,29.0,0.0,0.0,0.0,-1.0,,0.0,13172.0,7965.0,3101.0,,7365.0,3245.0,1082.0,1000.0,3126.0,,,828.0,0.0,0.0,,0.0,0.0,,1.0,0.0,,0.0,0.0,1.0,,0
23781,,,1.0,,2.0,2.0,2.0,2.0,53541.0,54694.0,55297.0,55788.0,57146.0,,2600.0,2100.0,2000.0,2400.0,2300.0,,0.0,0.0,1.0,,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,,0
23782,20000.0,25.0,,0.0,2.0,,,2.0,7712.0,14042.0,,17963.0,17185.0,16638.0,6742.0,1100.0,4100.0,6.0,,0.0,0.0,0.0,1.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,0
23783,,36.0,0.0,,0.0,0.0,0.0,,32782.0,33587.0,39572.0,44598.0,50570.0,64916.0,11406.0,,10819.0,15766.0,20645.0,5000.0,0.0,1.0,0.0,0.0,,,1.0,0.0,0.0,0.0,0.0,,0.0,0
